702.819	1500.0	2983.38	3.334790e-05	1126.87	-1.0	-1.0	-1.260650e+07
708.55	1500.0	2983.0	3.348550e-05	1129.12	-1.0	-1.0	-1.259990e+07
714.281	1500.0	2982.84	3.364570e-05	1131.2	-1.0	-1.0	-1.259310e+07
720.012	1500.0	2998.09	3.556900e-05	1112.1	-1.0	-1.0	-1.256650e+07
725.743	1500.0	2998.9	3.609430e-05	1102.53	-1.0	-1.0	-1.254960e+07
731.474	1500.0	2996.16	3.612380e-05	1104.09	-1.0	-1.0	-1.254280e+07
737.205	1500.0	2993.33	3.616930e-05	1105.87	-1.0	-1.0	-1.253590e+07
742.936	1500.0	2990.46	3.620960e-05	1107.66	-1.0	-1.0	-1.252890e+07
748.667	1500.0	2987.66	3.626570e-05	1109.45	-1.0	-1.0	-1.252200e+07
754.398	1500.0	2984.97	3.634790e-05	1111.26	-1.0	-1.0	-1.251520e+07
760.129	1500.0	2982.12	3.639410e-05	1113.0	-1.0	-1.0	-1.250820e+07
765.859	1500.0	2979.28	3.646100e-05	1114.74	-1.0	-1.0	-1.250120e+07
771.59	1500.0	2976.37	3.651210e-05	1116.45	-1.0	-1.0	-1.249420e+07
777.321	1500.0	2973.59	3.657350e-05	1118.16	-1.0	-1.0	-1.248710e+07
783.052	1500.0	2970.76	3.664690e-05	1119.86	-1.0	-1.0	-1.248010e+07
788.783	1500.0	2968.07	3.674400e-05	1121.57	-1.0	-1.0	-1.247310e+07
794.514	1500.0	2965.47	3.689520e-05	1123.33	-1.0	-1.0	-1.246620e+07
800.245	1500.0	2963.07	3.707360e-05	1125.12	-1.0	-1.0	-1.245940e+07
805.976	1500.0	2960.4	3.742860e-05	1126.95	-1.0	-1.0	-1.245210e+07
811.707	1500.0	2958.09	3.785630e-05	1128.85	-1.0	-1.0	-1.244490e+07
817.438	1500.0	2955.69	3.833080e-05	1130.8	-1.0	-1.0	-1.243760e+07
823.169	1500.0	2944.75	3.779340e-05	1131.14	-1.0	-1.0	-1.242740e+07
828.9 	1500.0	2943.78	3.816780e-05	1133.23	-1.0	-1.0	-1.242080e+07
834.631	1500.0	2942.77	3.860730e-05	1135.4	-1.0	-1.0	-1.241430e+07
840.361	1500.0	2941.82	3.913240e-05	1137.65	-1.0	-1.0	-1.240760e+07
846.092	1500.0	2940.83	3.977710e-05	1140.05	-1.0	-1.0	-1.240100e+07
851.823	1500.0	2939.61	4.058590e-05	1142.24	-1.0	-1.0	-1.239420e+07
857.554	1500.0	2938.29	4.166290e-05	1144.56	-1.0	-1.0	-1.238730e+07
863.285	1500.0	2936.9	4.320040e-05	1147.37	-1.0	-1.0	-1.238040e+07
869.016	1500.0	2935.73	4.568530e-05	1151.6	-1.0	-1.0	-1.237350e+07
874.747	1500.0	2934.35	5.043050e-05	1158.49	-1.0	-1.0	-1.236660e+07
880.478	1500.0	2932.81	6.728370e-05	1180.45	-1.0	-1.0	-1.235960e+07
886.209	1500.0	2931.39	3.845910e-05	1134.26	-1.0	-1.0	-1.235270e+07
891.94	1500.0	2930.38	2.948160e-05	1135.33	-1.0	-1.0	-1.234600e+07
897.671	1500.0	2929.5	2.949840e-05	1136.54	-1.0	-1.0	-1.233930e+07
903.402	1500.0	2928.66	2.951500e-05	1137.75	-1.0	-1.0	-1.233260e+07
909.133	1500.0	2927.87	2.953040e-05	1138.96	-1.0	-1.0	-1.232600e+07
914.863	1500.0	2927.04	2.954650e-05	1140.14	-1.0	-1.0	-1.231930e+07
920.594	1500.0	2926.09	2.956460e-05	1141.27	-1.0	-1.0	-1.231270e+07
926.325	1500.0	2925.32	2.958140e-05	1142.44	-1.0	-1.0	-1.230600e+07
932.056	1500.0	2924.53	2.959470e-05	1143.6	-1.0	-1.0	-1.229930e+07
937.787	1500.0	2923.76	2.961310e-05	1144.75	-1.0	-1.0	-1.229260e+07
943.518	1500.0	2923.0	2.963210e-05	1145.89	-1.0	-1.0	-1.228600e+07
949.249	1500.0	2922.29	2.965180e-05	1147.03	-1.0	-1.0	-1.227930e+07
954.98	1500.0	2921.62	2.967330e-05	1148.17	-1.0	-1.0	-1.227260e+07
960.711	1500.0	2920.92	2.969380e-05	1149.3	-1.0	-1.0	-1.226590e+07
966.442	1500.0	2920.23	2.971460e-05	1150.41	-1.0	-1.0	-1.225920e+07
972.173	1500.0	2919.49	2.973400e-05	1151.5	-1.0	-1.0	-1.225250e+07
977.904	1500.0	2918.84	2.975570e-05	1152.6	-1.0	-1.0	-1.224580e+07
983.635	1500.0	2918.21	2.977780e-05	1153.69	-1.0	-1.0	-1.223910e+07
989.365	1500.0	2917.59	2.980000e-05	1154.78	-1.0	-1.0	-1.223240e+07
995.096	1500.0	2917.0	2.982260e-05	1155.86	-1.0	-1.0	-1.222570e+07
1000.83	1500.0	2916.42	2.984560e-05	1156.94	-1.0	-1.0	-1.221890e+07
1006.56	1500.0	2915.86	2.986900e-05	1158.01	-1.0	-1.0	-1.221220e+07
1012.29	1500.0	2915.4	2.989440e-05	1159.09	-1.0	-1.0	-1.220540e+07
1018.02	1500.0	2914.82	2.991680e-05	1160.14	-1.0	-1.0	-1.219870e+07
1023.75	1500.0	2914.27	2.994160e-05	1161.18	-1.0	-1.0	-1.219190e+07
1029.48	1500.0	2913.75	2.996550e-05	1162.22	-1.0	-1.0	-1.218520e+07
1035.21	1500.0	2913.26	2.999220e-05	1163.27	-1.0	-1.0	-1.217840e+07
1040.94	1500.0	2909.53	3.053170e-05	1166.17	-1.0	-1.0	-1.217040e+07
1046.67	1500.0	2906.64	3.094200e-05	1168.62	-1.0	-1.0	-1.216250e+07
1052.41	1500.0	2903.0	3.147130e-05	1171.52	-1.0	-1.0	-1.215430e+07
1058.14	1500.0	2898.4	3.215130e-05	1174.89	-1.0	-1.0	-1.214580e+07
1063.87	1500.0	2897.91	3.218200e-05	1175.87	-1.0	-1.0	-1.213890e+07
1069.6	1500.0	2892.08	3.306030e-05	1180.0	-1.0	-1.0	-1.212960e+07
1075.33	1500.0	2889.73	3.338870e-05	1182.04	-1.0	-1.0	-1.212190e+07
1081.06	1500.0	2881.87	3.457120e-05	1187.36	-1.0	-1.0	-1.211150e+07
1086.79	1500.0	2876.69	3.536060e-05	1190.98	-1.0	-1.0	-1.210220e+07
1092.52	1500.0	2871.32	3.614830e-05	1194.8	-1.0	-1.0	-1.209310e+07
1098.25	1500.0	2863.66	3.737750e-05	1200.04	-1.0	-1.0	-1.208230e+07
1103.98	1500.0	2862.32	3.763000e-05	1201.57	-1.0	-1.0	-1.207460e+07
1109.71	1500.0	2860.07	3.810160e-05	1203.74	-1.0	-1.0	-1.206620e+07
1115.45	1500.0	2858.44	3.843820e-05	1205.49	-1.0	-1.0	-1.205820e+07
1121.18	1500.0	2856.06	3.893650e-05	1207.7	-1.0	-1.0	-1.204970e+07
1126.91	1500.0	2854.34	3.930100e-05	1209.5	-1.0	-1.0	-1.204160e+07
1132.64	1500.0	2854.01	3.939040e-05	1210.5	-1.0	-1.0	-1.203430e+07
1138.37	1500.0	2852.72	3.964090e-05	1211.94	-1.0	-1.0	-1.202660e+07
1144.1	1500.0	2852.54	4.068250e-05	1213.92	-1.0	-1.0	-1.201570e+07
1149.83	1500.0	2856.09	4.077230e-05	1213.44	-1.0	-1.0	-1.200820e+07
1155.56	1500.0	2858.28	4.093110e-05	1213.25	-1.0	-1.0	-1.200040e+07
1161.29	1500.0	2859.46	4.113490e-05	1213.47	-1.0	-1.0	-1.199250e+07
1167.02	1500.0	2861.72	4.128780e-05	1213.33	-1.0	-1.0	-1.198480e+07
1172.76	1500.0	2866.58	4.131840e-05	1212.33	-1.0	-1.0	-1.197740e+07
1178.49	1500.0	2866.99	4.156380e-05	1212.81	-1.0	-1.0	-1.196960e+07
1184.22	1500.0	2868.51	4.175590e-05	1212.87	-1.0	-1.0	-1.196180e+07
1189.95	1500.0	2865.53	4.235710e-05	1214.91	-1.0	-1.0	-1.195280e+07
1195.68	1500.0	2862.82	4.297530e-05	1216.9	-1.0	-1.0	-1.194370e+07
1201.41	1500.0	2863.92	4.318250e-05	1217.06	-1.0	-1.0	-1.193600e+07
1207.14	1500.0	2862.34	4.366500e-05	1218.45	-1.0	-1.0	-1.192740e+07
1212.87	1500.0	2863.03	4.373960e-05	1218.78	-1.0	-1.0	-1.192010e+07
1218.6	1500.0	2858.77	4.459320e-05	1221.57	-1.0	-1.0	-1.191020e+07
1224.33	1500.0	2855.84	4.534700e-05	1223.45	-1.0	-1.0	-1.190070e+07
1230.06	1500.0	2850.86	4.629370e-05	1226.59	-1.0	-1.0	-1.189040e+07
1235.8	1500.0	2847.56	4.700520e-05	1228.74	-1.0	-1.0	-1.188100e+07
1241.53	1500.0	2848.03	4.704290e-05	1229.18	-1.0	-1.0	-1.187360e+07
1247.26	1500.0	2838.24	4.881830e-05	1234.59	-1.0	-1.0	-1.186060e+07
1252.99	1500.0	2820.43	5.408140e-05	1251.49	-1.0	-1.0	-1.182530e+07
1258.72	1500.0	2800.35	5.881900e-05	1262.89	-1.0	-1.0	-1.180370e+07
1264.45	1500.0	2794.33	6.007140e-05	1267.13	-1.0	-1.0	-1.179200e+07
1270.18	1500.0	2815.49	5.304830e-05	1248.79	-1.0	-1.0	-1.181730e+07
1275.91	1500.0	2773.05	6.525510e-05	1280.11	-1.0	-1.0	-1.176210e+07
1281.64	1500.0	2792.94	5.964760e-05	1270.91	-1.0	-1.0	-1.176870e+07
1287.37	1500.0	2783.12	6.180830e-05	1278.52	-1.0	-1.0	-1.175280e+07
1293.1	1500.0	2782.13	6.192790e-05	1279.15	-1.0	-1.0	-1.174540e+07
1298.84	1500.0	2781.15	6.204770e-05	1279.76	-1.0	-1.0	-1.173810e+07
1304.57	1500.0	2771.88	6.414930e-05	1287.33	-1.0	-1.0	-1.172220e+07
1310.3	1500.0	2770.86	6.427300e-05	1287.92	-1.0	-1.0	-1.171480e+07
1316.03	1500.0	2761.96	6.635700e-05	1295.61	-1.0	-1.0	-1.169880e+07
1321.76	1500.0	2760.91	6.648430e-05	1296.17	-1.0	-1.0	-1.169130e+07
1327.49	1500.0	2752.17	6.860540e-05	1304.14	-1.0	-1.0	-1.167500e+07
1333.22	1500.0	2751.08	6.873620e-05	1304.68	-1.0	-1.0	-1.166750e+07
1338.95	1500.0	2742.27	7.094700e-05	1313.08	-1.0	-1.0	-1.165060e+07
1344.68	1500.0	2741.15	7.108130e-05	1313.59	-1.0	-1.0	-1.164310e+07
1350.41	1500.0	2732.15	7.341800e-05	1322.55	-1.0	-1.0	-1.162550e+07
1356.14	1500.0	2731.0	7.355580e-05	1323.03	-1.0	-1.0	-1.161800e+07
1361.88	1500.0	2721.59	7.607550e-05	1332.72	-1.0	-1.0	-1.159950e+07
1367.61	1500.0	2720.41	7.621690e-05	1333.17	-1.0	-1.0	-1.159190e+07
1373.34	1500.0	2710.36	7.899190e-05	1343.86	-1.0	-1.0	-1.157210e+07
1379.07	1500.0	2709.13	7.913690e-05	1344.28	-1.0	-1.0	-1.156440e+07
1384.8	1500.0	2698.27	8.222170e-05	1356.14	-1.0	-1.0	-1.154330e+07
1390.53	1500.0	2656.16	9.532500e-05	1386.9	-1.0	-1.0	-1.149520e+07
1396.26	1500.0	2654.71	9.549720e-05	1387.2	-1.0	-1.0	-1.148730e+07
1401.99	1500.0	2638.83	1.004180e-04	1404.88	-1.0	-1.0	-1.145870e+07
1407.72	1500.0	2637.31	1.005960e-04	1405.13	-1.0	-1.0	-1.145060e+07
1413.45	1500.0	2645.13	9.785080e-05	1404.49	-1.0	-1.0	-1.144630e+07
1419.18	1500.0	2635.83	1.006120e-04	1414.44	-1.0	-1.0	-1.142660e+07
1424.92	1500.0	2652.74	9.486550e-05	1403.27	-1.0	-1.0	-1.143500e+07
1430.65	1500.0	2643.74	9.751540e-05	1413.09	-1.0	-1.0	-1.141550e+07
1436.38	1500.0	2635.42	9.920320e-05	1420.09	-1.0	-1.0	-1.139960e+07
1442.11	1500.0	2627.84	1.002130e-04	1425.05	-1.0	-1.0	-1.138620e+07
1447.84	1500.0	2620.03	1.012600e-04	1430.19	-1.0	-1.0	-1.137250e+07
1453.57	1500.0	2612.04	1.023300e-04	1435.44	-1.0	-1.0	-1.135860e+07
1459.3	1500.0	2606.88	1.030110e-04	1438.2	-1.0	-1.0	-1.134720e+07
1465.03	1500.0	2601.55	1.037150e-04	1441.07	-1.0	-1.0	-1.133570e+07
1470.76	1500.0	2595.79	1.044850e-04	1444.16	-1.0	-1.0	-1.132380e+07
1476.49	1500.0	2590.04	1.052580e-04	1447.17	-1.0	-1.0	-1.131200e+07
1482.22	1500.0	2583.97	1.060800e-04	1450.34	-1.0	-1.0	-1.129980e+07
1487.96	1500.0	2577.9	1.069020e-04	1453.49	-1.0	-1.0	-1.128760e+07
1493.69	1500.0	2571.35	1.077980e-04	1456.9	-1.0	-1.0	-1.127490e+07
1499.42	1500.0	2565.18	1.086240e-04	1460.09	-1.0	-1.0	-1.126250e+07
1505.15	1500.0	2558.57	1.095320e-04	1463.49	-1.0	-1.0	-1.124960e+07
1510.88	1500.0	2551.93	1.104350e-04	1466.92	-1.0	-1.0	-1.123670e+07
1516.61	1500.0	2545.35	1.113280e-04	1470.28	-1.0	-1.0	-1.122380e+07
1522.34	1500.0	2540.47	1.119640e-04	1472.57	-1.0	-1.0	-1.121240e+07
1528.07	1500.0	2533.08	1.129780e-04	1476.4	-1.0	-1.0	-1.119860e+07
1533.8	1500.0	2525.26	1.140640e-04	1480.47	-1.0	-1.0	-1.118430e+07
1539.53	1500.0	2519.47	1.146400e-04	1483.71	-1.0	-1.0	-1.117140e+07
1545.27	1500.0	2515.65	1.148880e-04	1485.75	-1.0	-1.0	-1.116030e+07
1551.0	1500.0	2510.16	1.151780e-04	1489.31	-1.0	-1.0	-1.114700e+07
1556.73	1500.0	2506.06	1.154330e-04	1491.59	-1.0	-1.0	-1.113540e+07
1562.46	1500.0	2500.98	1.157100e-04	1494.77	-1.0	-1.0	-1.112260e+07
1568.19	1500.0	2496.3	1.159760e-04	1497.57	-1.0	-1.0	-1.111010e+07
1573.92	1500.0	2491.27	1.162490e-04	1500.68	-1.0	-1.0	-1.109720e+07
1579.65	1500.0	2486.3	1.165200e-04	1503.74	-1.0	-1.0	-1.108430e+07
1585.38	1500.0	2481.08	1.167950e-04	1507.01	-1.0	-1.0	-1.107110e+07
1591.11	1500.0	2475.83	1.170690e-04	1510.31	-1.0	-1.0	-1.105770e+07
1596.84	1500.0	2470.26	1.173490e-04	1513.9	-1.0	-1.0	-1.104380e+07
1602.57	1500.0	2464.96	1.176230e-04	1517.25	-1.0	-1.0	-1.103020e+07
1608.31	1500.0	2462.3	1.178320e-04	1518.16	-1.0	-1.0	-1.102020e+07
1614.04	1500.0	2459.5	1.180440e-04	1519.21	-1.0	-1.0	-1.100990e+07
1619.77	1500.0	2457.83	1.182280e-04	1519.21	-1.0	-1.0	-1.100120e+07
1625.5	1500.0	2456.17	1.184130e-04	1519.2	-1.0	-1.0	-1.099250e+07
1631.23	1500.0	2454.5	1.185980e-04	1519.2	-1.0	-1.0	-1.098380e+07
1636.96	1500.0	2452.83	1.187830e-04	1519.19	-1.0	-1.0	-1.097510e+07
1642.69	1500.0	2451.16	1.189690e-04	1519.18	-1.0	-1.0	-1.096640e+07
1648.42	1500.0	2449.49	1.191540e-04	1519.18	-1.0	-1.0	-1.095770e+07
1654.15	1500.0	2447.81	1.193400e-04	1519.16	-1.0	-1.0	-1.094900e+07
1659.88	1500.0	2446.14	1.195250e-04	1519.15	-1.0	-1.0	-1.094030e+07
1665.61	1500.0	2444.46	1.197110e-04	1519.14	-1.0	-1.0	-1.093160e+07
1671.35	1500.0	2442.78	1.198970e-04	1519.12	-1.0	-1.0	-1.092280e+07
1677.08	1500.0	2441.11	1.200840e-04	1519.11	-1.0	-1.0	-1.091410e+07
1682.81	1500.0	2439.43	1.202700e-04	1519.09	-1.0	-1.0	-1.090540e+07
1688.54	1500.0	2437.74	1.204570e-04	1519.07	-1.0	-1.0	-1.089670e+07
1694.27	1500.0	2436.06	1.206430e-04	1519.05	-1.0	-1.0	-1.088800e+07
1700.0	1500.0	2434.37	1.208300e-04	1519.02	-1.0	-1.0	-1.087930e+07
273.0 	1815.26	3166.81	2.075620e-05	742.2 	-1.0	-1.0	-1.303560e+07
278.731	1815.26	3166.47	2.099410e-05	753.707	-1.0	-1.0	-1.303120e+07
284.462	1815.26	3151.61	2.157500e-05	764.921	-1.0	-1.0	-1.302600e+07
290.193	1815.26	3151.16	2.179930e-05	775.674	-1.0	-1.0	-1.302150e+07
295.924	1815.26	3061.41	2.344900e-05	786.817	-1.0	-1.0	-1.301140e+07
301.655	1815.26	3093.43	2.314870e-05	796.894	-1.0	-1.0	-1.300850e+07
307.386	1815.26	3067.18	2.377840e-05	807.279	-1.0	-1.0	-1.300250e+07
313.116	1815.26	3057.12	2.414650e-05	817.257	-1.0	-1.0	-1.299710e+07
318.847	1815.26	3041.67	2.460070e-05	827.323	-1.0	-1.0	-1.299100e+07
324.578	1815.26	3041.29	2.479890e-05	836.44	-1.0	-1.0	-1.298610e+07
330.309	1815.26	3040.85	2.498560e-05	845.259	-1.0	-1.0	-1.298120e+07
336.04	1815.26	3040.38	2.517070e-05	853.758	-1.0	-1.0	-1.297630e+07
341.771	1815.26	3040.3	2.535490e-05	862.24	-1.0	-1.0	-1.297070e+07
347.502	1815.26	3039.86	2.552490e-05	870.208	-1.0	-1.0	-1.296570e+07
353.233	1815.26	3039.33	2.569480e-05	877.883	-1.0	-1.0	-1.296060e+07
358.964	1815.26	3038.64	2.586000e-05	885.104	-1.0	-1.0	-1.295580e+07
364.695	1815.26	3038.19	2.601590e-05	892.352	-1.0	-1.0	-1.295070e+07
370.426	1815.26	3037.67	2.617740e-05	899.36	-1.0	-1.0	-1.294540e+07
376.157	1815.26	3037.21	2.632530e-05	906.186	-1.0	-1.0	-1.294020e+07
381.888	1815.26	3036.76	2.647530e-05	912.806	-1.0	-1.0	-1.293480e+07
387.618	1815.26	3034.48	2.663180e-05	919.379	-1.0	-1.0	-1.292940e+07
393.349	1815.26	3030.57	2.679560e-05	925.91	-1.0	-1.0	-1.292380e+07
399.08	1815.26	3026.43	2.696090e-05	932.287	-1.0	-1.0	-1.291810e+07
404.811	1815.26	3022.76	2.711930e-05	938.484	-1.0	-1.0	-1.291240e+07
410.542	1815.26	3012.58	2.751710e-05	945.031	-1.0	-1.0	-1.290600e+07
416.273	1815.26	3011.85	2.771040e-05	950.645	-1.0	-1.0	-1.290050e+07
422.004	1815.26	3011.28	2.786840e-05	956.126	-1.0	-1.0	-1.289490e+07
427.735	1815.26	3010.58	2.804660e-05	961.483	-1.0	-1.0	-1.288930e+07
433.466	1815.26	3010.15	2.817190e-05	966.704	-1.0	-1.0	-1.288380e+07
439.197	1815.26	3009.67	2.829510e-05	971.806	-1.0	-1.0	-1.287820e+07
444.928	1815.26	3009.22	2.841620e-05	976.777	-1.0	-1.0	-1.287250e+07
450.659	1815.26	3008.75	2.853460e-05	981.647	-1.0	-1.0	-1.286680e+07
456.39	1815.26	3008.23	2.865320e-05	986.403	-1.0	-1.0	-1.286110e+07
462.12	1815.26	3007.77	2.876960e-05	991.043	-1.0	-1.0	-1.285540e+07
467.851	1815.26	3007.33	2.888360e-05	995.589	-1.0	-1.0	-1.284960e+07
473.582	1815.26	3006.84	2.899640e-05	1000.04	-1.0	-1.0	-1.284390e+07
479.313	1815.26	3006.27	2.910910e-05	1004.4	-1.0	-1.0	-1.283810e+07
485.044	1815.26	3005.79	2.921900e-05	1008.66	-1.0	-1.0	-1.283220e+07
490.775	1815.26	3005.29	2.932840e-05	1012.84	-1.0	-1.0	-1.282640e+07
496.506	1815.26	3004.8	2.943640e-05	1016.93	-1.0	-1.0	-1.282050e+07
502.237	1815.26	3004.28	2.954400e-05	1020.95	-1.0	-1.0	-1.281460e+07
507.968	1815.26	3003.75	2.965080e-05	1024.88	-1.0	-1.0	-1.280870e+07
513.699	1815.26	3003.2	2.975690e-05	1028.73	-1.0	-1.0	-1.280270e+07
519.43	1815.26	3002.67	2.986200e-05	1032.52	-1.0	-1.0	-1.279680e+07
525.161	1815.26	3002.18	2.996530e-05	1036.23	-1.0	-1.0	-1.279080e+07
530.892	1815.26	3001.65	3.006890e-05	1039.88	-1.0	-1.0	-1.278480e+07
536.622	1815.26	3001.1	3.017220e-05	1043.46	-1.0	-1.0	-1.277870e+07
542.353	1815.26	3000.55	3.027510e-05	1046.98	-1.0	-1.0	-1.277270e+07
548.084	1815.26	2999.96	3.037810e-05	1050.44	-1.0	-1.0	-1.276660e+07
