427.735	1500.0	3009.13	2.811840e-05	961.597	-1.0	-1.0	-1.289970e+0	1.0 0.000000e+00 1.1471941261412277
433.466	1500.0	3008.67	2.824410e-05	966.82	-1.0	-1.0	-1.289410e+0	1.0 0.000000e+00 1.3233433154568437
439.197	1500.0	3008.2	2.836780e-05	971.919	-1.0	-1.0	-1.288850e+0	1.0 0.000000e+00 1.5189924579565206
444.928	1500.0	3007.7	2.849090e-05	976.893	-1.0	-1.0	-1.288280e+0	1.0 0.000000e+00 1.6978256428879408
450.659	1500.0	3007.23	2.861100e-05	981.756	-1.0	-1.0	-1.287720e+0	1.0 0.000000e+00 1.932444364355335
456.39	1500.0	3006.76	2.872800e-05	986.516	-1.0	-1.0	-1.287150e+0	1.0 0.000000e+00 2.1900523714134557
462.12	1500.0	3006.27	2.884620e-05	991.158	-1.0	-1.0	-1.286570e+0	1.0 0.000000e+00 2.471845254342467
467.851	1500.0	3005.78	2.896150e-05	995.704	-1.0	-1.0	-1.286000e+0	1.0 0.000000e+00 2.7259888912542833
473.582	1500.0	3005.27	2.907520e-05	1000.15	-1.0	-1.0	-1.285420e+0	1.0 0.000000e+00 3.0551202344838315
479.313	1500.0	3004.76	2.918780e-05	1004.51	-1.0	-1.0	-1.284840e+0	1.0 0.000000e+00 3.4116364644451282
485.044	1500.0	3004.25	2.929900e-05	1008.78	-1.0	-1.0	-1.284260e+0	1.0 0.000000e+00 3.7965810314378325
490.775	1500.0	3003.75	2.940870e-05	1012.95	-1.0	-1.0	-1.283670e+0	1.0 0.000000e+00 4.139799738391435
496.506	1500.0	3003.23	2.951790e-05	1017.05	-1.0	-1.0	-1.283090e+0	1.0 0.000000e+00 4.579389760878047
502.237	1500.0	3002.71	2.962620e-05	1021.06	-1.0	-1.0	-1.282500e+0	1.0 0.000000e+00 5.050053983856202
507.968	1500.0	3002.18	2.973370e-05	1024.99	-1.0	-1.0	-1.281900e+0	1.0 0.000000e+00 5.466597864262974
513.699	1500.0	3001.63	2.984070e-05	1028.85	-1.0	-1.0	-1.281310e+0	1.0 0.000000e+00 5.996284092374659
519.43	1500.0	3001.09	2.994670e-05	1032.64	-1.0	-1.0	-1.280710e+0	1.0 0.000000e+00 6.559153111701756
525.161	1500.0	3000.53	3.005180e-05	1036.13	-1.0	-1.0	-1.280090e+0	1.0 0.000000e+00 7.155806360780664
530.892	1500.0	2999.99	3.015670e-05	1040.0	-1.0	-1.0	-1.279510e+0	1.0 0.000000e+00 7.6792045339311015
536.622	1500.0	2999.43	3.026110e-05	1043.58	-1.0	-1.0	-1.278900e+0	1.0 0.000000e+00 8.339096163275235
542.353	1500.0	2998.89	3.036450e-05	1047.1	-1.0	-1.0	-1.278300e+0	1.0 0.000000e+00 9.034044826546127
548.084	1500.0	2998.32	3.046790e-05	1050.55	-1.0	-1.0	-1.277690e+0	1.0 0.000000e+00 9.76434346782016
553.815	1500.0	2997.75	3.057090e-05	1053.95	-1.0	-1.0	-1.277080e+0	1.0 0.000000e+00 10.40008333586663
559.546	1500.0	2997.18	3.067350e-05	1057.29	-1.0	-1.0	-1.276470e+0	1.0 0.000000e+00 11.195676774742854
565.277	1500.0	2996.59	3.077660e-05	1060.57	-1.0	-1.0	-1.275850e+0	1.0 0.000000e+00 12.027001332307426
571.008	1500.0	2996.02	3.087840e-05	1063.8	-1.0	-1.0	-1.275240e+0	1.0 0.000000e+00 12.894033806528082
576.739	1500.0	2995.43	3.098090e-05	1066.98	-1.0	-1.0	-1.274620e+0	1.0 0.000000e+00 13.643764886581959
582.47	1500.0	2994.83	3.108380e-05	1070.1	-1.0	-1.0	-1.274000e+0	1.0 0.000000e+00 14.575933129694576
588.201	1500.0	2994.23	3.118660e-05	1073.17	-1.0	-1.0	-1.273370e+0	1.0 0.000000e+00 15.54330691254022
593.932	1500.0	2993.63	3.128940e-05	1076.2	-1.0	-1.0	-1.272750e+0	1.0 0.000000e+00 16.37611110454625
599.663	1500.0	2993.03	3.139190e-05	1079.18	-1.0	-1.0	-1.272120e+0	1.0 0.000000e+00 17.407124205444003
605.394	1500.0	2992.42	3.149490e-05	1082.12	-1.0	-1.0	-1.271490e+0	1.0 0.000000e+00 18.4722214596406
611.124	1500.0	2991.83	3.159820e-05	1085.02	-1.0	-1.0	-1.270870e+0	1.0 0.000000e+00 19.57086734122377
616.855	1500.0	2991.31	3.169970e-05	1087.89	-1.0	-1.0	-1.270240e+0	1.0 0.000000e+00 20.5115986491978
622.586	1500.0	2990.79	3.180270e-05	1090.73	-1.0	-1.0	-1.269610e+0	1.0 0.000000e+00 21.67013102003985
628.317	1500.0	2990.41	3.190630e-05	1093.5	-1.0	-1.0	-1.268980e+0	1.0 0.000000e+00 22.860326219583754
634.048	1500.0	2989.75	3.201190e-05	1096.28	-1.0	-1.0	-1.268350e+0	1.0 0.000000e+00 24.081396350882365
639.779	1500.0	2989.22	3.211650e-05	1099.0	-1.0	-1.0	-1.267710e+0	1.0 0.000000e+00 25.121930126427717
645.51	1500.0	2989.11	3.221890e-05	1101.64	-1.0	-1.0	-1.267080e+0	1.0 0.000000e+00 26.397362115695916
651.241	1500.0	2988.48	3.232610e-05	1104.3	-1.0	-1.0	-1.266440e+0	1.0 0.000000e+00 27.701122206994835
656.972	1500.0	2987.64	3.243580e-05	1106.96	-1.0	-1.0	-1.265810e+0	1.0 0.000000e+00 28.808507576855344
662.703	1500.0	2987.12	3.254440e-05	1109.55	-1.0	-1.0	-1.265170e+0	1.0 0.000000e+00 30.161566599561535
668.434	1500.0	2986.59	3.265400e-05	1112.11	-1.0	-1.0	-1.264530e+0	1.0 0.000000e+00 31.53999189451124
674.165	1500.0	2986.06	3.276550e-05	1114.63	-1.0	-1.0	-1.263880e+0	1.0 0.000000e+00 32.94265122791813
679.896	1500.0	2985.52	3.287880e-05	1117.14	-1.0	-1.0	-1.263240e+0	1.0 0.000000e+00 34.12920110916218
685.627	1500.0	2984.99	3.299310e-05	1119.61	-1.0	-1.0	-1.262590e+0	1.0 0.000000e+00 35.57321605648541
691.357	1500.0	2984.46	3.310940e-05	1122.05	-1.0	-1.0	-1.261950e+0	1.0 0.000000e+00 37.038046225094014
697.088	1500.0	2983.92	3.322740e-05	1124.47	-1.0	-1.0	-1.261300e+0	1.0 0.000000e+00 38.522419759642524
702.819	1500.0	2983.38	3.334790e-05	1126.87	-1.0	-1.0	-1.260650e+0	1.0 0.000000e+00 39.77338885440589
708.55	1500.0	2983.0	3.348550e-05	1129.12	-1.0	-1.0	-1.259990e+0	1.0 0.000000e+00 41.29019396287198
714.281	1500.0	2982.84	3.364570e-05	1131.2	-1.0	-1.0	-1.259310e+0	1.0 0.000000e+00 42.82279074365328
720.012	1500.0	2998.09	3.556900e-05	1112.1	-1.0	-1.0	-1.256650e+0	1.0 0.000000e+00 44.36981243375964
725.743	1500.0	2998.9	3.609430e-05	1102.53	-1.0	-1.0	-1.254960e+0	1.0 0.000000e+00 45.66901826375465
731.474	1500.0	2996.16	3.612380e-05	1104.09	-1.0	-1.0	-1.254280e+0	1.0 0.000000e+00 47.238881418593614
737.205	1500.0	2993.33	3.616930e-05	1105.87	-1.0	-1.0	-1.253590e+0	1.0 0.000000e+00 48.81921522891749
742.936	1500.0	2990.46	3.620960e-05	1107.66	-1.0	-1.0	-1.252890e+0	1.0 0.000000e+00 50.143138472511446
748.667	1500.0	2987.66	3.626570e-05	1109.45	-1.0	-1.0	-1.252200e+0	1.0 0.000000e+00 51.73899294347261
754.398	1500.0	2984.97	3.634790e-05	1111.26	-1.0	-1.0	-1.251520e+0	1.0 0.000000e+00 53.34130397040873
760.129	1500.0	2982.12	3.639410e-05	1113.0	-1.0	-1.0	-1.250820e+0	1.0 0.000000e+00 54.94865584061093
765.859	1500.0	2979.28	3.646100e-05	1114.74	-1.0	-1.0	-1.250120e+0	1.0 0.000000e+00 56.29094950026255
771.59	1500.0	2976.37	3.651210e-05	1116.45	-1.0	-1.0	-1.249420e+0	1.0 0.000000e+00 57.90389068035184
777.321	1500.0	2973.59	3.657350e-05	1118.16	-1.0	-1.0	-1.248710e+0	1.0 0.000000e+00 59.51791050854945
783.052	1500.0	2970.76	3.664690e-05	1119.86	-1.0	-1.0	-1.248010e+0	1.0 0.000000e+00 61.131640104559075
788.783	1500.0	2968.07	3.674400e-05	1121.57	-1.0	-1.0	-1.247310e+0	1.0 0.000000e+00 62.47522053975122
794.514	1500.0	2965.47	3.689520e-05	1123.33	-1.0	-1.0	-1.246620e+0	1.0 0.000000e+00 64.08493827230365
800.245	1500.0	2963.07	3.707360e-05	1125.12	-1.0	-1.0	-1.245940e+0	1.0 0.000000e+00 65.69061965977865
805.976	1500.0	2960.4	3.742860e-05	1126.95	-1.0	-1.0	-1.245210e+0	1.0 0.000000e+00 67.02469180438257
811.707	1500.0	2958.09	3.785630e-05	1128.85	-1.0	-1.0	-1.244490e+0	1.0 0.000000e+00 68.61971923544026
817.438	1500.0	2955.69	3.833080e-05	1130.8	-1.0	-1.0	-1.243760e+0	1.0 0.000000e+00 70.20723023885338
823.169	1500.0	2944.75	3.779340e-05	1131.14	-1.0	-1.0	-1.242740e+0	1.0 0.000000e+00 71.7860757707777
828.9 	1500.0	2943.78	3.816780e-05	1133.23	-1.0	-1.0	-1.242080e+0	1.0 0.000000e+00 73.0943640893343
834.631	1500.0	2942.77	3.860730e-05	1135.4	-1.0	-1.0	-1.241430e+0	1.0 0.000000e+00 74.65449516610923
840.361	1500.0	2941.82	3.913240e-05	1137.65	-1.0	-1.0	-1.240760e+0	1.0 0.000000e+00 76.20296722893369
846.092	1500.0	2940.83	3.977710e-05	1140.05	-1.0	-1.0	-1.240100e+0	1.0 0.000000e+00 77.73882385279828
851.823	1500.0	2939.61	4.058590e-05	1142.24	-1.0	-1.0	-1.239420e+0	1.0 0.000000e+00 79.00841574630644
857.554	1500.0	2938.29	4.166290e-05	1144.56	-1.0	-1.0	-1.238730e+0	1.0 0.000000e+00 80.51884430896402
863.285	1500.0	2936.9	4.320040e-05	1147.37	-1.0	-1.0	-1.238040e+0	1.0 0.000000e+00 82.01425154896201
869.016	1500.0	2935.73	4.568530e-05	1151.6	-1.0	-1.0	-1.237350e+0	1.0 0.000000e+00 83.49389824512409
874.747	1500.0	2934.35	5.043050e-05	1158.49	-1.0	-1.0	-1.236660e+0	1.0 0.000000e+00 84.71440444568142
880.478	1500.0	2932.81	6.728370e-05	1180.45	-1.0	-1.0	-1.235960e+0	1.0 0.000000e+00 86.16342814504652
886.209	1500.0	2931.39	3.845910e-05	1134.26	-1.0	-1.0	-1.235270e+0	1.0 0.000000e+00 87.59490872980135
891.94	1500.0	2930.38	2.948160e-05	1135.33	-1.0	-1.0	-1.234600e+0	1.0 0.000000e+00 88.77403055270595
897.671	1500.0	2929.5	2.949840e-05	1136.54	-1.0	-1.0	-1.233930e+0	1.0 0.000000e+00 90.17203437793329
903.402	1500.0	2928.66	2.951500e-05	1137.75	-1.0	-1.0	-1.233260e+0	1.0 0.000000e+00 91.55115858433888
909.133	1500.0	2927.87	2.953040e-05	1138.96	-1.0	-1.0	-1.232600e+0	1.0 0.000000e+00 92.9110319915088
914.863	1500.0	2927.04	2.954650e-05	1140.14	-1.0	-1.0	-1.231930e+0	1.0 0.000000e+00 94.02932084445017
920.594	1500.0	2926.09	2.956460e-05	1141.27	-1.0	-1.0	-1.231270e+0	1.0 0.000000e+00 95.35309995726033
926.325	1500.0	2925.32	2.958140e-05	1142.44	-1.0	-1.0	-1.230600e+0	1.0 0.000000e+00 96.65683856261788
932.056	1500.0	2924.53	2.959470e-05	1143.6	-1.0	-1.0	-1.229930e+0	1.0 0.000000e+00 97.94034381429958
937.787	1500.0	2923.76	2.961310e-05	1144.75	-1.0	-1.0	-1.229260e+0	1.0 0.000000e+00 98.9943649081176
943.518	1500.0	2923.0	2.963210e-05	1145.89	-1.0	-1.0	-1.228600e+0	1.0 0.000000e+00 100.24041002101058
949.249	1500.0	2922.29	2.965180e-05	1147.03	-1.0	-1.0	-1.227930e+0	1.0 0.000000e+00 101.46589167287941
954.98	1500.0	2921.62	2.967330e-05	1148.17	-1.0	-1.0	-1.227260e+0	1.0 0.000000e+00 102.47138317244355
960.711	1500.0	2920.92	2.969380e-05	1149.3	-1.0	-1.0	-1.226590e+0	1.0 0.000000e+00 103.65906627584434
966.442	1500.0	2920.23	2.971460e-05	1150.41	-1.0	-1.0	-1.225920e+0	1.0 0.000000e+00 104.82613544306291
972.173	1500.0	2919.49	2.973400e-05	1151.5	-1.0	-1.0	-1.225250e+0	1.0 0.000000e+00 105.97263032373398
977.904	1500.0	2918.84	2.975570e-05	1152.6	-1.0	-1.0	-1.224580e+0	1.0 0.000000e+00 106.91237331984253
983.635	1500.0	2918.21	2.977780e-05	1153.69	-1.0	-1.0	-1.223910e+0	1.0 0.000000e+00 108.02133866757868
989.365	1500.0	2917.59	2.980000e-05	1154.78	-1.0	-1.0	-1.223240e+0	1.0 0.000000e+00 109.10998018074255
995.096	1500.0	2917.0	2.982260e-05	1155.86	-1.0	-1.0	-1.222570e+0	1.0 0.000000e+00 110.1784291023525
1000.83	1500.0	2916.42	2.984560e-05	1156.94	-1.0	-1.0	-1.221890e+0	1.0 0.000000e+00 111.05348648763179
1006.56	1500.0	2915.86	2.986900e-05	1158.01	-1.0	-1.0	-1.221220e+0	1.0 0.000000e+00 112.08531995058767
1012.29	1500.0	2915.4	2.989440e-05	1159.09	-1.0	-1.0	-1.220540e+0	1.0 0.000000e+00 113.09743285004208
1018.02	1500.0	2914.82	2.991680e-05	1160.14	-1.0	-1.0	-1.219870e+0	1.0 0.000000e+00 114.09002218236972
1023.75	1500.0	2914.27	2.994160e-05	1161.18	-1.0	-1.0	-1.219190e+0	1.0 0.000000e+00 114.90241758593784
1029.48	1500.0	2913.75	2.996550e-05	1162.22	-1.0	-1.0	-1.218520e+0	1.0 0.000000e+00 115.85976907956265
1035.21	1500.0	2913.26	2.999220e-05	1163.27	-1.0	-1.0	-1.217840e+0	1.0 1.557590e-02 116.79822376263974
1040.94	1500.0	2909.53	3.053170e-05	1166.17	-1.0	-1.0	-1.217040e+0	1.0 1.558020e-02 117.56600815534179
1046.67	1500.0	2906.64	3.094200e-05	1168.62	-1.0	-1.0	-1.216250e+0	1.0 2.255540e-02 118.47045188057544
1052.41	1500.0	2903.0	3.147130e-05	1171.52	-1.0	-1.0	-1.215430e+0	1.0 3.009460e-02 119.35670430556817
1058.14	1500.0	2898.4	3.215130e-05	1174.89	-1.0	-1.0	-1.214580e+0	1.0 3.761810e-02 120.22502842224931
1063.87	1500.0	2897.91	3.218200e-05	1175.87	-1.0	-1.0	-1.213890e+0	1.0 4.512650e-02 120.93513030800139
1069.6	1500.0	2892.08	3.306030e-05	1180.0	-1.0	-1.0	-1.212960e+0	1.0 4.475800e-02 121.77128716418736
1075.33	1500.0	2889.73	3.338870e-05	1182.04	-1.0	-1.0	-1.212190e+0	1.0 5.065960e-02 122.5902887970461
1081.06	1500.0	2881.87	3.457120e-05	1187.36	-1.0	-1.0	-1.211150e+0	1.0 6.645960e-02 123.39241530142377
1086.79	1500.0	2876.69	3.536060e-05	1190.98	-1.0	-1.0	-1.210220e+0	1.0 7.417210e-02 124.04816718420057
1092.52	1500.0	2871.32	3.614830e-05	1194.8	-1.0	-1.0	-1.209310e+0	1.0 7.672950e-02 124.82009140386444
1098.25	1500.0	2863.66	3.737750e-05	1200.04	-1.0	-1.0	-1.208230e+0	1.0 8.730840e-02 125.57594570127792
1103.98	1500.0	2862.32	3.763000e-05	1201.57	-1.0	-1.0	-1.207460e+0	1.0 1.185700e-01 126.19375520251467
1109.71	1500.0	2860.07	3.810160e-05	1203.74	-1.0	-1.0	-1.206620e+0	1.0 1.186010e-01 126.92089176664481
1115.45	1500.0	2858.44	3.843820e-05	1205.49	-1.0	-1.0	-1.205820e+0	1.0 1.195470e-01 127.63276979549627
1121.18	1500.0	2856.06	3.893650e-05	1207.7	-1.0	-1.0	-1.204970e+0	1.0 1.255250e-01 128.32967489791778
1126.91	1500.0	2854.34	3.930100e-05	1209.5	-1.0	-1.0	-1.204160e+0	1.0 1.314960e-01 128.8991967895649
1132.64	1500.0	2854.01	3.939040e-05	1210.5	-1.0	-1.0	-1.203430e+0	1.0 1.374600e-01 129.56938935122656
1138.37	1500.0	2852.72	3.964090e-05	1211.94	-1.0	-1.0	-1.202660e+0	1.0 1.377270e-01 130.22541089976664
1144.1	1500.0	2852.54	4.068250e-05	1213.92	-1.0	-1.0	-1.201570e+0	1.0 1.405420e-01 130.8675407828971
1149.83	1500.0	2856.09	4.077230e-05	1213.44	-1.0	-1.0	-1.200820e+0	1.0 1.405580e-01 131.39223720105514
1155.56	1500.0	2858.28	4.093110e-05	1213.25	-1.0	-1.0	-1.200040e+0	1.0 1.377160e-01 132.00961635656523
1161.29	1500.0	2859.46	4.113490e-05	1213.47	-1.0	-1.0	-1.199250e+0	1.0 1.417420e-01 132.61388135283917
1167.02	1500.0	2861.72	4.128780e-05	1213.33	-1.0	-1.0	-1.198480e+0	1.0 1.292420e-01 133.20530093237176
1172.76	1500.0	2866.58	4.131840e-05	1212.33	-1.0	-1.0	-1.197740e+0	1.0 1.229630e-01 133.68852972899487
1178.49	1500.0	2866.99	4.156380e-05	1212.81	-1.0	-1.0	-1.196960e+0	1.0 1.200810e-01 134.25708634826373
1184.22	1500.0	2868.51	4.175590e-05	1212.87	-1.0	-1.0	-1.196180e+0	4.0 1.245110e-01 134.8135406147442
1189.95	1500.0	2865.53	4.235710e-05	1214.91	-1.0	-1.0	-1.195280e+0	4.0 1.302710e-01 135.2681919615582
1195.68	1500.0	2862.82	4.297530e-05	1216.9	-1.0	-1.0	-1.194370e+0	3.0 1.430020e-01 135.80311893988417
1201.41	1500.0	2863.92	4.318250e-05	1217.06	-1.0	-1.0	-1.193600e+0	4.0 1.506470e-01 136.32665697675043
1207.14	1500.0	2862.34	4.366500e-05	1218.45	-1.0	-1.0	-1.192740e+0	4.0 1.594410e-01 136.83905033998948
1212.87	1500.0	2863.03	4.373960e-05	1218.78	-1.0	-1.0	-1.192010e+0	4.0 1.575880e-01 137.25770494925055
1218.6	1500.0	2858.77	4.459320e-05	1221.57	-1.0	-1.0	-1.191020e+0	4.0 1.841430e-01 137.75028736975835
1224.33	1500.0	2855.84	4.534700e-05	1223.45	-1.0	-1.0	-1.190070e+0	4.0 1.973540e-01 138.23239507777254
1230.06	1500.0	2850.86	4.629370e-05	1226.59	-1.0	-1.0	-1.189040e+0	4.0 2.054760e-01 138.7042565892459
1235.8	1500.0	2847.56	4.700520e-05	1228.74	-1.0	-1.0	-1.188100e+0	4.0 2.278760e-01 139.08980953007168
1241.53	1500.0	2848.03	4.704290e-05	1229.18	-1.0	-1.0	-1.187360e+0	4.0 2.385210e-01 139.5434659605091
1247.26	1500.0	2838.24	4.881830e-05	1234.59	-1.0	-1.0	-1.186060e+0	4.0 2.833070e-01 139.98750090298216
1252.99	1500.0	2820.43	5.408140e-05	1251.49	-1.0	-1.0	-1.182530e+0	4.0 2.603820e-01 140.3503336686153
1258.72	1500.0	2800.35	5.881900e-05	1262.89	-1.0	-1.0	-1.180370e+0	4.0 2.805850e-01 140.7772779675163
1264.45	1500.0	2794.33	6.007140e-05	1267.13	-1.0	-1.0	-1.179200e+0	4.0 3.213500e-01 141.1951918615537
1270.18	1500.0	2815.49	5.304830e-05	1248.79	-1.0	-1.0	-1.181730e+0	4.0 3.005810e-01 141.6042760031768
1275.91	1500.0	2773.05	6.525510e-05	1280.11	-1.0	-1.0	-1.176210e+0	4.0 3.520740e-01 141.93857642146716
1281.64	1500.0	2792.94	5.964760e-05	1270.91	-1.0	-1.0	-1.176870e+0	4.0 3.889510e-01 142.33198019818425
1287.37	1500.0	2783.12	6.180830e-05	1278.52	-1.0	-1.0	-1.175280e+0	4.0 3.890860e-01 142.7171005216053
1293.1	1500.0	2782.13	6.192790e-05	1279.15	-1.0	-1.0	-1.174540e+0	4.0 3.892210e-01 143.09412248059954
1298.84	1500.0	2781.15	6.204770e-05	1279.76	-1.0	-1.0	-1.173810e+0	4.0 3.570210e-01 143.40225199054473
1304.57	1500.0	2771.88	6.414930e-05	1287.33	-1.0	-1.0	-1.172220e+0	4.0 4.809130e-01 143.7648945628693
1310.3	1500.0	2770.86	6.427300e-05	1287.92	-1.0	-1.0	-1.171480e+0	4.0 4.810730e-01 144.11994185836892
1316.03	1500.0	2761.96	6.635700e-05	1295.61	-1.0	-1.0	-1.169880e+0	4.0 4.812330e-01 144.46756406743677
1321.76	1500.0	2760.91	6.648430e-05	1296.17	-1.0	-1.0	-1.169130e+0	4.0 4.813930e-01 144.7516974858276
1327.49	1500.0	2752.17	6.860540e-05	1304.14	-1.0	-1.0	-1.167500e+0	4.0 4.815540e-01 145.08613663076883
1333.22	1500.0	2751.08	6.873620e-05	1304.68	-1.0	-1.0	-1.166750e+0	4.0 4.259130e-01 145.41361268597947
1338.95	1500.0	2742.27	7.094700e-05	1313.08	-1.0	-1.0	-1.165060e+0	4.0 5.707190e-01 145.68130310182735
1344.68	1500.0	2741.15	7.108130e-05	1313.59	-1.0	-1.0	-1.164310e+0	4.0 5.708760e-01 145.99641638986938
1350.41	1500.0	2732.15	7.341800e-05	1322.55	-1.0	-1.0	-1.162550e+0	4.0 4.630530e-01 146.3049997723246
1356.14	1500.0	2731.0	7.355580e-05	1323.03	-1.0	-1.0	-1.161800e+0	4.0 5.404210e-01 146.60719952102207
1361.88	1500.0	2721.59	7.607550e-05	1332.72	-1.0	-1.0	-1.159950e+0	4.0 5.405630e-01 146.85425946780245
1367.61	1500.0	2720.41	7.621690e-05	1333.17	-1.0	-1.0	-1.159190e+0	4.0 5.407050e-01 147.145124712269
1373.34	1500.0	2710.36	7.899190e-05	1343.86	-1.0	-1.0	-1.157210e+0	4.0 5.931310e-01 147.43000277431673
1379.07	1500.0	2709.13	7.913690e-05	1344.28	-1.0	-1.0	-1.156440e+0	4.0 5.932690e-01 147.70902742661178
1384.8	1500.0	2698.27	8.222170e-05	1356.14	-1.0	-1.0	-1.154330e+0	4.0 5.934070e-01 147.93717097638097
1390.53	1500.0	2656.16	9.532500e-05	1386.9	-1.0	-1.0	-1.149520e+0	4.0 5.508300e-01 148.20580154801422
1396.26	1500.0	2654.71	9.549720e-05	1387.2	-1.0	-1.0	-1.148730e+0	4.0 5.770810e-01 148.46894107071154
1401.99	1500.0	2638.83	1.004180e-04	1404.88	-1.0	-1.0	-1.145870e+0	4.0 6.321840e-01 148.68411770740573
1407.72	1500.0	2637.31	1.005960e-04	1405.13	-1.0	-1.0	-1.145060e+0	4.0 6.059260e-01 148.93750563455455
1413.45	1500.0	2645.13	9.785080e-05	1404.49	-1.0	-1.0	-1.144630e+0	4.0 6.666300e-01 149.1857413653687
1419.18	1500.0	2635.83	1.006120e-04	1414.44	-1.0	-1.0	-1.142660e+0	4.0 6.544220e-01 149.42893914626706
1424.92	1500.0	2652.74	9.486550e-05	1403.27	-1.0	-1.0	-1.143500e+0	4.0 6.723850e-01 149.62783608987942
1430.65	1500.0	2643.74	9.751540e-05	1413.09	-1.0	-1.0	-1.141550e+0	4.0 6.913650e-01 149.86208545825838
1436.38	1500.0	2635.42	9.920320e-05	1420.09	-1.0	-1.0	-1.139960e+0	4.0 7.057950e-01 150.0916061507873
1442.11	1500.0	2627.84	1.002130e-04	1425.05	-1.0	-1.0	-1.138620e+0	4.0 7.232350e-01 150.31650241461253
1447.84	1500.0	2620.03	1.012600e-04	1430.19	-1.0	-1.0	-1.137250e+0	4.0 7.323590e-01 150.5004569198568
1453.57	1500.0	2612.04	1.023300e-04	1435.44	-1.0	-1.0	-1.135860e+0	4.0 7.416930e-01 150.71713766728814
1459.3	1500.0	2606.88	1.030110e-04	1438.2	-1.0	-1.0	-1.134720e+0	4.0 7.504090e-01 150.92947613956932
