479.313	1500.0	2803.28	3.017010e-05	1013.67	-1	-1	-1.256880e+0	1.0 0.000e+00 3.411636e+0	3.4672 
485.044	1500.0	2803.49	3.029700e-05	1018.19	-1	-1	-1.256300e+0	1.0 0.000e+00 3.796581e+0	3.4514000000000005 
490.775	1500.0	2804.38	3.040920e-05	1022.33	-1	-1	-1.255710e+0	1.0 0.000e+00 4.139800e+0	3.42 
496.506	1500.0	2805.09	3.053540e-05	1026.47	-1	-1	-1.255120e+0	1.0 0.000e+00 4.579390e+0	3.3921 
502.237	1500.0	2793.20	3.065240e-05	1034.77	-1	-1	-1.254190e+0	1.0 0.000e+00 5.050054e+0	3.5644 
507.968	1500.0	2786.04	3.040870e-05	1040.77	-1	-1	-1.253370e+0	1.0 0.000e+00 5.466598e+0	3.6566 
513.699	1500.0	2782.99	3.044280e-05	1045.62	-1	-1	-1.252650e+0	1.0 0.000e+00 5.996284e+0	3.6832999999999996 
519.43	1500.0	2775.49	3.043390e-05	1051.95	-1	-1	-1.251810e+0	1.0 0.000e+00 6.559153e+0	3.7835 
525.161	1500.0	2768.03	3.042200e-05	1058.20	-1	-1	-1.250960e+0	1.0 0.000e+00 7.155806e+0	3.8835 
530.892	1500.0	2760.63	3.040700e-05	1064.36	-1	-1	-1.250120e+0	1.0 0.000e+00 7.679205e+0	3.9833 
536.622	1500.0	2826.51	3.502640e-05	1053.59	-1	-1	-1.249820e+0	1.0 0.000e+00 8.339096e+0	3.2796 
542.353	1500.0	2870.25	3.662220e-05	1044.79	-1	-1	-1.249990e+0	1.0 0.000e+00 9.034045e+0	2.6653 
548.084	1500.0	2886.47	3.718000e-05	1043.26	-1	-1	-1.249690e+0	1.0 0.000e+00 9.764343e+0	2.4085 
553.815	1500.0	2890.91	3.758020e-05	1046.91	-1	-1	-1.249270e+0	1.0 0.000e+00 1.040008e+0	2.3918 
559.546	1500.0	2903.56	3.749310e-05	1041.77	-1	-1	-1.248620e+0	1.0 0.000e+00 1.119568e+0	2.0206 
565.277	1500.0	2902.93	3.765200e-05	1045.30	-1	-1	-1.248030e+0	1.0 0.000e+00 1.202700e+0	2.0206 
571.008	1500.0	2902.30	3.781180e-05	1048.77	-1	-1	-1.247430e+0	1.0 0.000e+00 1.289403e+0	2.0206 
576.739	1500.0	2908.87	3.782800e-05	1048.01	-1	-1	-1.246800e+0	1.0 0.000e+00 1.364376e+0	1.8372 
582.47	1500.0	2909.15	3.803060e-05	1050.96	-1	-1	-1.246180e+0	1.0 0.000e+00 1.457593e+0	1.815 
588.201	1500.0	2909.54	3.823630e-05	1053.83	-1	-1	-1.245560e+0	1.0 0.000e+00 1.554331e+0	1.7913 
593.932	1500.0	2909.74	3.843870e-05	1056.73	-1	-1	-1.244940e+0	1.0 0.000e+00 1.637611e+0	1.7714 
599.663	1500.0	2910.66	3.871990e-05	1058.74	-1	-1	-1.244290e+0	1.0 0.000e+00 1.740712e+0	1.7218 
605.394	1500.0	2911.45	3.900920e-05	1060.66	-1	-1	-1.243640e+0	1.0 0.000e+00 1.847222e+0	1.6723999999999999 
611.124	1500.0	2912.24	3.930260e-05	1062.52	-1	-1	-1.242980e+0	1.0 0.000e+00 1.957087e+0	1.6230000000000002 
616.855	1500.0	2912.59	3.955340e-05	1064.79	-1	-1	-1.242340e+0	1.0 0.000e+00 2.051160e+0	1.5907 
622.586	1500.0	2912.05	3.973570e-05	1067.77	-1	-1	-1.241720e+0	1.0 0.000e+00 2.167013e+0	1.5880999999999998 
628.317	1500.0	2911.66	3.991970e-05	1070.67	-1	-1	-1.241090e+0	1.0 0.000e+00 2.286033e+0	1.5829 
634.048	1500.0	2911.19	4.010690e-05	1073.56	-1	-1	-1.240470e+0	1.0 0.000e+00 2.408140e+0	1.5791 
639.779	1500.0	2910.72	4.029730e-05	1076.41	-1	-1	-1.239840e+0	1.0 0.000e+00 2.512193e+0	1.5753 
645.51	1500.0	2910.24	4.049220e-05	1079.22	-1	-1	-1.239210e+0	1.0 0.000e+00 2.639736e+0	1.5714 
651.241	1500.0	2909.76	4.069120e-05	1082.00	-1	-1	-1.238580e+0	1.0 0.000e+00 2.770112e+0	1.5675000000000001 
656.972	1500.0	2909.28	4.089290e-05	1084.75	-1	-1	-1.237940e+0	1.0 0.000e+00 2.880851e+0	1.5637 
662.703	1500.0	2908.69	4.109210e-05	1087.46	-1	-1	-1.237310e+0	1.0 0.000e+00 3.016157e+0	1.5592 
668.434	1500.0	2882.49	4.001700e-05	1087.69	-1	-1	-1.236170e+0	1.0 0.000e+00 3.153999e+0	1.367 
674.165	1500.0	2863.47	3.928580e-05	1088.26	-1	-1	-1.235150e+0	1.0 0.000e+00 3.294265e+0	1.2253999999999998 
679.896	1500.0	2855.79	3.913800e-05	1090.18	-1	-1	-1.234350e+0	1.0 0.000e+00 3.412920e+0	1.1674 
685.627	1500.0	2850.98	3.854760e-05	1084.85	-1	-1	-1.232690e+0	1.0 0.000e+00 3.557322e+0	1.1461000000000001 
691.357	1500.0	2849.51	3.868170e-05	1086.93	-1	-1	-1.232000e+0	1.0 0.000e+00 3.703805e+0	1.1454 
697.088	1500.0	2849.82	3.878820e-05	1088.30	-1	-1	-1.231250e+0	1.0 0.000e+00 3.852242e+0	1.1384 
702.819	1500.0	2849.19	3.903070e-05	1091.17	-1	-1	-1.230620e+0	1.0 0.000e+00 3.977339e+0	1.1384 
708.55	1500.0	2848.55	3.929440e-05	1094.21	-1	-1	-1.230000e+0	1.0 0.000e+00 4.129019e+0	1.1384 
714.281	1500.0	2842.85	3.927630e-05	1095.24	-1	-1	-1.229120e+0	1.0 0.000e+00 4.282279e+0	1.1442 
720.012	1500.0	2840.56	3.946330e-05	1097.71	-1	-1	-1.228330e+0	1.0 0.000e+00 4.436981e+0	1.1448 
725.743	1500.0	2839.12	4.005540e-05	1104.94	-1	-1	-1.227620e+0	1.0 0.000e+00 4.566902e+0	1.1453 
731.474	1500.0	2837.66	3.906550e-05	1091.84	-1	-1	-1.226900e+0	1.0 0.000e+00 4.723888e+0	1.1459000000000001 
737.205	1500.0	2839.00	3.916810e-05	1091.96	-1	-1	-1.226280e+0	1.0 0.000e+00 4.881922e+0	1.1384999999999998 
742.936	1500.0	2838.36	3.938190e-05	1093.63	-1	-1	-1.225650e+0	1.0 0.000e+00 5.014314e+0	1.1384999999999998 
748.667	1500.0	2835.46	3.960100e-05	1095.59	-1	-1	-1.224970e+0	1.0 0.000e+00 5.173899e+0	1.1427 
754.398	1500.0	2838.87	3.986880e-05	1097.26	-1	-1	-1.224360e+0	1.0 0.000e+00 5.334130e+0	1.127 
760.129	1500.0	2838.22	4.014880e-05	1099.28	-1	-1	-1.223730e+0	1.0 0.000e+00 5.494866e+0	1.127 
765.859	1500.0	2832.28	4.019170e-05	1101.06	-1	-1	-1.222970e+0	1.0 0.000e+00 5.629095e+0	1.1226 
771.59	1500.0	2832.60	4.051410e-05	1103.05	-1	-1	-1.222340e+0	1.0 0.000e+00 5.790389e+0	1.1196 
777.321	1500.0	2830.47	4.071790e-05	1104.88	-1	-1	-1.221650e+0	1.0 0.000e+00 5.951791e+0	1.1129 
783.052	1500.0	2828.65	4.099350e-05	1106.57	-1	-1	-1.220950e+0	1.0 0.000e+00 6.113164e+0	1.1036000000000001 
788.783	1500.0	2827.73	4.131880e-05	1108.50	-1	-1	-1.220290e+0	1.0 0.000e+00 6.247522e+0	1.0989 
794.514	1500.0	2826.79	4.167470e-05	1110.46	-1	-1	-1.219630e+0	1.0 0.000e+00 6.408494e+0	1.0944 
800.245	1500.0	2825.89	4.206460e-05	1112.44	-1	-1	-1.218970e+0	1.0 0.000e+00 6.569062e+0	1.0899 
805.976	1500.0	2824.78	4.244690e-05	1114.32	-1	-1	-1.218280e+0	1.0 0.000e+00 6.702469e+0	1.0811 
811.707	1500.0	2823.92	4.292530e-05	1116.39	-1	-1	-1.217610e+0	1.0 0.000e+00 6.861972e+0	1.0768 
817.438	1500.0	2824.08	4.352010e-05	1118.61	-1	-1	-1.216980e+0	1.0 0.000e+00 7.020723e+0	1.0743 
823.169	1500.0	2822.17	4.406820e-05	1120.72	-1	-1	-1.216280e+0	1.0 0.000e+00 7.178608e+0	1.0683 
828.9 	1500.0	2821.19	4.471670e-05	1122.88	-1	-1	-1.215590e+0	1.0 0.000e+00 7.309436e+0	1.0599 
834.631	1500.0	2822.45	4.569760e-05	1125.66	-1	-1	-1.215000e+0	1.0 0.000e+00 7.465450e+0	1.0630000000000002 
840.361	1500.0	2819.50	4.648940e-05	1127.94	-1	-1	-1.214250e+0	1.0 0.000e+00 7.620297e+0	1.0515 
846.092	1500.0	2820.33	4.772960e-05	1130.88	-1	-1	-1.213610e+0	1.0 0.000e+00 7.773882e+0	1.0465 
851.823	1500.0	2819.55	4.926460e-05	1134.31	-1	-1	-1.212960e+0	1.0 0.000e+00 7.900842e+0	1.0465 
857.554	1500.0	2816.83	5.100690e-05	1137.79	-1	-1	-1.212200e+0	1.0 0.000e+00 8.051884e+0	1.035 
863.285	1500.0	2815.90	5.371730e-05	1142.68	-1	-1	-1.211530e+0	1.0 0.000e+00 8.201425e+0	1.0317 
869.016	1500.0	2814.89	5.794970e-05	1149.60	-1	-1	-1.210860e+0	1.0 0.000e+00 8.349390e+0	1.0299 
874.747	1500.0	2813.72	6.594750e-05	1161.42	-1	-1	-1.210170e+0	1.0 0.000e+00 8.471440e+0	1.0263 
880.478	1500.0	2816.15	9.514670e-05	1200.75	-1	-1	-1.209580e+0	1.0 0.000e+00 8.616343e+0	1.0243 
886.209	1500.0	2814.75	4.652360e-05	1119.01	-1	-1	-1.208890e+0	1.0 0.000e+00 8.759491e+0	1.0243 
891.94	1500.0	2814.24	3.133770e-05	1120.32	-1	-1	-1.208250e+0	1.0 0.000e+00 8.877403e+0	1.0243 
897.671	1500.0	2812.82	3.135600e-05	1121.38	-1	-1	-1.207490e+0	1.0 0.000e+00 9.017203e+0	1.0095 
903.402	1500.0	2812.32	3.141730e-05	1122.66	-1	-1	-1.206840e+0	1.0 0.000e+00 9.155116e+0	1.0095 
909.133	1500.0	2811.81	3.147860e-05	1123.93	-1	-1	-1.206200e+0	1.0 0.000e+00 9.291103e+0	1.0095 
914.863	1500.0	2811.30	3.154010e-05	1125.19	-1	-1	-1.205560e+0	1.0 0.000e+00 9.402932e+0	1.0095 
920.594	1500.0	2810.79	3.160170e-05	1126.43	-1	-1	-1.204910e+0	1.0 0.000e+00 9.535310e+0	1.0095 
926.325	1500.0	2810.28	3.166340e-05	1127.65	-1	-1	-1.204260e+0	1.0 0.000e+00 9.665684e+0	1.0095 
932.056	1500.0	2806.80	3.169180e-05	1128.78	-1	-1	-1.203490e+0	1.0 0.000e+00 9.794034e+0	1.0006 
937.787	1500.0	2809.00	3.173410e-05	1129.81	-1	-1	-1.202850e+0	1.0 0.000e+00 9.899436e+0	0.9924999999999999 
943.518	1500.0	2808.49	3.179570e-05	1131.00	-1	-1	-1.202200e+0	1.0 0.000e+00 1.002404e+0	0.9924999999999999 
949.249	1500.0	2805.52	3.183950e-05	1132.18	-1	-1	-1.201480e+0	1.0 0.000e+00 1.014659e+0	0.9887 
954.98	1500.0	2806.06	3.190020e-05	1133.30	-1	-1	-1.200840e+0	1.0 0.000e+00 1.024714e+0	0.9873 
960.711	1500.0	2804.68	3.194080e-05	1134.40	-1	-1	-1.200150e+0	1.0 0.000e+00 1.036591e+0	0.9816 
966.442	1500.0	2803.08	3.175410e-05	1134.79	-1	-1	-1.199280e+0	1.0 0.000e+00 1.048261e+0	0.9055000000000001 
972.173	1500.0	2801.38	3.159870e-05	1135.31	-1	-1	-1.198440e+0	1.0 0.000e+00 1.059726e+0	0.8403 
977.904	1500.0	2799.53	3.145220e-05	1135.88	-1	-1	-1.197600e+0	1.0 0.000e+00 1.069124e+0	0.7791 
983.635	1500.0	2800.97	3.171890e-05	1137.54	-1	-1	-1.197130e+0	1.0 0.000e+00 1.080213e+0	0.8404 
989.365	1500.0	2794.11	3.104310e-05	1136.79	-1	-1	-1.195800e+0	1.0 0.000e+00 1.091100e+0	0.6264 
995.096	1500.0	2793.60	3.098660e-05	1137.62	-1	-1	-1.195070e+0	1.0 0.000e+00 1.101784e+0	0.5948 
1000.83	1500.0	2794.18	3.095730e-05	1138.49	-1	-1	-1.194380e+0	1.0 0.000e+00 1.110535e+0	0.5716 
1006.56	1500.0	2794.94	3.090380e-05	1139.33	-1	-1	-1.193700e+0	1.0 0.000e+00 1.120853e+0	0.5439 
1012.29	1500.0	2744.20	3.991390e-05	1171.98	-1	-1	-1.190440e+0	1.0 0.000e+00 1.130974e+0	0.5339 
1018.02	1500.0	2743.30	4.014900e-05	1173.29	-1	-1	-1.189690e+0	1.0 0.000e+00 1.140900e+0	0.5241 
1023.75	1500.0	2741.80	4.048450e-05	1174.91	-1	-1	-1.188920e+0	1.0 5.120e-02 1.149024e+0	0.5178 
1029.48	1500.0	2739.72	4.091510e-05	1176.82	-1	-1	-1.188130e+0	1.0 5.603e-02 1.158598e+0	0.5143 
1035.21	1500.0	2733.59	4.215640e-05	1181.06	-1	-1	-1.187100e+0	1.0 6.007e-02 1.167982e+0	0.5203 
1040.94	1500.0	2728.50	4.311530e-05	1184.54	-1	-1	-1.186170e+0	1.0 6.502e-02 1.175660e+0	0.5311 
1046.67	1500.0	2722.03	4.432590e-05	1188.75	-1	-1	-1.185160e+0	1.0 6.984e-02 1.184705e+0	0.5479 
1052.41	1500.0	2713.85	4.584870e-05	1193.86	-1	-1	-1.184070e+0	1.0 7.569e-02 1.193567e+0	0.5721 
1058.14	1500.0	2698.15	4.886410e-05	1203.33	-1	-1	-1.182530e+0	1.0 7.959e-02 1.202250e+0	0.612 
1063.87	1500.0	2689.29	5.055240e-05	1208.85	-1	-1	-1.181350e+0	1.0 8.068e-02 1.209351e+0	0.6309 
1069.6	1500.0	2678.44	5.261670e-05	1215.47	-1	-1	-1.180070e+0	1.0 8.863e-02 1.217713e+0	0.6569 
1075.33	1500.0	2668.46	5.452750e-05	1221.59	-1	-1	-1.178810e+0	1.0 9.331e-02 1.225903e+0	0.6776 
1081.06	1500.0	2630.00	6.408550e-05	1243.43	-1	-1	-1.175640e+0	1.0 9.535e-02 1.233924e+0	0.7206 
1086.79	1500.0	2629.04	6.421640e-05	1244.10	-1	-1	-1.174930e+0	1.0 9.538e-02 1.240482e+0	0.7206 
1092.52	1500.0	2628.07	6.434750e-05	1244.77	-1	-1	-1.174210e+0	1.0 1.369e-01 1.248201e+0	0.7206 
1098.25	1500.0	2649.62	5.835640e-05	1234.18	-1	-1	-1.174730e+0	1.0 1.023e-01 1.255759e+0	0.6371 
1103.98	1500.0	2641.06	6.012870e-05	1239.77	-1	-1	-1.173390e+0	1.0 1.047e-01 1.261938e+0	0.6181 
1109.71	1500.0	2607.68	6.884860e-05	1258.07	-1	-1	-1.170590e+0	1.0 1.073e-01 1.269209e+0	0.6887 
1115.45	1500.0	2630.88	6.216230e-05	1246.48	-1	-1	-1.171270e+0	1.0 1.194e-01 1.276328e+0	0.5987 
1121.18	1500.0	2585.11	7.396410e-05	1273.16	-1	-1	-1.167370e+0	1.0 1.296e-01 1.283297e+0	0.6508 
1126.91	1500.0	2596.33	7.047170e-05	1267.40	-1	-1	-1.167390e+0	1.0 1.407e-01 1.288992e+0	0.6063 
1132.64	1500.0	2609.49	6.653170e-05	1260.61	-1	-1	-1.167540e+0	1.0 1.482e-01 1.295694e+0	0.5579 
1138.37	1500.0	2583.86	7.313430e-05	1275.74	-1	-1	-1.165000e+0	4.0 1.527e-01 1.302254e+0	0.5847 
1144.1	1500.0	2597.62	6.895170e-05	1268.54	-1	-1	-1.165210e+0	4.0 1.604e-01 1.308675e+0	0.5356 
1149.83	1500.0	2586.42	7.133830e-05	1276.28	-1	-1	-1.163550e+0	4.0 1.682e-01 1.313922e+0	0.5115999999999999 
1155.56	1500.0	2534.96	8.545740e-05	1308.28	-1	-1	-1.158830e+0	4.0 1.759e-01 1.320096e+0	0.5554 
1161.29	1500.0	2533.72	8.562700e-05	1308.73	-1	-1	-1.158080e+0	4.0 1.836e-01 1.326139e+0	0.5554 
1167.02	1500.0	2532.48	8.579710e-05	1309.17	-1	-1	-1.157330e+0	4.0 1.930e-01 1.332053e+0	0.5554 
1172.76	1500.0	2511.72	9.100910e-05	1325.84	-1	-1	-1.154510e+0	4.0 1.991e-01 1.336885e+0	0.48849999999999993 
1178.49	1500.0	2510.41	9.118740e-05	1326.23	-1	-1	-1.153750e+0	4.0 2.056e-01 1.342571e+0	0.48849999999999993 
1184.22	1500.0	2509.09	9.136610e-05	1326.62	-1	-1	-1.152990e+0	4.0 2.118e-01 1.348135e+0	0.48849999999999993 
1189.95	1500.0	2538.86	8.155490e-05	1310.45	-1	-1	-1.154360e+0	4.0 2.204e-01 1.352682e+0	0.3872 
1195.68	1500.0	2528.97	8.384880e-05	1318.44	-1	-1	-1.152640e+0	4.0 2.272e-01 1.358031e+0	0.3463 
1201.41	1500.0	2523.65	8.503760e-05	1322.56	-1	-1	-1.151410e+0	4.0 2.374e-01 1.363267e+0	0.3246 
1207.14	1500.0	2517.83	8.639310e-05	1327.37	-1	-1	-1.150090e+0	4.0 2.484e-01 1.368391e+0	0.29610000000000003 
1212.87	1500.0	2513.65	8.730280e-05	1330.47	-1	-1	-1.148980e+0	4.0 3.359e-01 1.372577e+0	0.2773 
1218.6	1500.0	2506.42	8.905770e-05	1336.84	-1	-1	-1.147460e+0	4.0 3.360e-01 1.377503e+0	0.232 
1224.33	1500.0	2501.17	9.031000e-05	1341.37	-1	-1	-1.146170e+0	4.0 3.042e-01 1.382324e+0	0.198 
1230.06	1500.0	2496.89	9.130990e-05	1344.96	-1	-1	-1.144990e+0	4.0 3.179e-01 1.387043e+0	0.1688 
1235.8	1500.0	2492.19	9.256100e-05	1349.91	-1	-1	-1.143680e+0	4.0 3.783e-01 1.390898e+0	0.1271 
1241.53	1500.0	2487.61	9.369580e-05	1354.17	-1	-1	-1.142430e+0	4.0 3.512e-01 1.395435e+0	0.0877 
1247.26	1500.0	2482.06	9.497560e-05	1358.62	-1	-1	-1.141110e+0	4.0 3.611e-01 1.399875e+0	0.041 
1252.99	1500.0	2478.21	9.589860e-05	1362.02	-1	-1	-1.139950e+0	4.0 3.740e-01 1.403503e+0	0.0056 
1258.72	1500.0	2474.41	9.681430e-05	1365.52	-1	-1	-1.138800e+0	4.0 4.038e-01 1.407773e+0	0.0 
1264.45	1500.0	2471.21	9.755700e-05	1368.28	-1	-1	-1.137730e+0	4.0 4.139e-01 1.411952e+0	0.0 
1270.18	1500.0	2468.03	9.830600e-05	1371.07	-1	-1	-1.136650e+0	4.0 4.230e-01 1.416043e+0	0.0 
1275.91	1500.0	2465.19	9.895140e-05	1373.39	-1	-1	-1.135630e+0	4.0 4.320e-01 1.419386e+0	0.0 
1281.64	1500.0	2461.62	9.984590e-05	1376.80	-1	-1	-1.134470e+0	4.0 4.458e-01 1.423320e+0	0.0 
1287.37	1500.0	2458.46	1.006180e-04	1379.67	-1	-1	-1.133380e+0	4.0 4.581e-01 1.427171e+0	0.0 
1293.1	1500.0	2455.32	1.013910e-04	1382.52	-1	-1	-1.132290e+0	4.0 4.716e-01 1.430941e+0	0.0 
1298.84	1500.0	2452.47	1.020640e-04	1384.93	-1	-1	-1.131240e+0	4.0 4.810e-01 1.434023e+0	0.0 
1304.57	1500.0	2448.86	1.030190e-04	1388.56	-1	-1	-1.130050e+0	4.0 5.020e-01 1.437649e+0	0.0 
1310.3	1500.0	2445.61	1.038520e-04	1391.64	-1	-1	-1.128910e+0	4.0 5.147e-01 1.441199e+0	0.0 
1316.03	1500.0	2442.34	1.046860e-04	1394.71	-1	-1	-1.127780e+0	4.0 5.122e-01 1.444676e+0	0.0 
1321.76	1500.0	2438.28	1.057950e-04	1398.96	-1	-1	-1.126500e+0	4.0 5.401e-01 1.447517e+0	0.0 
1327.49	1500.0	2433.48	1.071150e-04	1404.12	-1	-1	-1.125100e+0	4.0 5.527e-01 1.450861e+0	0.0 
1333.22	1500.0	2428.43	1.085160e-04	1409.63	-1	-1	-1.123650e+0	4.0 5.652e-01 1.454136e+0	0.0 
1338.95	1500.0	2423.34	1.099270e-04	1415.15	-1	-1	-1.122190e+0	4.0 5.778e-01 1.456813e+0	0.0 
1344.68	1500.0	2418.80	1.111560e-04	1419.84	-1	-1	-1.120830e+0	4.0 5.939e-01 1.459964e+0	0.0 
1350.41	1500.0	2413.93	1.126270e-04	1425.60	-1	-1	-1.119340e+0	4.0 6.015e-01 1.463050e+0	0.0 
1356.14	1500.0	2410.65	1.134860e-04	1428.62	-1	-1	-1.118170e+0	4.0 6.194e-01 1.466072e+0	0.0 
1361.88	1500.0	2407.21	1.144160e-04	1431.91	-1	-1	-1.116960e+0	4.0 6.307e-01 1.468543e+0	0.0 
1367.61	1500.0	2404.01	1.152540e-04	1434.77	-1	-1	-1.115790e+0	4.0 6.383e-01 1.471451e+0	0.0 
1373.34	1500.0	2400.99	1.159670e-04	1437.30	-1	-1	-1.114670e+0	4.0 6.509e-01 1.474300e+0	0.0 
1379.07	1500.0	2399.18	1.161880e-04	1437.74	-1	-1	-1.113810e+0	4.0 6.640e-01 1.477090e+0	0.0 
1384.8	1500.0	2397.37	1.164090e-04	1438.18	-1	-1	-1.112940e+0	4.0 6.837e-01 1.479372e+0	0.0 
1390.53	1500.0	2395.55	1.166300e-04	1438.62	-1	-1	-1.112080e+0	4.0 6.939e-01 1.482058e+0	0.0 
1396.26	1500.0	2393.74	1.168510e-04	1439.06	-1	-1	-1.111210e+0	4.0 7.170e-01 1.484689e+0	0.0 
1401.99	1500.0	2391.92	1.170730e-04	1439.50	-1	-1	-1.110340e+0	4.0 7.352e-01 1.486841e+0	0.0 
1407.72	1500.0	2389.91	1.173340e-04	1440.19	-1	-1	-1.109440e+0	4.0 7.551e-01 1.489375e+0	0.0 
1413.45	1500.0	2388.14	1.175460e-04	1440.55	-1	-1	-1.108580e+0	4.0 7.687e-01 1.491857e+0	0.0 
1419.18	1500.0	2386.67	1.177000e-04	1440.49	-1	-1	-1.107770e+0	4.0 8.046e-01 1.494289e+0	0.0 
1424.92	1500.0	2384.87	1.179170e-04	1440.88	-1	-1	-1.106910e+0	4.0 8.047e-01 1.496278e+0	0.0 
1430.65	1500.0	2382.82	1.181830e-04	1441.60	-1	-1	-1.106000e+0	4.0 8.093e-01 1.498621e+0	0.0 
1436.38	1500.0	2381.05	1.183960e-04	1441.95	-1	-1	-1.105140e+0	4.0 8.145e-01 1.500916e+0	0.0 
