456.39	1500.0	3021.04	2.819720e-05	983.21	-1	-1	-1.287090e+0	1.0 0.000000e+00 2.19005	2.756480
462.12	1500.0	3020.32	2.835920e-05	987.84	-1	-1	-1.286520e+0	1.0 0.000000e+00 2.47184	2.756480
467.851	1500.0	3019.60	2.851760e-05	992.37	-1	-1	-1.285940e+0	1.0 0.000000e+00 2.72598	2.756480
473.582	1500.0	3018.87	2.867290e-05	996.81	-1	-1	-1.285360e+0	1.0 0.000000e+00 3.05512	2.756480
479.313	1500.0	3018.13	2.882890e-05	1001.16	-1	-1	-1.284780e+0	1.0 0.000000e+00 3.41163	2.756480
485.044	1500.0	3017.40	2.898350e-05	1005.43	-1	-1	-1.284190e+0	1.0 0.000000e+00 3.79658	2.756480
490.775	1500.0	3016.66	2.913870e-05	1009.62	-1	-1	-1.283610e+0	1.0 0.000000e+00 4.13980	2.756480
496.506	1500.0	3015.92	2.929140e-05	1013.73	-1	-1	-1.283020e+0	1.0 0.000000e+00 4.57939	2.756480
502.237	1500.0	3015.16	2.944360e-05	1017.76	-1	-1	-1.282420e+0	1.0 0.000000e+00 5.05005	2.756480
507.968	1500.0	3014.40	2.959540e-05	1021.71	-1	-1	-1.281830e+0	1.0 0.000000e+00 5.46659	2.756480
513.699	1500.0	3013.62	2.974760e-05	1025.60	-1	-1	-1.281230e+0	1.0 0.000000e+00 5.99628	2.756480
519.43	1500.0	3012.84	2.989930e-05	1029.42	-1	-1	-1.280630e+0	1.0 0.000000e+00 6.55915	2.756480
525.161	1500.0	3012.10	3.004690e-05	1033.17	-1	-1	-1.280030e+0	1.0 0.000000e+00 7.15580	2.756480
530.892	1500.0	3011.26	3.020380e-05	1036.87	-1	-1	-1.279420e+0	1.0 0.000000e+00 7.67920	2.756480
536.622	1500.0	3010.49	3.035400e-05	1040.50	-1	-1	-1.278820e+0	1.0 0.000000e+00 8.33909	2.756480
542.353	1500.0	3009.68	3.050740e-05	1044.08	-1	-1	-1.278210e+0	1.0 0.000000e+00 9.03404	2.756480
548.084	1500.0	3008.86	3.066120e-05	1047.60	-1	-1	-1.277600e+0	1.0 0.000000e+00 9.76434	2.756480
553.815	1500.0	3008.28	3.079060e-05	1051.02	-1	-1	-1.276980e+0	1.0 0.000000e+00 10.40008	2.756480
559.546	1500.0	3007.48	3.090660e-05	1054.39	-1	-1	-1.276370e+0	1.0 0.000000e+00 11.19567	2.756480
565.277	1500.0	3007.08	3.102800e-05	1057.61	-1	-1	-1.275740e+0	1.0 0.000000e+00 12.02700	2.756480
571.008	1500.0	3006.54	3.112800e-05	1060.88	-1	-1	-1.275140e+0	1.0 0.000000e+00 12.89403	2.756480
576.739	1500.0	3005.26	3.128230e-05	1063.98	-1	-1	-1.274490e+0	1.0 0.000000e+00 13.64376	2.756480
582.47	1500.0	3004.12	3.146430e-05	1066.88	-1	-1	-1.273810e+0	1.0 0.000000e+00 14.57593	2.756480
588.201	1500.0	3003.58	3.156490e-05	1070.00	-1	-1	-1.273200e+0	1.0 0.000000e+00 15.54330	2.756480
593.932	1500.0	3002.38	3.176400e-05	1072.74	-1	-1	-1.272510e+0	1.0 0.000000e+00 16.37611	2.756480
599.663	1500.0	3001.83	3.186530e-05	1075.75	-1	-1	-1.271890e+0	1.0 0.000000e+00 17.40712	2.756480
605.394	1500.0	3000.57	3.208460e-05	1078.33	-1	-1	-1.271180e+0	1.0 0.000000e+00 18.47222	2.756480
611.124	1500.0	3000.01	3.219330e-05	1081.23	-1	-1	-1.270550e+0	1.0 0.000000e+00 19.57086	2.756480
616.855	1500.0	3000.03	3.229090e-05	1084.06	-1	-1	-1.269930e+0	1.0 0.000000e+00 20.51159	2.756480
622.586	1500.0	2998.93	3.240730e-05	1086.92	-1	-1	-1.269300e+0	1.0 0.000000e+00 21.67013	2.756480
628.317	1500.0	2998.41	3.252170e-05	1089.69	-1	-1	-1.268660e+0	1.0 0.000000e+00 22.86032	2.756480
634.048	1500.0	2997.85	3.262680e-05	1092.45	-1	-1	-1.268040e+0	1.0 0.000000e+00 24.08139	2.756480
639.779	1500.0	2997.33	3.274340e-05	1095.15	-1	-1	-1.267390e+0	1.0 0.000000e+00 25.12193	2.756480
645.51	1500.0	2996.77	3.285020e-05	1097.84	-1	-1	-1.266770e+0	1.0 0.000000e+00 26.39736	2.756480
651.241	1500.0	2996.21	3.295790e-05	1100.50	-1	-1	-1.266140e+0	1.0 0.000000e+00 27.70112	2.756480
656.972	1500.0	2995.68	3.307840e-05	1103.10	-1	-1	-1.265490e+0	1.0 0.000000e+00 28.80850	2.756480
662.703	1500.0	2995.12	3.318850e-05	1105.69	-1	-1	-1.264860e+0	1.0 0.000000e+00 30.16156	2.756480
668.434	1500.0	2994.59	3.331260e-05	1108.23	-1	-1	-1.264200e+0	1.0 0.000000e+00 31.53999	2.756480
674.165	1500.0	2994.02	3.342560e-05	1110.76	-1	-1	-1.263570e+0	1.0 0.000000e+00 32.94265	2.756480
679.896	1500.0	2993.49	3.355390e-05	1113.25	-1	-1	-1.262910e+0	1.0 0.000000e+00 34.12920	2.756480
685.627	1500.0	2992.91	3.367050e-05	1115.72	-1	-1	-1.262280e+0	1.0 0.000000e+00 35.57321	2.756480
691.357	1500.0	2992.38	3.380380e-05	1118.15	-1	-1	-1.261620e+0	1.0 0.000000e+00 37.03804	2.756480
697.088	1500.0	2991.80	3.392460e-05	1120.57	-1	-1	-1.260980e+0	1.0 0.000000e+00 38.52242	2.756480
702.819	1500.0	2991.27	3.406400e-05	1122.96	-1	-1	-1.260310e+0	1.0 0.000000e+00 39.77338	2.756480
708.55	1500.0	2990.68	3.418990e-05	1125.33	-1	-1	-1.259670e+0	1.0 0.000000e+00 41.29019	2.756480
714.281	1500.0	2990.15	3.433640e-05	1127.68	-1	-1	-1.259000e+0	1.0 0.000000e+00 42.82279	2.756480
720.012	1500.0	2996.43	3.536340e-05	1115.34	-1	-1	-1.256970e+0	1.0 0.000000e+00 44.36981	2.111680
725.743	1500.0	2998.91	3.609300e-05	1102.53	-1	-1	-1.254960e+0	1.0 0.000000e+00 45.66901	1.482900
731.474	1500.0	2996.16	3.612360e-05	1104.08	-1	-1	-1.254280e+0	1.0 0.000000e+00 47.23888	1.473060
737.205	1500.0	2993.34	3.616870e-05	1105.87	-1	-1	-1.253590e+0	1.0 0.000000e+00 48.81921	1.462540
742.936	1500.0	2990.47	3.620870e-05	1107.66	-1	-1	-1.252890e+0	1.0 0.000000e+00 50.14313	1.451220
748.667	1500.0	2987.66	3.626490e-05	1109.45	-1	-1	-1.252200e+0	1.0 0.000000e+00 51.73899	1.440670
754.398	1500.0	2984.98	3.634850e-05	1111.26	-1	-1	-1.251520e+0	1.0 0.000000e+00 53.34130	1.431510
760.129	1500.0	2982.13	3.639440e-05	1113.00	-1	-1	-1.250820e+0	1.0 0.000000e+00 54.94865	1.419460
765.859	1500.0	2979.27	3.646140e-05	1114.74	-1	-1	-1.250120e+0	1.0 0.000000e+00 56.29095	1.408640
771.59	1500.0	2976.41	3.651380e-05	1116.45	-1	-1	-1.249420e+0	1.0 0.000000e+00 57.90389	1.396120
777.321	1500.0	2973.58	3.657340e-05	1118.16	-1	-1	-1.248710e+0	1.0 0.000000e+00 59.51791	1.383480
783.052	1500.0	2970.91	3.666030e-05	1119.88	-1	-1	-1.248010e+0	1.0 0.000000e+00 61.13164	1.372340
788.783	1500.0	2968.07	3.674410e-05	1121.57	-1	-1	-1.247310e+0	1.0 0.000000e+00 62.47522	1.360160
794.514	1500.0	2965.46	3.689480e-05	1123.33	-1	-1	-1.246620e+0	1.0 0.000000e+00 64.08493	1.352130
800.245	1500.0	2963.06	3.707380e-05	1125.12	-1	-1	-1.245940e+0	1.0 0.000000e+00 65.69062	1.344920
805.976	1500.0	2960.40	3.742840e-05	1126.95	-1	-1	-1.245210e+0	1.0 0.000000e+00 67.02469	1.319350
811.707	1500.0	2958.10	3.785620e-05	1128.85	-1	-1	-1.244490e+0	1.0 0.000000e+00 68.61971	1.293540
817.438	1500.0	2955.67	3.833200e-05	1130.80	-1	-1	-1.243760e+0	1.0 0.000000e+00 70.20723	1.266570
823.169	1500.0	2944.74	3.779260e-05	1131.14	-1	-1	-1.242740e+0	1.0 0.000000e+00 71.78607	1.099660
828.9 	1500.0	2943.77	3.816650e-05	1133.23	-1	-1	-1.242080e+0	1.0 0.000000e+00 73.09436	1.096960
834.631	1500.0	2942.77	3.860050e-05	1135.38	-1	-1	-1.241420e+0	1.0 0.000000e+00 74.65449	1.094310
840.361	1500.0	2941.82	3.913030e-05	1137.65	-1	-1	-1.240760e+0	1.0 0.000000e+00 76.20296	1.091540
846.092	1500.0	2940.83	3.977460e-05	1140.05	-1	-1	-1.240100e+0	1.0 0.000000e+00 77.73882	1.088840
851.823	1500.0	2939.60	4.058470e-05	1142.23	-1	-1	-1.239420e+0	1.0 0.000000e+00 79.00841	1.076240
857.554	1500.0	2938.30	4.166830e-05	1144.58	-1	-1	-1.238730e+0	1.0 0.000000e+00 80.51884	1.059950
863.285	1500.0	2936.90	4.320080e-05	1147.37	-1	-1	-1.238040e+0	1.0 0.000000e+00 82.01425	1.041480
869.016	1500.0	2935.73	4.568670e-05	1151.61	-1	-1	-1.237350e+0	1.0 0.000000e+00 83.49389	1.029790
874.747	1500.0	2934.35	5.043320e-05	1158.49	-1	-1	-1.236660e+0	1.0 0.000000e+00 84.71440	1.014200
880.478	1500.0	2932.81	6.729000e-05	1180.46	-1	-1	-1.235960e+0	1.0 0.000000e+00 86.16342	0.997861
886.209	1500.0	2931.39	3.846070e-05	1134.27	-1	-1	-1.235270e+0	1.0 0.000000e+00 87.59490	0.987470
891.94	1500.0	2930.38	2.948290e-05	1135.33	-1	-1	-1.234600e+0	1.0 0.000000e+00 88.77403	0.975334
897.671	1500.0	2929.50	2.949720e-05	1136.54	-1	-1	-1.233930e+0	1.0 0.000000e+00 90.17203	0.966948
903.402	1500.0	2928.67	2.951400e-05	1137.75	-1	-1	-1.233270e+0	1.0 0.000000e+00 91.55115	0.959354
909.133	1500.0	2927.87	2.953140e-05	1138.96	-1	-1	-1.232600e+0	1.0 0.000000e+00 92.91103	0.951980
914.863	1500.0	2927.04	2.954740e-05	1140.14	-1	-1	-1.231930e+0	1.0 0.000000e+00 94.02932	0.944160
920.594	1500.0	2926.12	2.956030e-05	1141.28	-1	-1	-1.231270e+0	1.0 0.000000e+00 95.35310	0.935368
926.325	1500.0	2925.32	2.957760e-05	1142.44	-1	-1	-1.230600e+0	1.0 0.000000e+00 96.65683	0.927980
932.056	1500.0	2924.52	2.959520e-05	1143.60	-1	-1	-1.229930e+0	1.0 0.000000e+00 97.94034	0.920653
937.787	1500.0	2923.76	2.961380e-05	1144.75	-1	-1	-1.229260e+0	1.0 0.000000e+00 98.99436	0.913646
943.518	1500.0	2923.00	2.963260e-05	1145.89	-1	-1	-1.228600e+0	1.0 0.000000e+00 100.24041	0.906698
949.249	1500.0	2922.28	2.965250e-05	1147.03	-1	-1	-1.227930e+0	1.0 0.000000e+00 101.46589	0.900072
954.98	1500.0	2921.62	2.967380e-05	1148.17	-1	-1	-1.227260e+0	1.0 0.000000e+00 102.47138	0.893925
960.711	1500.0	2920.92	2.969410e-05	1149.30	-1	-1	-1.226590e+0	1.0 0.000000e+00 103.65906	0.887420
966.442	1500.0	2920.23	2.971480e-05	1150.41	-1	-1	-1.225920e+0	1.0 0.000000e+00 104.82613	0.881039
972.173	1500.0	2919.49	2.973410e-05	1151.50	-1	-1	-1.225250e+0	1.0 0.000000e+00 105.97263	0.874267
977.904	1500.0	2918.84	2.975570e-05	1152.60	-1	-1	-1.224580e+0	1.0 0.000000e+00 106.91237	0.868151
983.635	1500.0	2918.21	2.977770e-05	1153.69	-1	-1	-1.223910e+0	1.0 0.000000e+00 108.02133	0.862157
989.365	1500.0	2917.59	2.980010e-05	1154.78	-1	-1	-1.223240e+0	1.0 0.000000e+00 109.10998	0.856266
995.096	1500.0	2916.99	2.982270e-05	1155.86	-1	-1	-1.222570e+0	1.0 0.000000e+00 110.17842	0.850461
1000.83	1500.0	2916.43	2.984600e-05	1156.94	-1	-1	-1.221890e+0	1.0 0.000000e+00 111.05348	0.844822
1006.56	1500.0	2915.85	2.986920e-05	1158.01	-1	-1	-1.221220e+0	1.0 0.000000e+00 112.08532	0.839140
1012.29	1500.0	2915.40	2.989450e-05	1159.09	-1	-1	-1.220540e+0	1.0 0.000000e+00 113.09743	0.833975
1018.02	1500.0	2914.81	2.991750e-05	1160.14	-1	-1	-1.219870e+0	1.0 0.000000e+00 114.09002	0.828246
1023.75	1500.0	2914.27	2.994130e-05	1161.18	-1	-1	-1.219190e+0	1.0 0.000000e+00 114.90241	0.822700
1029.48	1500.0	2913.74	2.996550e-05	1162.22	-1	-1	-1.218520e+0	1.0 0.000000e+00 115.85976	0.817241
1035.21	1500.0	2913.25	2.999230e-05	1163.27	-1	-1	-1.217840e+0	1.0 0.000000e+00 116.79822	0.812597
1040.94	1500.0	2914.18	3.009100e-05	1164.32	-1	-1	-1.216890e+0	1.0 4.270590e-03 117.56600	0.809419
1046.67	1500.0	2915.54	3.021530e-05	1165.38	-1	-1	-1.215820e+0	1.0 9.783870e-03 118.47045	0.807919
1052.41	1500.0	2917.52	3.037290e-05	1166.43	-1	-1	-1.214600e+0	1.0 1.700940e-02 119.35670	0.807723
1058.14	1500.0	2918.10	3.045600e-05	1167.46	-1	-1	-1.213740e+0	1.0 2.013880e-02 120.22502	0.804365
1063.87	1500.0	2919.75	3.059610e-05	1168.50	-1	-1	-1.212600e+0	1.0 2.625530e-02 120.93513	0.803331
1069.6	1500.0	2922.37	3.079040e-05	1169.53	-1	-1	-1.211220e+0	1.0 3.508690e-02 121.77128	0.804363
1075.33	1500.0	2927.92	3.114920e-05	1170.54	-1	-1	-1.209090e+0	1.0 5.207070e-02 122.59028	0.811569
1081.06	1500.0	2929.74	3.130130e-05	1171.55	-1	-1	-1.207910e+0	1.0 5.832750e-02 123.39241	0.810676
1086.79	1500.0	2932.60	3.150330e-05	1172.54	-1	-1	-1.206500e+0	1.0 6.716850e-02 124.04816	0.810189
1092.52	1500.0	2936.70	3.179040e-05	1173.54	-1	-1	-1.204720e+0	1.0 7.938770e-02 124.82009	0.815598
1098.25	1500.0	2942.29	3.211120e-05	1174.50	-1	-1	-1.202660e+0	1.0 9.447130e-02 125.57594	0.820693
1103.98	1500.0	2942.91	3.216220e-05	1175.50	-1	-1	-1.201800e+0	1.0 9.658880e-02 126.19375	0.820040
1109.71	1500.0	2944.41	3.221910e-05	1176.46	-1	-1	-1.200790e+0	1.0 1.005010e-01 126.92089	0.819272
1115.45	1500.0	2945.71	3.227450e-05	1177.43	-1	-1	-1.199820e+0	1.0 1.038030e-01 127.63277	0.818109
1121.18	1500.0	2947.28	3.233220e-05	1178.37	-1	-1	-1.198800e+0	1.0 1.078240e-01 128.32967	0.817396
1126.91	1500.0	2948.97	3.239080e-05	1179.31	-1	-1	-1.197750e+0	1.0 1.121270e-01 128.89919	0.816848
1132.64	1500.0	2950.89	3.245110e-05	1180.22	-1	-1	-1.196660e+0	1.0 1.170040e-01 129.56938	0.816643
1138.37	1500.0	2951.84	3.250520e-05	1181.16	-1	-1	-1.195730e+0	1.0 1.198220e-01 130.22541	0.816295
1144.1	1500.0	2958.31	3.237530e-05	1180.32	-1	-1	-1.194890e+0	1.0 1.209630e-01 130.86754	0.715516
1149.83	1500.0	2962.96	3.224120e-05	1179.68	-1	-1	-1.194220e+0	1.0 1.204780e-01 131.39223	0.626583
1155.56	1500.0	2967.46	3.211370e-05	1179.09	-1	-1	-1.193540e+0	1.0 1.200040e-01 132.00961	0.540656
1161.29	1500.0	2975.66	3.188010e-05	1177.90	-1	-1	-1.193040e+0	1.0 1.143330e-01 132.61388	0.364393
1167.02	1500.0	2982.38	3.168960e-05	1177.29	-1	-1	-1.192680e+0	1.0 1.059030e-01 133.20530	0.191757
1172.76	1500.0	2985.26	3.150190e-05	1176.69	-1	-1	-1.192380e+0	1.0 1.010990e-01 133.68853	0.093060
1178.49	1500.0	2987.24	3.136950e-05	1176.48	-1	-1	-1.191970e+0	1.0 9.797140e-02 134.25708	0.020952
1184.22	1500.0	2989.39	3.137030e-05	1176.99	-1	-1	-1.191030e+0	4.0 1.012840e-01 134.81354	0.000000
1189.95	1500.0	2992.12	3.142910e-05	1177.76	-1	-1	-1.189800e+0	4.0 1.082200e-01 135.26819	0.000000
1195.68	1500.0	2995.18	3.148880e-05	1178.50	-1	-1	-1.188500e+0	4.0 1.158740e-01 135.80311	0.000000
1201.41	1500.0	3001.27	3.155450e-05	1179.02	-1	-1	-1.186670e+0	4.0 1.304410e-01 136.32665	0.000000
1207.14	1500.0	3005.32	3.161670e-05	1179.67	-1	-1	-1.185180e+0	4.0 1.401750e-01 136.83905	0.000000
1212.87	1500.0	3009.77	3.168050e-05	1180.29	-1	-1	-1.183630e+0	4.0 1.506980e-01 137.25770	0.000000
1218.6	1500.0	3017.82	3.175480e-05	1180.63	-1	-1	-1.181430e+0	4.0 1.692240e-01 137.75028	0.000000
1224.33	1500.0	3023.09	3.182390e-05	1181.17	-1	-1	-1.179720e+0	4.0 1.812840e-01 138.23239	0.000000
1230.06	1500.0	3028.58	3.189540e-05	1181.68	-1	-1	-1.177960e+0	4.0 1.937000e-01 138.70425	0.000000
1235.8	1500.0	3034.18	3.196980e-05	1182.19	-1	-1	-1.176180e+0	4.0 2.062460e-01 139.08981	0.000000
1241.53	1500.0	3039.86	3.204740e-05	1182.68	-1	-1	-1.174380e+0	4.0 2.188290e-01 139.54346	0.000000
1247.26	1500.0	3045.53	3.212830e-05	1183.16	-1	-1	-1.172570e+0	4.0 2.312860e-01 139.98750	0.000000
1252.99	1500.0	3057.81	3.225550e-05	1183.18	-1	-1	-1.169550e+0	4.0 2.580680e-01 140.35033	0.000000
1258.72	1500.0	3069.16	3.239190e-05	1183.27	-1	-1	-1.166630e+0	4.0 2.815770e-01 140.77727	0.000000
1264.45	1500.0	3068.59	3.244510e-05	1184.17	-1	-1	-1.165950e+0	4.0 2.814470e-01 141.19519	0.000000
1270.18	1500.0	3079.58	3.259780e-05	1184.27	-1	-1	-1.163050e+0	4.0 3.040770e-01 141.60427	0.000000
1275.91	1500.0	3079.00	3.265130e-05	1185.17	-1	-1	-1.162370e+0	4.0 3.039510e-01 141.93857	0.000000
1281.64	1500.0	3064.94	3.258080e-05	1187.00	-1	-1	-1.164220e+0	4.0 2.745190e-01 142.33198	0.000000
1287.37	1500.0	3075.99	3.273020e-05	1187.06	-1	-1	-1.161280e+0	4.0 2.970170e-01 142.71710	0.000000
1293.1	1500.0	3075.41	3.278400e-05	1187.94	-1	-1	-1.160600e+0	4.0 2.968580e-01 143.09412	0.000000
1298.84	1500.0	3074.83	3.283780e-05	1188.82	-1	-1	-1.159920e+0	4.0 2.967000e-01 143.40225	0.000000
1304.57	1500.0	3085.74	3.300640e-05	1188.87	-1	-1	-1.156920e+0	4.0 3.186900e-01 143.76489	0.000000
1310.3	1500.0	3085.15	3.306060e-05	1189.74	-1	-1	-1.156240e+0	4.0 3.185330e-01 144.11994	0.000000
1316.03	1500.0	3096.20	3.325120e-05	1189.75	-1	-1	-1.153120e+0	4.0 3.404890e-01 144.46756	0.000000
1321.76	1500.0	3095.60	3.330590e-05	1190.61	-1	-1	-1.152440e+0	4.0 3.403340e-01 144.75169	0.000000
1327.49	1500.0	3107.11	3.352330e-05	1190.54	-1	-1	-1.149110e+0	4.0 3.627420e-01 145.08613	0.000000
1333.22	1500.0	3106.51	3.357830e-05	1191.40	-1	-1	-1.148430e+0	4.0 3.625900e-01 145.41361	0.000000
1338.95	1500.0	3118.89	3.382940e-05	1191.22	-1	-1	-1.144790e+0	4.0 3.859700e-01 145.68130	0.000000
1344.68	1500.0	3118.29	3.388480e-05	1192.06	-1	-1	-1.144100e+0	4.0 3.858220e-01 145.99641	0.000000
1350.41	1500.0	3132.04	3.417950e-05	1191.71	-1	-1	-1.140000e+0	4.0 4.107050e-01 146.30500	0.000000
1356.14	1500.0	3131.43	3.423530e-05	1192.54	-1	-1	-1.139320e+0	4.0 4.105630e-01 146.60720	0.000000
1361.88	1500.0	3147.24	3.458770e-05	1191.95	-1	-1	-1.134580e+0	4.0 4.375700e-01 146.85425	0.000000
1367.61	1500.0	3146.61	3.464400e-05	1192.77	-1	-1	-1.133890e+0	4.0 4.374360e-01 147.14512	0.000000
1373.34	1500.0	3165.44	3.507550e-05	1191.84	-1	-1	-1.128240e+0	4.0 4.672690e-01 147.43000	0.000000
1379.07	1500.0	3216.65	3.626680e-05	1188.26	-1	-1	-1.114720e+0	4.0 5.510480e-01 147.70902	0.000000
1384.8	1500.0	3215.98	3.632450e-05	1189.04	-1	-1	-1.114040e+0	4.0 5.510470e-01 147.93717	0.000000
1390.53	1500.0	3254.34	3.725370e-05	1186.16	-1	-1	-1.103060e+0	4.0 5.973670e-01 148.20580	0.000000
1396.26	1500.0	3253.65	3.731210e-05	1186.91	-1	-1	-1.102380e+0	4.0 5.974050e-01 148.46894	0.000000
1401.99	1500.0	3308.17	3.863900e-05	1182.43	-1	-1	-1.087160e+0	4.0 6.526150e-01 148.68411	0.000000
1407.72	1500.0	3281.41	3.805510e-05	1185.29	-1	-1	-1.092710e+0	4.0 6.173970e-01 148.93750	0.000000
1413.45	1500.0	3312.10	3.883620e-05	1182.97	-1	-1	-1.083710e+0	4.0 6.457500e-01 149.18574	0.000000
1419.18	1500.0	3350.25	3.979980e-05	1179.91	-1	-1	-1.072830e+0	4.0 6.769200e-01 149.42893	0.000000
1424.92	1500.0	3313.33	3.896650e-05	1183.72	-1	-1	-1.080910e+0	4.0 6.358600e-01 149.62783	0.000000
1430.65	1500.0	3352.40	3.994640e-05	1180.47	-1	-1	-1.069690e+0	4.0 6.660310e-01 149.86208	0.000000
1436.38	1500.0	3371.38	4.050130e-05	1178.30	-1	-1	-1.062300e+0	4.0 6.866600e-01 150.09160	0.000000
1442.11	1500.0	3374.40	4.070200e-05	1177.10	-1	-1	-1.058100e+0	4.0 7.001620e-01 150.31650	0.000000
1447.84	1500.0	3377.77	4.091610e-05	1175.71	-1	-1	-1.053550e+0	4.0 7.142940e-01 150.50045	0.000000
1453.57	1500.0	3381.53	4.114500e-05	1174.11	-1	-1	-1.048620e+0	4.0 7.290230e-01 150.71713	0.000000
1459.3	1500.0	3383.56	4.128790e-05	1173.98	-1	-1	-1.045600e+0	4.0 7.369670e-01 150.92947	0.000000
1465.03	1500.0	3385.86	4.143910e-05	1173.77	-1	-1	-1.042360e+0	4.0 7.452990e-01 151.13756	0.000000
1470.76	1500.0	3390.63	4.160475e-05	1172.90	-1	-1	-1.037590e+0	4.0 0.000000e+00 151.30780	0.000000
1476.49	1500.0	3395.40	4.177040e-05	1172.03	-1	-1	-1.032820e+0	4.0 7.631690e-01 151.50834	0.000000
1482.22	1500.0	3400.84	4.194390e-05	1171.03	-1	-1	-1.027590e+0	4.0 7.722080e-01 151.70489	0.000000
1487.96	1500.0	3407.73	4.214000e-05	1169.70	-1	-1	-1.021320e+0	4.0 7.826640e-01 151.86570	0.000000
1493.69	1500.0	3416.65	4.236830e-05	1167.92	-1	-1	-1.013590e+0	4.0 7.943290e-01 152.05517	0.000000
1499.42	1500.0	3420.09	4.249820e-05	1167.52	-1	-1	-1.009840e+0	4.0 7.979410e-01 152.24088	0.000000
