439.197 150000000.0 2668.75 3.497770e-05 1173.87 -1 -1 -1.325590e+0	0.0	0.0	1.518992		12.377400
444.928 150000000.0 2668.67 3.516420e-05 1180.13 -1 -1 -1.324890e+0	0.0	0.0	1.697826		12.377400
450.659 150000000.0 2668.57 3.534640e-05 1186.25 -1 -1 -1.324180e+0	0.0	0.0	1.932444		12.377400
456.39 150000000.0 2668.51 3.552840e-05 1192.22 -1 -1 -1.323470e+0	0.0	0.0	2.190052		12.377400
462.12 150000000.0 2668.34 3.570110e-05 1198.08 -1 -1 -1.322760e+0	0.0	0.0	2.471845		12.377400
467.851 150000000.0 2667.79 3.585000e-05 1203.89 -1 -1 -1.322070e+0	0.0	0.0	2.725989		12.377400
473.582 150000000.0 2668.38 3.597010e-05 1209.11 -1 -1 -1.321410e+0	0.0	0.0	3.05512		12.349600
479.313 150000000.0 2669.38 3.608710e-05 1214.01 -1 -1 -1.320780e+0	0.0	0.0	3.411636		12.311100
485.044 150000000.0 2670.26 3.620580e-05 1218.85 -1 -1 -1.320140e+0	0.0	0.0	3.796581		12.275800
490.775 150000000.0 2671.23 3.631830e-05 1223.52 -1 -1 -1.319500e+0	0.0	0.0	4.1398		12.238100
496.506 150000000.0 2672.30 3.642470e-05 1228.03 -1 -1 -1.318850e+0	0.0	0.0	4.57939		12.197900
502.237 150000000.0 2673.41 3.652660e-05 1232.42 -1 -1 -1.318200e+0	0.0	0.0	5.050054		12.156900
507.968 150000000.0 2674.38 3.663060e-05 1236.75 -1 -1 -1.317550e+0	0.0	0.0	5.466598		12.119300
513.699 150000000.0 2675.54 3.672780e-05 1240.88 -1 -1 -1.316900e+0	0.0	0.0	5.996284		12.076500
519.43 150000000.0 2676.59 3.682460e-05 1244.96 -1 -1 -1.316240e+0	0.0	0.0	6.559153		12.036800
525.161 150000000.0 2678.25 3.690860e-05 1248.58 -1 -1 -1.315570e+0	0.0	0.0	7.155806		11.979600
530.892 150000000.0 2678.82 3.700920e-05 1252.75 -1 -1 -1.314930e+0	0.0	0.0	7.679205		11.953900
536.622 150000000.0 2679.98 3.709740e-05 1256.47 -1 -1 -1.314260e+0	0.0	0.0	8.339096		11.910900
542.353 150000000.0 2681.15 3.718360e-05 1260.10 -1 -1 -1.313600e+0	0.0	0.0	9.034045		11.867900
548.084 150000000.0 2682.48 3.726480e-05 1263.55 -1 -1 -1.312930e+0	0.0	0.0	9.764343		11.820600
553.815 150000000.0 2683.87 3.734280e-05 1266.88 -1 -1 -1.312260e+0	0.0	0.0	1.040008		11.771600
559.546 150000000.0 2685.26 3.741880e-05 1270.12 -1 -1 -1.311590e+0	0.0	0.0	1.119568		11.722600
565.277 150000000.0 2686.95 3.748710e-05 1273.12 -1 -1 -1.310920e+0	0.0	0.0	1.2027		11.665800
571.008 150000000.0 2688.87 3.754890e-05 1275.92 -1 -1 -1.310250e+0	0.0	0.0	1.289403		11.603100
576.739 150000000.0 2690.80 3.760860e-05 1278.64 -1 -1 -1.309570e+0	0.0	0.0	1.364376		11.540300
582.47 150000000.0 2693.23 3.765620e-05 1281.02 -1 -1 -1.308910e+0	0.0	0.0	1.457593		11.464700
588.201 150000000.0 2696.34 3.768730e-05 1282.96 -1 -1 -1.308240e+0	0.0	0.0	1.554331		11.371200
593.932 150000000.0 2699.48 3.771590e-05 1284.81 -1 -1 -1.307580e+0	0.0	0.0	1.637611		11.277500
599.663 150000000.0 2703.41 3.772560e-05 1286.17 -1 -1 -1.306930e+0	0.0	0.0	1.740712		11.163900
605.394 150000000.0 2709.50 3.768650e-05 1286.33 -1 -1 -1.306300e+0	0.0	0.0	1.847222		10.995100
611.124 150000000.0 2715.65 3.764320e-05 1286.38 -1 -1 -1.305670e+0	0.0	0.0	1.957087		10.825700
616.855 150000000.0 2721.08 3.761250e-05 1286.74 -1 -1 -1.305040e+0	0.0	0.0	2.05116		10.675000
622.586 150000000.0 2736.80 3.735280e-05 1281.67 -1 -1 -1.304540e+0	0.0	0.0	2.167013		10.266900
628.317 150000000.0 2755.31 3.702540e-05 1275.14 -1 -1 -1.304080e+0	0.0	0.0	2.286033		9.794610
634.048 150000000.0 2766.38 3.685710e-05 1272.45 -1 -1 -1.303530e+0	0.0	0.0	2.40814		9.510550
639.779 150000000.0 2799.68 3.618330e-05 1258.44 -1 -1 -1.303280e+0	0.0	0.0	2.512193		8.692780
645.51 150000000.0 2811.92 3.597550e-05 1255.13 -1 -1 -1.302750e+0	0.0	0.0	2.639736		8.389400
651.241 150000000.0 2832.77 3.556530e-05 1247.50 -1 -1 -1.302330e+0	0.0	0.0	2.770112		7.886500
656.972 150000000.0 2832.19 3.564020e-05 1250.43 -1 -1 -1.301600e+0	0.0	0.0	2.880851		7.886360
662.703 150000000.0 2831.61 3.571430e-05 1253.32 -1 -1 -1.300880e+0	0.0	0.0	3.016157		7.886130
668.434 150000000.0 2831.03 3.578780e-05 1256.16 -1 -1 -1.300160e+0	0.0	0.0	3.153999		7.885940
674.165 150000000.0 2830.47 3.586060e-05 1258.96 -1 -1 -1.299430e+0	0.0	0.0	3.294265		7.885410
679.896 150000000.0 2829.89 3.593280e-05 1261.73 -1 -1 -1.298700e+0	0.0	0.0	3.41292		7.885150
685.627 150000000.0 2829.27 3.600470e-05 1264.47 -1 -1 -1.297980e+0	0.0	0.0	3.557322		7.885390
691.357 150000000.0 2828.70 3.607580e-05 1267.15 -1 -1 -1.297250e+0	0.0	0.0	3.703805		7.885000
697.088 150000000.0 2828.12 3.614640e-05 1269.81 -1 -1 -1.296510e+0	0.0	0.0	3.852242		7.884650
702.819 150000000.0 2827.55 3.621640e-05 1272.42 -1 -1 -1.295780e+0	0.0	0.0	3.977339		7.884220
708.55 150000000.0 2826.98 3.628590e-05 1275.00 -1 -1 -1.295050e+0	0.0	0.0	4.129019		7.883680
714.281 150000000.0 2826.42 3.635490e-05 1277.54 -1 -1 -1.294310e+0	0.0	0.0	4.282279		7.882930
720.012 150000000.0 2825.87 3.642340e-05 1280.05 -1 -1 -1.293570e+0	0.0	0.0	4.436981		7.882180
725.743 150000000.0 2825.32 3.649140e-05 1282.52 -1 -1 -1.292830e+0	0.0	0.0	4.566902		7.881230
731.474 150000000.0 2824.81 3.655890e-05 1284.95 -1 -1 -1.292090e+0	0.0	0.0	4.723888		7.879460
737.205 150000000.0 2824.38 3.662580e-05 1287.32 -1 -1 -1.291350e+0	0.0	0.0	4.881922		7.876390
742.936 150000000.0 2823.85 3.669250e-05 1289.69 -1 -1 -1.290600e+0	0.0	0.0	5.014314		7.874970
748.667 150000000.0 2823.29 3.675900e-05 1292.04 -1 -1 -1.289860e+0	0.0	0.0	5.173899		7.874170
754.398 150000000.0 2822.76 3.682490e-05 1294.36 -1 -1 -1.289110e+0	0.0	0.0	5.33413		7.872790
760.129 150000000.0 2838.76 3.675820e-05 1288.29 -1 -1 -1.288520e+0	0.0	0.0	5.494866		7.489690
765.859 150000000.0 2874.11 3.653330e-05 1272.64 -1 -1 -1.288110e+0	0.0	0.0	5.629095		6.673250
771.59 150000000.0 2873.50 3.659510e-05 1274.82 -1 -1 -1.287380e+0	0.0	0.0	5.790389		6.673250
777.321 150000000.0 2872.89 3.665660e-05 1276.98 -1 -1 -1.286650e+0	0.0	0.0	5.951791		6.673250
783.052 150000000.0 2883.12 3.657190e-05 1274.08 -1 -1 -1.286000e+0	0.0	0.0	6.113164		6.447390
788.783 150000000.0 2926.69 3.603660e-05 1255.99 -1 -1 -1.285610e+0	0.0	0.0	6.247522		5.544200
794.514 150000000.0 3010.26 3.501040e-05 1221.23 -1 -1 -1.285470e+0	0.0	0.0	6.408494		3.902820
800.245 150000000.0 3103.05 3.388500e-05 1184.60 -1 -1 -1.285360e+0	0.0	0.0	6.569062		2.187840
805.976 150000000.0 3102.79 3.393620e-05 1186.23 -1 -1 -1.284680e+0	0.0	0.0	6.702469		2.181150
811.707 150000000.0 3102.62 3.398830e-05 1187.80 -1 -1 -1.283990e+0	0.0	0.0	6.861972		2.172520
817.438 150000000.0 3102.58 3.404190e-05 1189.30 -1 -1 -1.283300e+0	0.0	0.0	7.020723		2.161140
823.169 150000000.0 3102.42 3.409370e-05 1190.83 -1 -1 -1.282610e+0	0.0	0.0	7.178608		2.152310
828.9  150000000.0 3102.26 3.414540e-05 1192.34 -1 -1 -1.281920e+0	0.0	0.0	7.309436		2.143480
834.631 150000000.0 3102.61 3.420310e-05 1193.62 -1 -1 -1.281220e+0	0.0	0.0	7.46545		2.124290
840.361 150000000.0 3102.43 3.425420e-05 1195.10 -1 -1 -1.280540e+0	0.0	0.0	7.620297		2.115760
846.092 150000000.0 3101.73 3.429870e-05 1196.77 -1 -1 -1.279850e+0	0.0	0.0	7.773882		2.117690
851.823 150000000.0 3101.54 3.434920e-05 1198.22 -1 -1 -1.279160e+0	0.0	0.0	7.900842		2.109390
857.554 150000000.0 3101.80 3.440530e-05 1199.46 -1 -1 -1.278460e+0	0.0	0.0	8.051884		2.091940
863.285 150000000.0 3101.95 3.445990e-05 1200.72 -1 -1 -1.277760e+0	0.0	0.0	8.201425		2.076620
869.016 150000000.0 3102.10 3.451440e-05 1201.97 -1 -1 -1.277070e+0	0.0	0.0	8.34939		2.061290
874.747 150000000.0 3102.56 3.457250e-05 1203.08 -1 -1 -1.276360e+0	0.0	0.0	8.47144		2.039880
880.478 150000000.0 3103.02 3.463060e-05 1204.16 -1 -1 -1.275660e+0	0.0	0.0	8.616343		2.018370
886.209 150000000.0 3103.47 3.468870e-05 1205.23 -1 -1 -1.274950e+0	0.0	0.0	8.759491		1.996850
891.94 150000000.0 3104.28 3.475100e-05 1206.13 -1 -1 -1.274250e+0	0.0	0.0	8.877403		1.968370
897.671 150000000.0 3105.16 3.481410e-05 1206.99 -1 -1 -1.273540e+0	0.0	0.0	9.017203		1.938490
903.402 150000000.0 3106.10 3.487800e-05 1207.80 -1 -1 -1.272820e+0	0.0	0.0	9.155116		1.907280
909.133 150000000.0 3107.28 3.494490e-05 1208.50 -1 -1 -1.272110e+0	0.0	0.0	9.291103		1.871400
914.863 150000000.0 3109.09 3.501970e-05 1208.92 -1 -1 -1.271390e+0	0.0	0.0	9.402932		1.822950
920.594 150000000.0 3110.24 3.508620e-05 1209.59 -1 -1 -1.270680e+0	0.0	0.0	9.53531		1.787640
926.325 150000000.0 3110.44 3.514070e-05 1210.65 -1 -1 -1.269980e+0	0.0	0.0	9.665684		1.771100
932.056 150000000.0 3223.09 3.663520e-05 1188.06 -1 -1 -1.268090e+0	0.0	0.0	9.794034		0.137250
937.787 150000000.0 3222.41 3.662980e-05 1189.08 -1 -1 -1.267380e+0	0.0	0.0	9.899436		0.121191
943.518 150000000.0 3221.74 3.663290e-05 1190.16 -1 -1 -1.266670e+0	0.0	0.0	1.002404		0.107747
949.249 150000000.0 3221.07 3.667830e-05 1191.52 -1 -1 -1.265990e+0	0.0	0.0	1.014659		0.106213
954.98 150000000.0 3220.41 3.672380e-05 1192.88 -1 -1 -1.265300e+0	0.0	0.0	1.024714		0.104669
960.711 150000000.0 3219.68 3.676740e-05 1194.21 -1 -1 -1.264620e+0	0.0	0.0	1.036591		0.103212
966.442 150000000.0 3219.08 3.681470e-05 1195.54 -1 -1 -1.263930e+0	0.0	0.0	1.048261		0.101579
972.173 150000000.0 3218.41 3.686010e-05 1196.86 -1 -1 -1.263240e+0	0.0	0.0	1.059726		0.100039
977.904 150000000.0 3217.74 3.690540e-05 1198.16 -1 -1 -1.262550e+0	0.0	0.0	1.069124		0.098499
983.635 150000000.0 3217.04 3.694980e-05 1199.46 -1 -1 -1.261860e+0	0.0	0.0	1.080213		0.097037
989.365 150000000.0 3216.39 3.699570e-05 1200.74 -1 -1 -1.261170e+0	0.0	0.0	1.0911		0.095456
995.096 150000000.0 3221.03 3.705790e-05 1201.69 -1 -1 -1.260430e+0	0.0	0.0	1.101784		0.057366
1000.83 150000000.0 3227.05 3.713080e-05 1202.58 -1 -1 -1.259680e+0	0.0	0.0	1.110535		0.011497
1006.56 150000000.0 3226.40 3.718320e-05 1203.85 -1 -1 -1.258990e+0	0.0	0.0	1.120853		0.011497
1012.29 150000000.0 3225.78 3.723650e-05 1205.12 -1 -1 -1.258290e+0	0.0	0.0	1.130974		0.011497
1018.02 150000000.0 3225.10 3.728810e-05 1206.38 -1 -1 -1.257600e+0	0.0	0.0	1.1409		0.011497
1023.75 150000000.0 3224.51 3.734210e-05 1207.63 -1 -1 -1.256910e+0	0.0	0.0	1.149024		0.011497
1029.48 150000000.0 3223.87 3.739490e-05 1208.87 -1 -1 -1.256210e+0	0.0	0.0	1.158598		0.011497
1035.21 150000000.0 3223.23 3.744780e-05 1210.10 -1 -1 -1.255520e+0	0.0	0.0	1.167982		0.011497
1040.94 150000000.0 3222.58 3.750060e-05 1211.31 -1 -1 -1.254820e+0	0.0	0.0	1.17566		0.011497
1046.67 150000000.0 3221.94 3.755340e-05 1212.52 -1 -1 -1.254120e+0	0.0	0.0	1.184705		0.011497
1052.41 150000000.0 3221.30 3.760630e-05 1213.72 -1 -1 -1.253430e+0	0.0	0.0	1.193567		0.011497
1058.14 150000000.0 3220.66 3.765920e-05 1214.91 -1 -1 -1.252730e+0	0.0	0.0	1.20225		0.011497
1063.87 150000000.0 3220.01 3.771200e-05 1216.09 -1 -1 -1.252030e+0	0.0	0.0	1.209351		0.011497
1069.6 150000000.0 3219.36 3.776500e-05 1217.26 -1 -1 -1.251330e+0	0.0	0.0	1.217713		0.011497
1075.33 150000000.0 3218.72 3.781800e-05 1218.42 -1 -1 -1.250630e+0	0.0	0.0	1.225903		0.011497
1081.06 150000000.0 3218.07 3.787100e-05 1219.57 -1 -1 -1.249930e+0	0.0	0.0	1.233924		0.011497
1086.79 150000000.0 3217.41 3.792380e-05 1220.71 -1 -1 -1.249230e+0	0.0	0.0	1.240482		0.011497
1092.52 150000000.0 3216.77 3.797730e-05 1221.85 -1 -1 -1.248520e+0	0.0	0.0	1.248201		0.011497
1098.25 150000000.0 3216.13 3.803040e-05 1222.97 -1 -1 -1.247820e+0	0.0	0.0	1.255759		0.011497
1103.98 150000000.0 3215.48 3.808350e-05 1224.09 -1 -1 -1.247120e+0	0.0	0.0	1.261938		0.011497
1109.71 150000000.0 3214.82 3.813680e-05 1225.20 -1 -1 -1.246410e+0	0.0	0.0	1.269209		0.011497
1115.45 150000000.0 3214.17 3.819010e-05 1226.30 -1 -1 -1.245710e+0	0.0	0.0	1.276328		0.011497
1121.18 150000000.0 3213.52 3.824350e-05 1227.39 -1 -1 -1.245000e+0	0.0	0.0	1.283297		0.011497
1126.91 150000000.0 3212.87 3.829710e-05 1228.47 -1 -1 -1.244290e+0	0.0	0.0	1.288992		0.011497
1132.64 150000000.0 3212.21 3.835040e-05 1229.55 -1 -1 -1.243590e+0	0.0	0.0	1.295694		0.011497
1138.37 150000000.0 3211.56 3.840390e-05 1230.62 -1 -1 -1.242880e+0	0.0	0.0	1.302254		0.011497
1144.1 150000000.0 3210.90 3.845750e-05 1231.68 -1 -1 -1.242170e+0	0.0	0.0	1.308675		0.011497
1149.83 150000000.0 3210.24 3.851120e-05 1232.73 -1 -1 -1.241460e+0	0.0	0.0	1.313922		0.011497
1155.56 150000000.0 3209.59 3.856500e-05 1233.77 -1 -1 -1.240750e+0	0.0	0.0	1.320096		0.011497
1161.29 150000000.0 3208.93 3.861870e-05 1234.81 -1 -1 -1.240040e+0	0.0	0.0	1.326139		0.011497
1167.02 150000000.0 3208.27 3.867260e-05 1235.84 -1 -1 -1.239330e+0	0.0	0.0	1.332053		0.011497
1172.76 150000000.0 3207.61 3.872650e-05 1236.86 -1 -1 -1.238620e+0	0.0	0.0	1.336885		0.011497
1178.49 150000000.0 3206.95 3.878060e-05 1237.88 -1 -1 -1.237910e+0	0.0	0.0	1.342571		0.011497
1184.22 150000000.0 3206.29 3.883470e-05 1238.89 -1 -1 -1.237190e+0	0.0	0.0	1.348135		0.011497
1189.95 150000000.0 3205.62 3.888890e-05 1239.89 -1 -1 -1.236480e+0	0.0	0.0	1.352682		0.011497
1195.68 150000000.0 3204.96 3.894310e-05 1240.88 -1 -1 -1.235770e+0	0.0	0.0	1.358031		0.011497
1201.41 150000000.0 3204.30 3.899740e-05 1241.87 -1 -1 -1.235050e+0	0.0	0.0	1.363267		0.011497
1207.14 150000000.0 3203.63 3.905190e-05 1242.85 -1 -1 -1.234340e+0	0.0	0.0	1.368391		0.011497
1212.87 150000000.0 3202.96 3.910620e-05 1243.82 -1 -1 -1.233620e+0	0.0	0.0	1.372577		0.011497
1218.6 150000000.0 3202.30 3.916100e-05 1244.79 -1 -1 -1.232900e+0	0.0	0.0	1.377503		0.011497
1224.33 150000000.0 3201.63 3.921570e-05 1245.75 -1 -1 -1.232190e+0	0.0	0.0	1.382324		0.011497
1230.06 150000000.0 3200.96 3.927050e-05 1246.71 -1 -1 -1.231470e+0	0.0	0.0	1.387043		0.011497
1235.8 150000000.0 3200.29 3.932530e-05 1247.65 -1 -1 -1.230750e+0	0.0	0.0	1.390898		0.011497
1241.53 150000000.0 3199.62 3.938030e-05 1248.59 -1 -1 -1.230030e+0	0.0	0.0	1.395435		0.011497
1247.26 150000000.0 3198.96 3.943560e-05 1249.53 -1 -1 -1.229310e+0	0.0	0.0	1.399875		0.011497
1252.99 150000000.0 3198.28 3.949040e-05 1250.46 -1 -1 -1.228600e+0	0.0	0.0	1.403503		0.011497
1258.72 150000000.0 3197.60 3.954530e-05 1251.38 -1 -1 -1.227880e+0	0.0	0.0	1.407773		0.011497
1264.45 150000000.0 3196.89 3.960950e-05 1252.19 -1 -1 -1.227130e+0	0.0	0.0	1.411952		0.000000
1270.18 150000000.0 3196.22 3.966600e-05 1253.10 -1 -1 -1.226410e+0	0.0	0.0	1.416043		0.000000
1275.91 150000000.0 3195.54 3.972250e-05 1254.01 -1 -1 -1.225690e+0	0.0	0.0	1.419386		0.000000
1281.64 150000000.0 3194.86 3.977920e-05 1254.91 -1 -1 -1.224960e+0	0.0	0.0	1.42332		0.000000
1287.37 150000000.0 3194.19 3.983600e-05 1255.80 -1 -1 -1.224240e+0	0.0	0.0	1.427171		0.000000
1293.1 150000000.0 3193.51 3.989300e-05 1256.69 -1 -1 -1.223520e+0	0.0	0.0	1.430941		0.000000
1298.84 150000000.0 3192.83 3.995020e-05 1257.58 -1 -1 -1.222790e+0	0.0	0.0	1.434023		0.000000
1304.57 150000000.0 3192.15 4.000750e-05 1258.46 -1 -1 -1.222070e+0	0.0	0.0	1.437649		0.000000
1310.3 150000000.0 3191.47 4.006500e-05 1259.33 -1 -1 -1.221340e+0	0.0	0.0	1.441199		0.000000
1316.03 150000000.0 3190.79 4.012270e-05 1260.20 -1 -1 -1.220620e+0	0.0	0.0	1.444676		0.000000
1321.76 150000000.0 3190.10 4.018060e-05 1261.06 -1 -1 -1.219890e+0	0.0	0.0	1.447517		0.000000
1327.49 150000000.0 3189.42 4.023870e-05 1261.92 -1 -1 -1.219170e+0	0.0	0.0	1.450861		0.000000
1333.22 150000000.0 3188.73 4.029710e-05 1262.77 -1 -1 -1.218440e+0	0.0	0.0	1.454136		0.000000
1338.95 150000000.0 3188.05 4.035560e-05 1263.62 -1 -1 -1.217710e+0	0.0	0.0	1.456813		0.000000
1344.68 150000000.0 3187.37 4.041470e-05 1264.46 -1 -1 -1.216980e+0	0.0	0.0	1.459964		0.000000
1350.41 150000000.0 3186.67 4.047380e-05 1265.29 -1 -1 -1.216250e+0	0.0	0.0	1.46305		0.000000
1356.14 150000000.0 3185.99 4.053340e-05 1266.13 -1 -1 -1.215530e+0	0.0	0.0	1.466072		0.000000
1361.88 150000000.0 3185.30 4.059330e-05 1266.95 -1 -1 -1.214800e+0	0.0	0.0	1.468543		0.000000
1367.61 150000000.0 3184.61 4.065370e-05 1267.78 -1 -1 -1.214070e+0	0.0	0.0	1.471451		0.000000
1373.34 150000000.0 3183.92 4.071460e-05 1268.59 -1 -1 -1.213340e+0	0.0	0.0	1.4743		0.000000
1379.07 150000000.0 3183.22 4.077610e-05 1269.41 -1 -1 -1.212600e+0	0.0	0.0	1.47709		0.000000
1384.8 150000000.0 3182.53 4.083840e-05 1270.22 -1 -1 -1.211870e+0	0.0	0.0	1.479372		0.000000
1390.53 150000000.0 3181.86 4.090250e-05 1271.02 -1 -1 -1.211140e+0	0.0	0.0	1.482058		0.000000
1396.26 150000000.0 3181.14 4.096620e-05 1271.82 -1 -1 -1.210410e+0	0.0	0.0	1.484689		0.000000
1401.99 150000000.0 3180.44 4.103240e-05 1272.62 -1 -1 -1.209680e+0	0.0	0.0	1.486841		0.000000
1407.72 150000000.0 3182.07 4.118010e-05 1273.84 -1 -1 -1.209070e+0	0.0	0.01289	1.489375		0.000000
1413.45 150000000.0 3191.41 4.161840e-05 1276.53 -1 -1 -1.208890e+0	0.0	0.06761	1.491857		0.000000
1419.18 150000000.0 3198.54 4.202140e-05 1278.67 -1 -1 -1.208410e+0	0.0	0.1052	1.494289		0.000000
1424.92 150000000.0 3199.05 4.218150e-05 1279.72 -1 -1 -1.207810e+0	0.0	0.1133	1.496278		0.000000
1430.65 150000000.0 3198.16 4.235280e-05 1280.64 -1 -1 -1.207180e+0	0.0	0.1165	1.498621		0.000000
1436.38 150000000.0 3197.17 4.277660e-05 1281.06 -1 -1 -1.206650e+0	0.0	0.1221	1.500916		0.000000
1442.11 150000000.0 3196.27 4.204730e-05 1281.84 -1 -1 -1.206070e+0	0.0	0.1271	1.503165		0.000000
1447.84 150000000.0 3195.31 4.211500e-05 1282.61 -1 -1 -1.205530e+0	0.0	0.1323	1.505005		0.000000
1453.57 150000000.0 3194.38 4.217970e-05 1283.41 -1 -1 -1.204960e+0	0.0	0.1369	1.507171		0.000000
1459.3 150000000.0 3193.44 4.224430e-05 1284.21 -1 -1 -1.204390e+0	0.0	0.1415	1.509295		0.000000
1465.03 150000000.0 3192.49 4.231180e-05 1284.96 -1 -1 -1.203840e+0	0.0	0.1467	1.511376		0.000000
1470.76 150000000.0 3191.61 4.236920e-05 1285.82 -1 -1 -1.203220e+0	0.0	0.1499	1.513078		0.000000
1476.49 150000000.0 3190.62 4.243590e-05 1286.59 -1 -1 -1.202700e+0	0.0	0.155	1.515083		0.000000
1482.22 150000000.0 3189.62 4.250680e-05 1287.27 -1 -1 -1.202170e+0	0.0	0.161	1.517049		0.000000
1487.96 150000000.0 3188.71 4.256680e-05 1288.11 -1 -1 -1.201590e+0	0.0	0.165	1.518657		0.000000
1493.69 150000000.0 3187.74 4.263280e-05 1288.85 -1 -1 -1.201040e+0	0.0	0.1701	1.520552		0.000000
1499.42 150000000.0 3186.77 4.269850e-05 1289.59 -1 -1 -1.200500e+0	0.0	0.1753	1.522409		0.000000
1505.15 150000000.0 3185.79 4.276430e-05 1290.32 -1 -1 -1.199960e+0	0.0	0.1805	1.524229		0.000000
1510.88 150000000.0 3184.80 4.282980e-05 1291.05 -1 -1 -1.199430e+0	0.0	0.1857	1.525719		0.000000
1516.61 150000000.0 3183.81 4.289510e-05 1291.77 -1 -1 -1.198900e+0	0.0	0.1909	1.527474		0.000000
1522.34 150000000.0 3182.80 4.295980e-05 1292.49 -1 -1 -1.198370e+0	0.0	0.196	1.529195		0.000000
1528.07 150000000.0 3181.79 4.302410e-05 1293.20 -1 -1 -1.197850e+0	0.0	0.2011	1.530882		0.000000
1533.8 150000000.0 3180.77 4.308810e-05 1293.92 -1 -1 -1.197330e+0	0.0	0.2061	1.532262		0.000000
1539.53 150000000.0 3179.73 4.315140e-05 1294.63 -1 -1 -1.196820e+0	0.0	0.2111	1.533889		0.000000
1545.27 150000000.0 3178.68 4.321390e-05 1295.34 -1 -1 -1.196310e+0	0.0	0.2158	1.535485		0.000000
1551.0 150000000.0 3177.63 4.327600e-05 1296.05 -1 -1 -1.195800e+0	0.0	0.2206	1.537049		0.000000
