1247.26 150000000.0 2975.04 3.168270e-05 1194.53 -1 -1 -1.213110e+0	4.0 1.798530e-01 139.98750	0.180051
1252.99 150000000.0 2976.05 3.156180e-05 1194.02 -1 -1 -1.212660e+0	4.0 1.958050e-01 140.35033	0.146977
1258.72 150000000.0 2976.75 3.121250e-05 1190.83 -1 -1 -1.211710e+0	4.0 2.237220e-01 140.77727	0.041319
1264.45 150000000.0 2976.84 3.113990e-05 1190.34 -1 -1 -1.210930e+0	4.0 2.370180e-01 141.19519	0.000000
1270.18 150000000.0 2976.72 3.120040e-05 1191.35 -1 -1 -1.210580e+0	4.0 2.431720e-01 141.60427	0.000000
1275.91 150000000.0 2976.23 3.126100e-05 1192.58 -1 -1 -1.210420e+0	4.0 2.451640e-01 141.93857	0.000000
1281.64 150000000.0 2976.47 3.134280e-05 1194.03 -1 -1 -1.211050e+0	4.0 2.601280e-01 142.33198	0.000000
1287.37 150000000.0 2976.69 3.139020e-05 1194.43 -1 -1 -1.209980e+0	4.0 2.690990e-01 142.71710	0.000000
1293.1 150000000.0 2976.54 3.144890e-05 1195.39 -1 -1 -1.209680e+0	4.0 2.759280e-01 143.09412	0.000000
1298.84 150000000.0 2976.54 3.150390e-05 1196.38 -1 -1 -1.209580e+0	4.0 2.845960e-01 143.40225	0.000000
1304.57 150000000.0 2976.56 3.155250e-05 1197.38 -1 -1 -1.209540e+0	4.0 2.930080e-01 143.76489	0.000000
1310.3 150000000.0 2976.58 3.160140e-05 1198.39 -1 -1 -1.209530e+0	4.0 3.014140e-01 144.11994	0.000000
1316.03 150000000.0 2976.62 3.165070e-05 1199.39 -1 -1 -1.209530e+0	4.0 3.098130e-01 144.46756	0.000000
1321.76 150000000.0 2976.67 3.170040e-05 1200.39 -1 -1 -1.209540e+0	4.0 3.182060e-01 144.75169	0.000000
1327.49 150000000.0 2976.51 3.176850e-05 1201.12 -1 -1 -1.208870e+0	4.0 3.302950e-01 145.08613	0.000000
1333.22 150000000.0 2976.54 3.182270e-05 1202.06 -1 -1 -1.208780e+0	4.0 3.393800e-01 145.41361	0.000000
1338.95 150000000.0 2976.85 3.185640e-05 1203.34 -1 -1 -1.209500e+0	4.0 3.442850e-01 145.68130	0.000000
1344.68 150000000.0 2976.89 3.191330e-05 1204.26 -1 -1 -1.209370e+0	4.0 3.537610e-01 145.99641	0.000000
1350.41 150000000.0 2976.78 3.199190e-05 1204.86 -1 -1 -1.208460e+0	4.0 3.671610e-01 146.30500	0.000000
1356.14 150000000.0 2976.88 3.204860e-05 1205.81 -1 -1 -1.208420e+0	4.0 3.762760e-01 146.60720	0.000000
1361.88 150000000.0 2976.95 3.210170e-05 1206.81 -1 -1 -1.208560e+0	4.0 3.846870e-01 146.85425	0.000000
1367.61 150000000.0 2977.41 3.213700e-05 1208.21 -1 -1 -1.209950e+0	4.0 3.943800e-01 147.14512	0.000000
1373.34 150000000.0 2977.41 3.221060e-05 1208.83 -1 -1 -1.208830e+0	4.0 4.014800e-01 147.43000	0.000000
1379.07 150000000.0 2977.38 3.226170e-05 1209.89 -1 -1 -1.209200e+0	4.0 4.094340e-01 147.70902	0.000000
1384.8 150000000.0 2977.53 3.232240e-05 1210.82 -1 -1 -1.209230e+0	4.0 4.187230e-01 147.93717	0.000000
1390.53 150000000.0 2977.85 3.239250e-05 1211.64 -1 -1 -1.208930e+0	4.0 4.292600e-01 148.20580	0.000000
1396.26 150000000.0 2978.32 3.245930e-05 1212.60 -1 -1 -1.209210e+0	4.0 4.417010e-01 148.46894	0.000000
1401.99 150000000.0 2978.42 3.252560e-05 1213.41 -1 -1 -1.208800e+0	4.0 4.488510e-01 148.68411	0.000000
1407.72 150000000.0 2978.90 3.259670e-05 1214.20 -1 -1 -1.208550e+0	4.0 4.593920e-01 148.93750	0.000000
1413.45 150000000.0 2979.90 3.267160e-05 1214.72 -1 -1 -1.207900e+0	4.0 4.715530e-01 149.18574	0.000000
1419.18 150000000.0 2980.97 3.274770e-05 1215.23 -1 -1 -1.207250e+0	4.0 4.837000e-01 149.42893	0.000000
1424.92 150000000.0 2982.12 3.282530e-05 1215.72 -1 -1 -1.206600e+0	4.0 4.958330e-01 149.62783	0.000000
1430.65 150000000.0 2983.34 3.290430e-05 1216.20 -1 -1 -1.205960e+0	4.0 5.079510e-01 149.86208	0.000000
1436.38 150000000.0 2984.65 3.298490e-05 1216.66 -1 -1 -1.205320e+0	4.0 5.200560e-01 150.09160	0.000000
1442.11 150000000.0 2984.49 3.302230e-05 1217.57 -1 -1 -1.205770e+0	4.0 5.274580e-01 150.31650	0.000000
1447.84 150000000.0 2987.56 3.315150e-05 1217.51 -1 -1 -1.204040e+0	4.0 5.442210e-01 150.50045	0.000000
1453.57 150000000.0 2988.67 3.322390e-05 1218.04 -1 -1 -1.203730e+0	4.0 5.549350e-01 150.71713	0.000000
1459.3 150000000.0 2991.46 3.332620e-05 1218.22 -1 -1 -1.203220e+0	4.0 5.727150e-01 150.92947	0.000000
1465.03 150000000.0 2992.74 3.341670e-05 1218.60 -1 -1 -1.202150e+0	4.0 5.803600e-01 151.13756	0.000000
1470.76 150000000.0 2995.86 3.353780e-05 1218.68 -1 -1 -1.200960e+0	4.0 5.948500e-01 151.30780	0.000000
1476.49 150000000.0 2999.98 3.369290e-05 1218.74 -1 -1 -1.199030e+0	4.0 6.083910e-01 151.50834	0.000000
1482.22 150000000.0 3001.79 3.379020e-05 1219.09 -1 -1 -1.197950e+0	4.0 6.159110e-01 151.70489	0.000000
