622.586	1500.0	2990.79	3.180270e-05	1090.73	-1.0	-1.0	-1.269610e+0	1.0 0.000000e+00 21.6701310200398	0.1108
628.317	1500.0	2990.41	3.190630e-05	1093.5	-1.0	-1.0	-1.268980e+0	1.0 0.000000e+00 22.86032621958375	0.1115
634.048	1500.0	2989.75	3.201190e-05	1096.28	-1.0	-1.0	-1.268350e+0	1.0 0.000000e+00 24.08139635088236	0.1122
639.779	1500.0	2989.22	3.211650e-05	1099.0	-1.0	-1.0	-1.267710e+0	1.0 0.000000e+00 25.12193012642771	0.1129
645.51	1500.0	2989.11	3.221890e-05	1101.64	-1.0	-1.0	-1.267080e+0	1.0 0.000000e+00 26.39736211569591	0.1136
651.241	1500.0	2988.48	3.232610e-05	1104.3	-1.0	-1.0	-1.266440e+0	1.0 0.000000e+00 27.70112220699483	0.1143
656.972	1500.0	2987.64	3.243580e-05	1106.96	-1.0	-1.0	-1.265810e+0	1.0 0.000000e+00 28.80850757685534	0.1150
662.703	1500.0	2987.12	3.254440e-05	1109.55	-1.0	-1.0	-1.265170e+0	1.0 0.000000e+00 30.16156659956153	0.1156
668.434	1500.0	2986.59	3.265400e-05	1112.11	-1.0	-1.0	-1.264530e+0	1.0 0.000000e+00 31.5399918945112	0.1163
674.165	1500.0	2986.06	3.276550e-05	1114.63	-1.0	-1.0	-1.263880e+0	1.0 0.000000e+00 32.9426512279181	0.1171
679.896	1500.0	2985.52	3.287880e-05	1117.14	-1.0	-1.0	-1.263240e+0	1.0 0.000000e+00 34.1292011091621	0.1181
685.627	1500.0	2984.99	3.299310e-05	1119.61	-1.0	-1.0	-1.262590e+0	1.0 0.000000e+00 35.5732160564854	0.1192
691.357	1500.0	2984.46	3.310940e-05	1122.05	-1.0	-1.0	-1.261950e+0	1.0 0.000000e+00 37.03804622509401	0.1203
697.088	1500.0	2983.92	3.322740e-05	1124.47	-1.0	-1.0	-1.261300e+0	1.0 0.000000e+00 38.52241975964252	0.1214
702.819	1500.0	2983.38	3.334790e-05	1126.87	-1.0	-1.0	-1.260650e+0	1.0 0.000000e+00 39.7733888544058	0.1226
708.55	1500.0	2983.0	3.348550e-05	1129.12	-1.0	-1.0	-1.259990e+0	1.0 0.000000e+00 41.2901939628719	0.1234
714.281	1500.0	2982.84	3.364570e-05	1131.2	-1.0	-1.0	-1.259310e+0	1.0 0.000000e+00 42.8227907436532	0.1240
720.012	1500.0	2998.09	3.556900e-05	1112.1	-1.0	-1.0	-1.256650e+0	1.0 0.000000e+00 44.3698124337596	0.0896
725.743	1500.0	2998.9	3.609430e-05	1102.53	-1.0	-1.0	-1.254960e+0	1.0 0.000000e+00 45.6690182637546	0.0636
731.474	1500.0	2996.16	3.612380e-05	1104.09	-1.0	-1.0	-1.254280e+0	1.0 0.000000e+00 47.23888141859361	0.0638
737.205	1500.0	2993.33	3.616930e-05	1105.87	-1.0	-1.0	-1.253590e+0	1.0 0.000000e+00 48.8192152289174	0.0640
742.936	1500.0	2990.46	3.620960e-05	1107.66	-1.0	-1.0	-1.252890e+0	1.0 0.000000e+00 50.14313847251144	0.0641
748.667	1500.0	2987.66	3.626570e-05	1109.45	-1.0	-1.0	-1.252200e+0	1.0 0.000000e+00 51.7389929434726	0.0643
754.398	1500.0	2984.97	3.634790e-05	1111.26	-1.0	-1.0	-1.251520e+0	1.0 0.000000e+00 53.3413039704087	0.0645
760.129	1500.0	2982.12	3.639410e-05	1113.0	-1.0	-1.0	-1.250820e+0	1.0 0.000000e+00 54.9486558406109	0.0646
765.859	1500.0	2979.28	3.646100e-05	1114.74	-1.0	-1.0	-1.250120e+0	1.0 0.000000e+00 56.2909495002625	0.0648
771.59	1500.0	2976.37	3.651210e-05	1116.45	-1.0	-1.0	-1.249420e+0	1.0 0.000000e+00 57.9038906803518	0.0649
777.321	1500.0	2973.59	3.657350e-05	1118.16	-1.0	-1.0	-1.248710e+0	1.0 0.000000e+00 59.5179105085494	0.0650
783.052	1500.0	2970.76	3.664690e-05	1119.86	-1.0	-1.0	-1.248010e+0	1.0 0.000000e+00 61.13164010455907	0.0652
788.783	1500.0	2968.07	3.674400e-05	1121.57	-1.0	-1.0	-1.247310e+0	1.0 0.000000e+00 62.4752205397512	0.0653
794.514	1500.0	2965.47	3.689520e-05	1123.33	-1.0	-1.0	-1.246620e+0	1.0 0.000000e+00 64.0849382723036	0.0657
800.245	1500.0	2963.07	3.707360e-05	1125.12	-1.0	-1.0	-1.245940e+0	1.0 0.000000e+00 65.6906196597786	0.0661
805.976	1500.0	2960.4	3.742860e-05	1126.95	-1.0	-1.0	-1.245210e+0	1.0 0.000000e+00 67.0246918043825	0.0656
811.707	1500.0	2958.09	3.785630e-05	1128.85	-1.0	-1.0	-1.244490e+0	1.0 0.000000e+00 68.6197192354402	0.0650
817.438	1500.0	2955.69	3.833080e-05	1130.8	-1.0	-1.0	-1.243760e+0	1.0 0.000000e+00 70.2072302388533	0.0644
823.169	1500.0	2944.75	3.779340e-05	1131.14	-1.0	-1.0	-1.242740e+0	1.0 0.000000e+00 71.786075770777	0.0564
828.9 	1500.0	2943.78	3.816780e-05	1133.23	-1.0	-1.0	-1.242080e+0	1.0 0.000000e+00 73.094364089334	0.0570
834.631	1500.0	2942.77	3.860730e-05	1135.4	-1.0	-1.0	-1.241430e+0	1.0 0.000000e+00 74.6544951661092	0.0576
840.361	1500.0	2941.82	3.913240e-05	1137.65	-1.0	-1.0	-1.240760e+0	1.0 0.000000e+00 76.2029672289336	0.0581
846.092	1500.0	2940.83	3.977710e-05	1140.05	-1.0	-1.0	-1.240100e+0	1.0 0.000000e+00 77.7388238527982	0.0587
851.823	1500.0	2939.61	4.058590e-05	1142.24	-1.0	-1.0	-1.239420e+0	1.0 0.000000e+00 79.0084157463064	0.0588
857.554	1500.0	2938.29	4.166290e-05	1144.56	-1.0	-1.0	-1.238730e+0	1.0 0.000000e+00 80.5188443089640	0.0586
863.285	1500.0	2936.9	4.320040e-05	1147.37	-1.0	-1.0	-1.238040e+0	1.0 0.000000e+00 82.0142515489620	0.0583
869.016	1500.0	2935.73	4.568530e-05	1151.6	-1.0	-1.0	-1.237350e+0	1.0 0.000000e+00 83.4938982451240	0.0584
874.747	1500.0	2934.35	5.043050e-05	1158.49	-1.0	-1.0	-1.236660e+0	1.0 0.000000e+00 84.7144044456814	0.0583
880.478	1500.0	2932.81	6.728370e-05	1180.45	-1.0	-1.0	-1.235960e+0	1.0 0.000000e+00 86.1634281450465	0.0581
886.209	1500.0	2931.39	3.845910e-05	1134.26	-1.0	-1.0	-1.235270e+0	1.0 0.000000e+00 87.5949087298013	0.0582
891.94	1500.0	2930.38	2.948160e-05	1135.33	-1.0	-1.0	-1.234600e+0	1.0 0.000000e+00 88.7740305527059	0.0582
897.671	1500.0	2929.5	2.949840e-05	1136.54	-1.0	-1.0	-1.233930e+0	1.0 0.000000e+00 90.1720343779332	0.0584
903.402	1500.0	2928.66	2.951500e-05	1137.75	-1.0	-1.0	-1.233260e+0	1.0 0.000000e+00 91.5511585843388	0.0587
909.133	1500.0	2927.87	2.953040e-05	1138.96	-1.0	-1.0	-1.232600e+0	1.0 0.000000e+00 92.911031991508	0.0590
914.863	1500.0	2927.04	2.954650e-05	1140.14	-1.0	-1.0	-1.231930e+0	1.0 0.000000e+00 94.0293208444501	0.0593
920.594	1500.0	2926.09	2.956460e-05	1141.27	-1.0	-1.0	-1.231270e+0	1.0 0.000000e+00 95.3530999572603	0.0594
926.325	1500.0	2925.32	2.958140e-05	1142.44	-1.0	-1.0	-1.230600e+0	1.0 0.000000e+00 96.6568385626178	0.0597
932.056	1500.0	2924.53	2.959470e-05	1143.6	-1.0	-1.0	-1.229930e+0	1.0 0.000000e+00 97.9403438142995	0.0600
937.787	1500.0	2923.76	2.961310e-05	1144.75	-1.0	-1.0	-1.229260e+0	1.0 0.000000e+00 98.994364908117	0.0603
943.518	1500.0	2923.0	2.963210e-05	1145.89	-1.0	-1.0	-1.228600e+0	1.0 0.000000e+00 100.2404100210105	0.0605
949.249	1500.0	2922.29	2.965180e-05	1147.03	-1.0	-1.0	-1.227930e+0	1.0 0.000000e+00 101.4658916728794	0.0608
954.98	1500.0	2921.62	2.967330e-05	1148.17	-1.0	-1.0	-1.227260e+0	1.0 0.000000e+00 102.4713831724435	0.0611
960.711	1500.0	2920.92	2.969380e-05	1149.3	-1.0	-1.0	-1.226590e+0	1.0 0.000000e+00 103.6590662758443	0.0614
966.442	1500.0	2920.23	2.971460e-05	1150.41	-1.0	-1.0	-1.225920e+0	1.0 0.000000e+00 104.8261354430629	0.0617
972.173	1500.0	2919.49	2.973400e-05	1151.5	-1.0	-1.0	-1.225250e+0	1.0 0.000000e+00 105.9726303237339	0.0620
977.904	1500.0	2918.84	2.975570e-05	1152.6	-1.0	-1.0	-1.224580e+0	1.0 0.000000e+00 106.9123733198425	0.0622
983.635	1500.0	2918.21	2.977780e-05	1153.69	-1.0	-1.0	-1.223910e+0	1.0 0.000000e+00 108.0213386675786	0.0625
989.365	1500.0	2917.59	2.980000e-05	1154.78	-1.0	-1.0	-1.223240e+0	1.0 0.000000e+00 109.1099801807425	0.0628
995.096	1500.0	2917.0	2.982260e-05	1155.86	-1.0	-1.0	-1.222570e+0	1.0 0.000000e+00 110.178429102352	0.0631
1000.83	1500.0	2916.42	2.984560e-05	1156.94	-1.0	-1.0	-1.221890e+0	1.0 0.000000e+00 111.0534864876317	0.0634
1006.56	1500.0	2915.86	2.986900e-05	1158.01	-1.0	-1.0	-1.221220e+0	1.0 0.000000e+00 112.0853199505876	0.0636
1012.29	1500.0	2915.4	2.989440e-05	1159.09	-1.0	-1.0	-1.220540e+0	1.0 0.000000e+00 113.0974328500420	0.0639
1018.02	1500.0	2914.82	2.991680e-05	1160.14	-1.0	-1.0	-1.219870e+0	1.0 0.000000e+00 114.0900221823697	0.0642
1023.75	1500.0	2914.27	2.994160e-05	1161.18	-1.0	-1.0	-1.219190e+0	1.0 0.000000e+00 114.9024175859378	0.0644
1029.48	1500.0	2913.75	2.996550e-05	1162.22	-1.0	-1.0	-1.218520e+0	1.0 0.000000e+00 115.8597690795626	0.0647
1035.21	1500.0	2913.26	2.999220e-05	1163.27	-1.0	-1.0	-1.217840e+0	1.0 1.557590e-02 116.7982237626397	0.0650
1040.94	1500.0	2909.53	3.053170e-05	1166.17	-1.0	-1.0	-1.217040e+0	1.0 1.558020e-02 117.5660081553417	0.0662
1046.67	1500.0	2906.64	3.094200e-05	1168.62	-1.0	-1.0	-1.216250e+0	1.0 2.255540e-02 118.4704518805754	0.0679
1052.41	1500.0	2903.0	3.147130e-05	1171.52	-1.0	-1.0	-1.215430e+0	1.0 3.009460e-02 119.3567043055681	0.0701
1058.14	1500.0	2898.4	3.215130e-05	1174.89	-1.0	-1.0	-1.214580e+0	1.0 3.761810e-02 120.2250284222493	0.0712
1063.87	1500.0	2897.91	3.218200e-05	1175.87	-1.0	-1.0	-1.213890e+0	1.0 4.512650e-02 120.9351303080013	0.0731
1069.6	1500.0	2892.08	3.306030e-05	1180.0	-1.0	-1.0	-1.212960e+0	1.0 4.475800e-02 121.7712871641873	0.0758
1075.33	1500.0	2889.73	3.338870e-05	1182.04	-1.0	-1.0	-1.212190e+0	1.0 5.065960e-02 122.590288797046	0.0810
1081.06	1500.0	2881.87	3.457120e-05	1187.36	-1.0	-1.0	-1.211150e+0	1.0 6.645960e-02 123.3924153014237	0.0831
1086.79	1500.0	2876.69	3.536060e-05	1190.98	-1.0	-1.0	-1.210220e+0	1.0 7.417210e-02 124.0481671842005	0.0858
1092.52	1500.0	2871.32	3.614830e-05	1194.8	-1.0	-1.0	-1.209310e+0	1.0 7.672950e-02 124.8200914038644	0.0898
1098.25	1500.0	2863.66	3.737750e-05	1200.04	-1.0	-1.0	-1.208230e+0	1.0 8.730840e-02 125.5759457012779	0.0947
1103.98	1500.0	2862.32	3.763000e-05	1201.57	-1.0	-1.0	-1.207460e+0	1.0 1.185700e-01 126.1937552025146	0.0962
1109.71	1500.0	2860.07	3.810160e-05	1203.74	-1.0	-1.0	-1.206620e+0	1.0 1.186010e-01 126.9208917666448	0.0984
1115.45	1500.0	2858.44	3.843820e-05	1205.49	-1.0	-1.0	-1.205820e+0	1.0 1.195470e-01 127.6327697954962	0.1003
1121.18	1500.0	2856.06	3.893650e-05	1207.7	-1.0	-1.0	-1.204970e+0	1.0 1.255250e-01 128.3296748979177	0.1026
1126.91	1500.0	2854.34	3.930100e-05	1209.5	-1.0	-1.0	-1.204160e+0	1.0 1.314960e-01 128.899196789564	0.1049
1132.64	1500.0	2854.01	3.939040e-05	1210.5	-1.0	-1.0	-1.203430e+0	1.0 1.374600e-01 129.5693893512265	0.1076
1138.37	1500.0	2852.72	3.964090e-05	1211.94	-1.0	-1.0	-1.202660e+0	1.0 1.377270e-01 130.2254108997666	0.1095
1144.1	1500.0	2852.54	4.068250e-05	1213.92	-1.0	-1.0	-1.201570e+0	1.0 1.405420e-01 130.867540782897	0.1034
1149.83	1500.0	2856.09	4.077230e-05	1213.44	-1.0	-1.0	-1.200820e+0	1.0 1.405580e-01 131.3922372010551	0.0975
1155.56	1500.0	2858.28	4.093110e-05	1213.25	-1.0	-1.0	-1.200040e+0	1.0 1.377160e-01 132.0096163565652	0.0917
1161.29	1500.0	2859.46	4.113490e-05	1213.47	-1.0	-1.0	-1.199250e+0	1.0 1.417420e-01 132.6138813528391	0.0773
1167.02	1500.0	2861.72	4.128780e-05	1213.33	-1.0	-1.0	-1.198480e+0	1.0 1.292420e-01 133.2053009323717	0.0615
1172.76	1500.0	2866.58	4.131840e-05	1212.33	-1.0	-1.0	-1.197740e+0	1.0 1.229630e-01 133.6885297289948	0.0523
1178.49	1500.0	2866.99	4.156380e-05	1212.81	-1.0	-1.0	-1.196960e+0	1.0 1.200810e-01 134.2570863482637	0.0457
1184.22	1500.0	2868.51	4.175590e-05	1212.87	-1.0	-1.0	-1.196180e+0	4.0 1.245110e-01 134.813540614744	0.0461
1189.95	1500.0	2865.53	4.235710e-05	1214.91	-1.0	-1.0	-1.195280e+0	4.0 1.302710e-01 135.268191961558	0.0498
1195.68	1500.0	2862.82	4.297530e-05	1216.9	-1.0	-1.0	-1.194370e+0	3.0 1.430020e-01 135.8031189398841	0.0539
1201.41	1500.0	2863.92	4.318250e-05	1217.06	-1.0	-1.0	-1.193600e+0	4.0 1.506470e-01 136.3266569767504	0.0632
1207.14	1500.0	2862.34	4.366500e-05	1218.45	-1.0	-1.0	-1.192740e+0	4.0 1.594410e-01 136.8390503399894	0.0684
1212.87	1500.0	2863.03	4.373960e-05	1218.78	-1.0	-1.0	-1.192010e+0	4.0 1.575880e-01 137.2577049492505	0.0740
1218.6	1500.0	2858.77	4.459320e-05	1221.57	-1.0	-1.0	-1.191020e+0	4.0 1.841430e-01 137.7502873697583	0.0856
1224.33	1500.0	2855.84	4.534700e-05	1223.45	-1.0	-1.0	-1.190070e+0	4.0 1.973540e-01 138.2323950777725	0.0920
1230.06	1500.0	2850.86	4.629370e-05	1226.59	-1.0	-1.0	-1.189040e+0	4.0 2.054760e-01 138.704256589245	0.0984
1235.8	1500.0	2847.56	4.700520e-05	1228.74	-1.0	-1.0	-1.188100e+0	4.0 2.278760e-01 139.0898095300716	0.1049
1241.53	1500.0	2848.03	4.704290e-05	1229.18	-1.0	-1.0	-1.187360e+0	4.0 2.385210e-01 139.543465960509	0.1113
1247.26	1500.0	2838.24	4.881830e-05	1234.59	-1.0	-1.0	-1.186060e+0	4.0 2.833070e-01 139.9875009029821	0.1176
1252.99	1500.0	2820.43	5.408140e-05	1251.49	-1.0	-1.0	-1.182530e+0	4.0 2.603820e-01 140.350333668615	0.1368
1258.72	1500.0	2800.35	5.881900e-05	1262.89	-1.0	-1.0	-1.180370e+0	4.0 2.805850e-01 140.777277967516	0.1479
1264.45	1500.0	2794.33	6.007140e-05	1267.13	-1.0	-1.0	-1.179200e+0	4.0 3.213500e-01 141.195191861553	0.1488
1270.18	1500.0	2815.49	5.304830e-05	1248.79	-1.0	-1.0	-1.181730e+0	4.0 3.005810e-01 141.604276003176	0.1592
1275.91	1500.0	2773.05	6.525510e-05	1280.11	-1.0	-1.0	-1.176210e+0	4.0 3.520740e-01 141.9385764214671	0.1602
1281.64	1500.0	2792.94	5.964760e-05	1270.91	-1.0	-1.0	-1.176870e+0	4.0 3.889510e-01 142.3319801981842	0.1331
1287.37	1500.0	2783.12	6.180830e-05	1278.52	-1.0	-1.0	-1.175280e+0	4.0 3.890860e-01 142.717100521605	0.1426
1293.1	1500.0	2782.13	6.192790e-05	1279.15	-1.0	-1.0	-1.174540e+0	4.0 3.892210e-01 143.0941224805995	0.1435
1298.84	1500.0	2781.15	6.204770e-05	1279.76	-1.0	-1.0	-1.173810e+0	4.0 3.570210e-01 143.4022519905447	0.1444
1304.57	1500.0	2771.88	6.414930e-05	1287.33	-1.0	-1.0	-1.172220e+0	4.0 4.809130e-01 143.764894562869	0.1535
1310.3	1500.0	2770.86	6.427300e-05	1287.92	-1.0	-1.0	-1.171480e+0	4.0 4.810730e-01 144.1199418583689	0.1544
1316.03	1500.0	2761.96	6.635700e-05	1295.61	-1.0	-1.0	-1.169880e+0	4.0 4.812330e-01 144.4675640674367	0.1633
1321.76	1500.0	2760.91	6.648430e-05	1296.17	-1.0	-1.0	-1.169130e+0	4.0 4.813930e-01 144.751697485827	0.1642
1327.49	1500.0	2752.17	6.860540e-05	1304.14	-1.0	-1.0	-1.167500e+0	4.0 4.815540e-01 145.0861366307688	0.1732
1333.22	1500.0	2751.08	6.873620e-05	1304.68	-1.0	-1.0	-1.166750e+0	4.0 4.259130e-01 145.4136126859794	0.1741
1338.95	1500.0	2742.27	7.094700e-05	1313.08	-1.0	-1.0	-1.165060e+0	4.0 5.707190e-01 145.6813031018273	0.1833
1344.68	1500.0	2741.15	7.108130e-05	1313.59	-1.0	-1.0	-1.164310e+0	4.0 5.708760e-01 145.9964163898693	0.1843
1350.41	1500.0	2732.15	7.341800e-05	1322.55	-1.0	-1.0	-1.162550e+0	4.0 4.630530e-01 146.304999772324	0.1939
1356.14	1500.0	2731.0	7.355580e-05	1323.03	-1.0	-1.0	-1.161800e+0	4.0 5.404210e-01 146.6071995210220	0.1949
1361.88	1500.0	2721.59	7.607550e-05	1332.72	-1.0	-1.0	-1.159950e+0	4.0 5.405630e-01 146.8542594678024	0.2052
1367.61	1500.0	2720.41	7.621690e-05	1333.17	-1.0	-1.0	-1.159190e+0	4.0 5.407050e-01 147.14512471226	0.2063
1373.34	1500.0	2710.36	7.899190e-05	1343.86	-1.0	-1.0	-1.157210e+0	4.0 5.931310e-01 147.4300027743167	0.2174
1379.07	1500.0	2709.13	7.913690e-05	1344.28	-1.0	-1.0	-1.156440e+0	4.0 5.932690e-01 147.7090274266117	0.2185
