1144.1 150000000.0 2891.08 4.411570e-05 1211.34 -1.0 -1.0 -1.189550e+0	4.0 1.604e-01 1.308675e+0	1.0659 
1149.83 150000000.0 2888.06 4.481730e-05 1213.84 -1.0 -1.0 -1.188620e+0	4.0 1.682e-01 1.313922e+0	1.0746 
1155.56 150000000.0 2885.04 4.552120e-05 1218.63 -1.0 -1.0 -1.187680e+0	4.0 1.759e-01 1.320096e+0	1.0834 
1161.29 150000000.0 2882.01 4.622750e-05 1220.69 -1.0 -1.0 -1.186740e+0	4.0 1.836e-01 1.326139e+0	1.0921 
1167.02 150000000.0 2877.78 4.706440e-05 1223.24 -1.0 -1.0 -1.185750e+0	4.0 1.930e-01 1.332053e+0	1.1145 
1172.76 150000000.0 2875.9 4.764680e-05 1224.6 -1.0 -1.0 -1.184850e+0	4.0 1.991e-01 1.336885e+0	1.1096 
1178.49 150000000.0 2873.62 4.827000e-05 1226.29 -1.0 -1.0 -1.183940e+0	4.0 2.056e-01 1.342571e+0	1.1093 
1184.22 150000000.0 2871.51 4.886490e-05 1227.99 -1.0 -1.0 -1.183040e+0	4.0 2.118e-01 1.348135e+0	1.1072 
1189.95 150000000.0 2867.82 4.965250e-05 1230.55 -1.0 -1.0 -1.182070e+0	4.0 2.204e-01 1.352682e+0	1.1225 
1195.68 150000000.0 2865.19 5.033060e-05 1232.45 -1.0 -1.0 -1.181150e+0	4.0 2.272e-01 1.358031e+0	1.1261999999999999 
1201.41 150000000.0 2860.41 5.115060e-05 1234.96 -1.0 -1.0 -1.180120e+0	4.0 2.374e-01 1.363267e+0	1.1531 
1207.14 150000000.0 2855.28 5.202560e-05 1237.38 -1.0 -1.0 -1.179050e+0	4.0 2.484e-01 1.368391e+0	1.1809 
1212.87 150000000.0 2798.94 6.386300e-05 1268.31 -1.0 -1.0 -1.174730e+0	4.0 3.359e-01 1.372577e+0	1.8585 
1218.6 150000000.0 2797.92 6.392460e-05 1268.69 -1.0 -1.0 -1.174010e+0	4.0 3.360e-01 1.377503e+0	1.8585 
1224.33 150000000.0 2829.26 5.717120e-05 1255.81 -1.0 -1.0 -1.174620e+0	4.0 3.042e-01 1.382324e+0	1.3095 
1230.06 150000000.0 2822.73 5.829360e-05 1259.2 -1.0 -1.0 -1.173340e+0	4.0 3.179e-01 1.387043e+0	1.3394 
1235.8 150000000.0 2778.14 6.844160e-05 1283.02 -1.0 -1.0 -1.169860e+0	4.0 3.783e-01 1.390898e+0	1.9402 
1241.53 150000000.0 2808.77 6.142830e-05 1272.05 -1.0 -1.0 -1.170650e+0	4.0 3.512e-01 1.395435e+0	1.402 
1247.26 150000000.0 2804.55 6.213050e-05 1273.44 -1.0 -1.0 -1.169580e+0	4.0 3.611e-01 1.399875e+0	1.4181 
1252.99 150000000.0 2796.66 6.298960e-05 1274.72 -1.0 -1.0 -1.168410e+0	4.0 3.740e-01 1.403503e+0	1.4195 
1258.72 150000000.0 2777.57 6.547810e-05 1282.53 -1.0 -1.0 -1.166630e+0	4.0 4.038e-01 1.407773e+0	1.41 
1264.45 150000000.0 2772.52 6.638220e-05 1285.73 -1.0 -1.0 -1.165540e+0	4.0 4.139e-01 1.411952e+0	1.426 
1270.18 150000000.0 2768.6 6.698350e-05 1286.5 -1.0 -1.0 -1.164490e+0	4.0 4.230e-01 1.416043e+0	1.4527999999999999 
1275.91 150000000.0 2764.75 6.765150e-05 1288.68 -1.0 -1.0 -1.163430e+0	4.0 4.320e-01 1.419386e+0	1.4789 
1281.64 150000000.0 2759.56 6.923870e-05 1297.49 -1.0 -1.0 -1.162180e+0	4.0 4.458e-01 1.423320e+0	1.5185 
1287.37 150000000.0 2755.48 7.059130e-05 1303.62 -1.0 -1.0 -1.160960e+0	4.0 4.581e-01 1.427171e+0	1.5519 
1293.1 150000000.0 2750.67 7.193580e-05 1309.42 -1.0 -1.0 -1.159690e+0	4.0 4.716e-01 1.430941e+0	1.5914000000000001 
1298.84 150000000.0 2746.55 7.278470e-05 1312.78 -1.0 -1.0 -1.158600e+0	4.0 4.810e-01 1.434023e+0	1.6177000000000001 
1304.57 150000000.0 2740.02 7.498330e-05 1322.38 -1.0 -1.0 -1.156990e+0	4.0 5.020e-01 1.437649e+0	1.6823000000000001 
1310.3 150000000.0 2735.19 7.623970e-05 1327.61 -1.0 -1.0 -1.155730e+0	4.0 5.147e-01 1.441199e+0	1.7198000000000002 
1316.03 150000000.0 2733.29 7.521360e-05 1319.55 -1.0 -1.0 -1.155180e+0	4.0 5.122e-01 1.444676e+0	1.7086000000000001 
1321.76 150000000.0 2725.48 7.875070e-05 1337.97 -1.0 -1.0 -1.153210e+0	4.0 5.401e-01 1.447517e+0	1.7947000000000002 
1327.49 150000000.0 2720.59 8.000520e-05 1343.11 -1.0 -1.0 -1.151940e+0	4.0 5.527e-01 1.450861e+0	1.8321 
1333.22 150000000.0 2715.68 8.125890e-05 1348.21 -1.0 -1.0 -1.150660e+0	4.0 5.652e-01 1.454136e+0	1.8694 
1338.95 150000000.0 2710.75 8.251180e-05 1353.29 -1.0 -1.0 -1.149380e+0	4.0 5.778e-01 1.456813e+0	1.9068 
1344.68 150000000.0 2704.57 8.415440e-05 1359.83 -1.0 -1.0 -1.147940e+0	4.0 5.939e-01 1.459964e+0	1.9583 
1350.41 150000000.0 2700.95 8.486260e-05 1362.57 -1.0 -1.0 -1.146870e+0	4.0 6.015e-01 1.463050e+0	1.978 
1356.14 150000000.0 2694.44 8.673880e-05 1370.19 -1.0 -1.0 -1.145320e+0	4.0 6.194e-01 1.466072e+0	2.0353 
