702.819	1500.0	2827.55	3.621640e-05	1272.42	-1	-1	-1.295780e+0	0.0 0.000e+00 3.977339e+0	7.884220
708.55	1500.0	2826.98	3.628590e-05	1275.00	-1	-1	-1.295050e+0	0.0 0.000e+00 4.129019e+0	7.883680
714.281	1500.0	2826.42	3.635490e-05	1277.54	-1	-1	-1.294310e+0	0.0 0.000e+00 4.282279e+0	7.882930
720.012	1500.0	2825.87	3.642340e-05	1280.05	-1	-1	-1.293570e+0	0.0 0.000e+00 4.436981e+0	7.882180
725.743	1500.0	2825.32	3.649140e-05	1282.52	-1	-1	-1.292830e+0	0.0 0.000e+00 4.566902e+0	7.881230
731.474	1500.0	2824.81	3.655890e-05	1284.95	-1	-1	-1.292090e+0	0.0 0.000e+00 4.723888e+0	7.879460
737.205	1500.0	2824.38	3.662580e-05	1287.32	-1	-1	-1.291350e+0	0.0 0.000e+00 4.881922e+0	7.876390
742.936	1500.0	2823.85	3.669250e-05	1289.69	-1	-1	-1.290600e+0	0.0 0.000e+00 5.014314e+0	7.874970
748.667	1500.0	2823.29	3.675900e-05	1292.04	-1	-1	-1.289860e+0	0.0 0.000e+00 5.173899e+0	7.874170
754.398	1500.0	2822.76	3.682490e-05	1294.36	-1	-1	-1.289110e+0	0.0 0.000e+00 5.334130e+0	7.872790
760.129	1500.0	2838.76	3.675820e-05	1288.29	-1	-1	-1.288520e+0	0.0 0.000e+00 5.494866e+0	7.489690
765.859	1500.0	2874.11	3.653330e-05	1272.64	-1	-1	-1.288110e+0	0.0 0.000e+00 5.629095e+0	6.673250
771.59	1500.0	2873.50	3.659510e-05	1274.82	-1	-1	-1.287380e+0	0.0 0.000e+00 5.790389e+0	6.673250
777.321	1500.0	2872.89	3.665660e-05	1276.98	-1	-1	-1.286650e+0	0.0 0.000e+00 5.951791e+0	6.673250
783.052	1500.0	2883.12	3.657190e-05	1274.08	-1	-1	-1.286000e+0	0.0 0.000e+00 6.113164e+0	6.447390
788.783	1500.0	2926.69	3.603660e-05	1255.99	-1	-1	-1.285610e+0	0.0 0.000e+00 6.247522e+0	5.544200
794.514	1500.0	3010.26	3.501040e-05	1221.23	-1	-1	-1.285470e+0	1.0 0.000e+00 6.408494e+0	3.902820
800.245	1500.0	3103.05	3.388500e-05	1184.60	-1	-1	-1.285360e+0	1.0 0.000e+00 6.569062e+0	2.187840
805.976	1500.0	3102.79	3.393620e-05	1186.23	-1	-1	-1.284680e+0	1.0 0.000e+00 6.702469e+0	2.181150
811.707	1500.0	3102.62	3.398830e-05	1187.80	-1	-1	-1.283990e+0	1.0 0.000e+00 6.861972e+0	2.172520
817.438	1500.0	3102.58	3.404190e-05	1189.30	-1	-1	-1.283300e+0	1.0 0.000e+00 7.020723e+0	2.161140
823.169	1500.0	3102.42	3.409370e-05	1190.83	-1	-1	-1.282610e+0	1.0 0.000e+00 7.178608e+0	2.152310
828.9 	1500.0	3102.26	3.414540e-05	1192.34	-1	-1	-1.281920e+0	1.0 0.000e+00 7.309436e+0	2.143480
834.631	1500.0	3102.61	3.420310e-05	1193.62	-1	-1	-1.281220e+0	1.0 0.000e+00 7.465450e+0	2.124290
840.361	1500.0	3102.43	3.425420e-05	1195.10	-1	-1	-1.280540e+0	1.0 0.000e+00 7.620297e+0	2.115760
846.092	1500.0	3101.73	3.429870e-05	1196.77	-1	-1	-1.279850e+0	1.0 0.000e+00 7.773882e+0	2.117690
851.823	1500.0	3101.54	3.434920e-05	1198.22	-1	-1	-1.279160e+0	1.0 0.000e+00 7.900842e+0	2.109390
857.554	1500.0	3101.80	3.440530e-05	1199.46	-1	-1	-1.278460e+0	1.0 0.000e+00 8.051884e+0	2.091940
863.285	1500.0	3101.95	3.445990e-05	1200.72	-1	-1	-1.277760e+0	1.0 0.000e+00 8.201425e+0	2.076620
869.016	1500.0	3102.10	3.451440e-05	1201.97	-1	-1	-1.277070e+0	1.0 0.000e+00 8.349390e+0	2.061290
874.747	1500.0	3102.56	3.457250e-05	1203.08	-1	-1	-1.276360e+0	1.0 0.000e+00 8.471440e+0	2.039880
880.478	1500.0	3103.02	3.463060e-05	1204.16	-1	-1	-1.275660e+0	1.0 0.000e+00 8.616343e+0	2.018370
886.209	1500.0	3103.47	3.468870e-05	1205.23	-1	-1	-1.274950e+0	1.0 0.000e+00 8.759491e+0	1.996850
891.94	1500.0	3104.28	3.475100e-05	1206.13	-1	-1	-1.274250e+0	1.0 0.000e+00 8.877403e+0	1.968370
897.671	1500.0	3105.16	3.481410e-05	1206.99	-1	-1	-1.273540e+0	1.0 0.000e+00 9.017203e+0	1.938490
903.402	1500.0	3106.10	3.487800e-05	1207.80	-1	-1	-1.272820e+0	1.0 0.000e+00 9.155116e+0	1.907280
909.133	1500.0	3107.28	3.494490e-05	1208.50	-1	-1	-1.272110e+0	1.0 0.000e+00 9.291103e+0	1.871400
914.863	1500.0	3109.09	3.501970e-05	1208.92	-1	-1	-1.271390e+0	1.0 0.000e+00 9.402932e+0	1.822950
920.594	1500.0	3110.24	3.508620e-05	1209.59	-1	-1	-1.270680e+0	1.0 0.000e+00 9.535310e+0	1.787640
926.325	1500.0	3110.44	3.514070e-05	1210.65	-1	-1	-1.269980e+0	1.0 0.000e+00 9.665684e+0	1.771100
932.056	1500.0	3223.09	3.663520e-05	1188.06	-1	-1	-1.268090e+0	1.0 0.000e+00 9.794034e+0	0.137250
937.787	1500.0	3222.41	3.662980e-05	1189.08	-1	-1	-1.267380e+0	1.0 0.000e+00 9.899436e+0	0.121191
943.518	1500.0	3221.74	3.663290e-05	1190.16	-1	-1	-1.266670e+0	1.0 0.000e+00 1.002404e+0	0.107747
949.249	1500.0	3221.07	3.667830e-05	1191.52	-1	-1	-1.265990e+0	1.0 0.000e+00 1.014659e+0	0.106213
954.98	1500.0	3220.41	3.672380e-05	1192.88	-1	-1	-1.265300e+0	1.0 0.000e+00 1.024714e+0	0.104669
960.711	1500.0	3219.68	3.676740e-05	1194.21	-1	-1	-1.264620e+0	1.0 0.000e+00 1.036591e+0	0.103212
966.442	1500.0	3219.08	3.681470e-05	1195.54	-1	-1	-1.263930e+0	1.0 0.000e+00 1.048261e+0	0.101579
972.173	1500.0	3218.41	3.686010e-05	1196.86	-1	-1	-1.263240e+0	1.0 0.000e+00 1.059726e+0	0.100039
977.904	1500.0	3217.74	3.690540e-05	1198.16	-1	-1	-1.262550e+0	1.0 0.000e+00 1.069124e+0	0.098499
983.635	1500.0	3217.04	3.694980e-05	1199.46	-1	-1	-1.261860e+0	1.0 0.000e+00 1.080213e+0	0.097037
989.365	1500.0	3216.39	3.699570e-05	1200.74	-1	-1	-1.261170e+0	1.0 0.000e+00 1.091100e+0	0.095456
995.096	1500.0	3221.03	3.705790e-05	1201.69	-1	-1	-1.260430e+0	1.0 0.000e+00 1.101784e+0	0.057366
1000.83	1500.0	3227.05	3.713080e-05	1202.58	-1	-1	-1.259680e+0	1.0 0.000e+00 1.110535e+0	0.011497
1006.56	1500.0	3226.40	3.718320e-05	1203.85	-1	-1	-1.258990e+0	1.0 0.000e+00 1.120853e+0	0.011497
1012.29	1500.0	3225.78	3.723650e-05	1205.12	-1	-1	-1.258290e+0	1.0 0.000e+00 1.130974e+0	0.011497
1018.02	1500.0	3225.10	3.728810e-05	1206.38	-1	-1	-1.257600e+0	1.0 0.000e+00 1.140900e+0	0.011497
1023.75	1500.0	3224.51	3.734210e-05	1207.63	-1	-1	-1.256910e+0	1.0 0.000e+00 1.149024e+0	0.011497
1029.48	1500.0	3223.87	3.739490e-05	1208.87	-1	-1	-1.256210e+0	1.0 0.000e+00 1.158598e+0	0.011497
1035.21	1500.0	3223.23	3.744780e-05	1210.10	-1	-1	-1.255520e+0	1.0 0.000e+00 1.167982e+0	0.011497
1040.94	1500.0	3222.58	3.750060e-05	1211.31	-1	-1	-1.254820e+0	1.0 0.000e+00 1.175660e+0	0.011497
1046.67	1500.0	3221.94	3.755340e-05	1212.52	-1	-1	-1.254120e+0	1.0 0.000e+00 1.184705e+0	0.011497
1052.41	1500.0	3221.30	3.760630e-05	1213.72	-1	-1	-1.253430e+0	1.0 0.000e+00 1.193567e+0	0.011497
1058.14	1500.0	3220.66	3.765920e-05	1214.91	-1	-1	-1.252730e+0	1.0 0.000e+00 1.202250e+0	0.011497
1063.87	1500.0	3220.01	3.771200e-05	1216.09	-1	-1	-1.252030e+0	1.0 0.000e+00 1.209351e+0	0.011497
1069.6	1500.0	3219.36	3.776500e-05	1217.26	-1	-1	-1.251330e+0	1.0 0.000e+00 1.217713e+0	0.011497
1075.33	1500.0	3218.72	3.781800e-05	1218.42	-1	-1	-1.250630e+0	1.0 0.000e+00 1.225903e+0	0.011497
1081.06	1500.0	3218.07	3.787100e-05	1219.57	-1	-1	-1.249930e+0	1.0 0.000e+00 1.233924e+0	0.011497
1086.79	1500.0	3217.41	3.792380e-05	1220.71	-1	-1	-1.249230e+0	1.0 0.000e+00 1.240482e+0	0.011497
1092.52	1500.0	3216.77	3.797730e-05	1221.85	-1	-1	-1.248520e+0	1.0 0.000e+00 1.248201e+0	0.011497
1098.25	1500.0	3216.13	3.803040e-05	1222.97	-1	-1	-1.247820e+0	1.0 0.000e+00 1.255759e+0	0.011497
1103.98	1500.0	3215.48	3.808350e-05	1224.09	-1	-1	-1.247120e+0	1.0 0.000e+00 1.261938e+0	0.011497
1109.71	1500.0	3214.82	3.813680e-05	1225.20	-1	-1	-1.246410e+0	1.0 0.000e+00 1.269209e+0	0.011497
1115.45	1500.0	3214.17	3.819010e-05	1226.30	-1	-1	-1.245710e+0	1.0 0.000e+00 1.276328e+0	0.011497
1121.18	1500.0	3213.52	3.824350e-05	1227.39	-1	-1	-1.245000e+0	1.0 0.000e+00 1.283297e+0	0.011497
1126.91	1500.0	3212.87	3.829710e-05	1228.47	-1	-1	-1.244290e+0	1.0 0.000e+00 1.288992e+0	0.011497
1132.64	1500.0	3212.21	3.835040e-05	1229.55	-1	-1	-1.243590e+0	1.0 0.000e+00 1.295694e+0	0.011497
1138.37	1500.0	3211.56	3.840390e-05	1230.62	-1	-1	-1.242880e+0	1.0 0.000e+00 1.302254e+0	0.011497
1144.1	1500.0	3210.90	3.845750e-05	1231.68	-1	-1	-1.242170e+0	1.0 0.000e+00 1.308675e+0	0.011497
1149.83	1500.0	3210.24	3.851120e-05	1232.73	-1	-1	-1.241460e+0	1.0 0.000e+00 1.313922e+0	0.011497
1155.56	1500.0	3209.59	3.856500e-05	1233.77	-1	-1	-1.240750e+0	1.0 0.000e+00 1.320096e+0	0.011497
1161.29	1500.0	3208.93	3.861870e-05	1234.81	-1	-1	-1.240040e+0	1.0 0.000e+00 1.326139e+0	0.011497
1167.02	1500.0	3208.27	3.867260e-05	1235.84	-1	-1	-1.239330e+0	1.0 0.000e+00 1.332053e+0	0.011497
1172.76	1500.0	3207.61	3.872650e-05	1236.86	-1	-1	-1.238620e+0	1.0 0.000e+00 1.336885e+0	0.011497
1178.49	1500.0	3206.95	3.878060e-05	1237.88	-1	-1	-1.237910e+0	1.0 0.000e+00 1.342571e+0	0.011497
1184.22	1500.0	3206.29	3.883470e-05	1238.89	-1	-1	-1.237190e+0	1.0 0.000e+00 1.348135e+0	0.011497
1189.95	1500.0	3205.62	3.888890e-05	1239.89	-1	-1	-1.236480e+0	1.0 0.000e+00 1.352682e+0	0.011497
1195.68	1500.0	3204.96	3.894310e-05	1240.88	-1	-1	-1.235770e+0	1.0 0.000e+00 1.358031e+0	0.011497
1201.41	1500.0	3204.30	3.899740e-05	1241.87	-1	-1	-1.235050e+0	1.0 0.000e+00 1.363267e+0	0.011497
1207.14	1500.0	3203.63	3.905190e-05	1242.85	-1	-1	-1.234340e+0	1.0 0.000e+00 1.368391e+0	0.011497
1212.87	1500.0	3202.96	3.910620e-05	1243.82	-1	-1	-1.233620e+0	1.0 0.000e+00 1.372577e+0	0.011497
1218.6	1500.0	3202.30	3.916100e-05	1244.79	-1	-1	-1.232900e+0	1.0 0.000e+00 1.377503e+0	0.011497
1224.33	1500.0	3201.63	3.921570e-05	1245.75	-1	-1	-1.232190e+0	1.0 0.000e+00 1.382324e+0	0.011497
1230.06	1500.0	3200.96	3.927050e-05	1246.71	-1	-1	-1.231470e+0	1.0 0.000e+00 1.387043e+0	0.011497
1235.8	1500.0	3200.29	3.932530e-05	1247.65	-1	-1	-1.230750e+0	1.0 0.000e+00 1.390898e+0	0.011497
1241.53	1500.0	3199.62	3.938030e-05	1248.59	-1	-1	-1.230030e+0	1.0 0.000e+00 1.395435e+0	0.011497
1247.26	1500.0	3198.96	3.943560e-05	1249.53	-1	-1	-1.229310e+0	1.0 0.000e+00 1.399875e+0	0.011497
1252.99	1500.0	3198.28	3.949040e-05	1250.46	-1	-1	-1.228600e+0	1.0 0.000e+00 1.403503e+0	0.011497
1258.72	1500.0	3197.60	3.954530e-05	1251.38	-1	-1	-1.227880e+0	1.0 0.000e+00 1.407773e+0	0.011497
1264.45	1500.0	3196.89	3.960950e-05	1252.19	-1	-1	-1.227130e+0	1.0 0.000e+00 1.411952e+0	0.000000
1270.18	1500.0	3196.22	3.966600e-05	1253.10	-1	-1	-1.226410e+0	1.0 0.000e+00 1.416043e+0	0.000000
1275.91	1500.0	3195.54	3.972250e-05	1254.01	-1	-1	-1.225690e+0	1.0 0.000e+00 1.419386e+0	0.000000
1281.64	1500.0	3194.86	3.977920e-05	1254.91	-1	-1	-1.224960e+0	1.0 0.000e+00 1.423320e+0	0.000000
1287.37	1500.0	3194.19	3.983600e-05	1255.80	-1	-1	-1.224240e+0	1.0 0.000e+00 1.427171e+0	0.000000
1293.1	1500.0	3193.51	3.989300e-05	1256.69	-1	-1	-1.223520e+0	1.0 0.000e+00 1.430941e+0	0.000000
1298.84	1500.0	3192.83	3.995020e-05	1257.58	-1	-1	-1.222790e+0	1.0 0.000e+00 1.434023e+0	0.000000
1304.57	1500.0	3192.15	4.000750e-05	1258.46	-1	-1	-1.222070e+0	1.0 0.000e+00 1.437649e+0	0.000000
1310.3	1500.0	3191.47	4.006500e-05	1259.33	-1	-1	-1.221340e+0	1.0 0.000e+00 1.441199e+0	0.000000
1316.03	1500.0	3190.79	4.012270e-05	1260.20	-1	-1	-1.220620e+0	1.0 0.000e+00 1.444676e+0	0.000000
1321.76	1500.0	3190.10	4.018060e-05	1261.06	-1	-1	-1.219890e+0	1.0 0.000e+00 1.447517e+0	0.000000
1327.49	1500.0	3189.42	4.023870e-05	1261.92	-1	-1	-1.219170e+0	1.0 0.000e+00 1.450861e+0	0.000000
1333.22	1500.0	3188.73	4.029710e-05	1262.77	-1	-1	-1.218440e+0	1.0 0.000e+00 1.454136e+0	0.000000
1338.95	1500.0	3188.05	4.035560e-05	1263.62	-1	-1	-1.217710e+0	1.0 0.000e+00 1.456813e+0	0.000000
1344.68	1500.0	3187.37	4.041470e-05	1264.46	-1	-1	-1.216980e+0	1.0 0.000e+00 1.459964e+0	0.000000
1350.41	1500.0	3186.67	4.047380e-05	1265.29	-1	-1	-1.216250e+0	1.0 0.000e+00 1.463050e+0	0.000000
1356.14	1500.0	3185.99	4.053340e-05	1266.13	-1	-1	-1.215530e+0	1.0 0.000e+00 1.466072e+0	0.000000
1361.88	1500.0	3185.30	4.059330e-05	1266.95	-1	-1	-1.214800e+0	1.0 0.000e+00 1.468543e+0	0.000000
1367.61	1500.0	3184.61	4.065370e-05	1267.78	-1	-1	-1.214070e+0	1.0 0.000e+00 1.471451e+0	0.000000
1373.34	1500.0	3183.92	4.071460e-05	1268.59	-1	-1	-1.213340e+0	1.0 0.000e+00 1.474300e+0	0.000000
1379.07	1500.0	3183.22	4.077610e-05	1269.41	-1	-1	-1.212600e+0	1.0 0.000e+00 1.477090e+0	0.000000
1384.8	1500.0	3182.53	4.083840e-05	1270.22	-1	-1	-1.211870e+0	1.0 0.000e+00 1.479372e+0	0.000000
1390.53	1500.0	3181.86	4.090250e-05	1271.02	-1	-1	-1.211140e+0	1.0 0.000e+00 1.482058e+0	0.000000
1396.26	1500.0	3181.14	4.096620e-05	1271.82	-1	-1	-1.210410e+0	1.0 0.000e+00 1.484689e+0	0.000000
1401.99	1500.0	3180.44	4.103240e-05	1272.62	-1	-1	-1.209680e+0	1.0 0.000e+00 1.486841e+0	0.000000
1407.72	1500.0	3182.07	4.118010e-05	1273.84	-1	-1	-1.209070e+0	1.0 1.289e-02 1.489375e+0	0.000000
1413.45	1500.0	3191.41	4.161840e-05	1276.53	-1	-1	-1.208890e+0	1.0 6.761e-02 1.491857e+0	0.000000
1419.18	1500.0	3198.54	4.202140e-05	1278.67	-1	-1	-1.208410e+0	1.0 1.052e-01 1.494289e+0	0.000000
1424.92	1500.0	3199.05	4.218150e-05	1279.72	-1	-1	-1.207810e+0	1.0 1.133e-01 1.496278e+0	0.000000
1430.65	1500.0	3198.16	4.235280e-05	1280.64	-1	-1	-1.207180e+0	1.0 1.165e-01 1.498621e+0	0.000000
1436.38	1500.0	3197.17	4.277660e-05	1281.06	-1	-1	-1.206650e+0	1.0 1.221e-01 1.500916e+0	0.000000
1442.11	1500.0	3196.27	4.204730e-05	1281.84	-1	-1	-1.206070e+0	1.0 1.271e-01 1.503165e+0	0.000000
1447.84	1500.0	3195.31	4.211500e-05	1282.61	-1	-1	-1.205530e+0	1.0 1.323e-01 1.505005e+0	0.000000
1453.57	1500.0	3194.38	4.217970e-05	1283.41	-1	-1	-1.204960e+0	1.0 1.369e-01 1.507171e+0	0.000000
1459.3	1500.0	3193.44	4.224430e-05	1284.21	-1	-1	-1.204390e+0	1.0 1.415e-01 1.509295e+0	0.000000
