T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
651.241	1500.0	2832.77	3.556530e-05	1247.5	-1.0	-1.0	-1.302330e+07
656.972	1500.0	2832.19	3.564020e-05	1250.43	-1.0	-1.0	-1.301600e+07
662.703	1500.0	2831.61	3.571430e-05	1253.32	-1.0	-1.0	-1.300880e+07
668.434	1500.0	2831.03	3.578780e-05	1256.16	-1.0	-1.0	-1.300160e+07
674.165	1500.0	2830.47	3.586060e-05	1258.96	-1.0	-1.0	-1.299430e+07
679.896	1500.0	2829.89	3.593280e-05	1261.73	-1.0	-1.0	-1.298700e+07
685.627	1500.0	2829.27	3.600470e-05	1264.47	-1.0	-1.0	-1.297980e+07
691.357	1500.0	2828.7	3.607580e-05	1267.15	-1.0	-1.0	-1.297250e+07
697.088	1500.0	2828.12	3.614640e-05	1269.81	-1.0	-1.0	-1.296510e+07
702.819	1500.0	2827.55	3.621640e-05	1272.42	-1.0	-1.0	-1.295780e+07
708.55	1500.0	2826.98	3.628590e-05	1275.0	-1.0	-1.0	-1.295050e+07
714.281	1500.0	2826.42	3.635490e-05	1277.54	-1.0	-1.0	-1.294310e+07
720.012	1500.0	2825.87	3.642340e-05	1280.05	-1.0	-1.0	-1.293570e+07
725.743	1500.0	2825.32	3.649140e-05	1282.52	-1.0	-1.0	-1.292830e+07
731.474	1500.0	2824.81	3.655890e-05	1284.95	-1.0	-1.0	-1.292090e+07
737.205	1500.0	2824.38	3.662580e-05	1287.32	-1.0	-1.0	-1.291350e+07
742.936	1500.0	2823.85	3.669250e-05	1289.69	-1.0	-1.0	-1.290600e+07
748.667	1500.0	2823.29	3.675900e-05	1292.04	-1.0	-1.0	-1.289860e+07
754.398	1500.0	2822.76	3.682490e-05	1294.36	-1.0	-1.0	-1.289110e+07
760.129	1500.0	2838.76	3.675820e-05	1288.29	-1.0	-1.0	-1.288520e+07
765.859	1500.0	2874.11	3.653330e-05	1272.64	-1.0	-1.0	-1.288110e+07
771.59	1500.0	2873.5	3.659510e-05	1274.82	-1.0	-1.0	-1.287380e+07
777.321	1500.0	2872.89	3.665660e-05	1276.98	-1.0	-1.0	-1.286650e+07
783.052	1500.0	2883.12	3.657190e-05	1274.08	-1.0	-1.0	-1.286000e+07
788.783	1500.0	2926.69	3.603660e-05	1255.99	-1.0	-1.0	-1.285610e+07
794.514	1500.0	3010.26	3.501040e-05	1221.23	-1.0	-1.0	-1.285470e+07
800.245	1500.0	3103.05	3.388500e-05	1184.6	-1.0	-1.0	-1.285360e+07
805.976	1500.0	3102.79	3.393620e-05	1186.23	-1.0	-1.0	-1.284680e+07
811.707	1500.0	3102.62	3.398830e-05	1187.8	-1.0	-1.0	-1.283990e+07
817.438	1500.0	3102.58	3.404190e-05	1189.3	-1.0	-1.0	-1.283300e+07
823.169	1500.0	3102.42	3.409370e-05	1190.83	-1.0	-1.0	-1.282610e+07
828.9 	1500.0	3102.26	3.414540e-05	1192.34	-1.0	-1.0	-1.281920e+07
834.631	1500.0	3102.61	3.420310e-05	1193.62	-1.0	-1.0	-1.281220e+07
840.361	1500.0	3102.43	3.425420e-05	1195.1	-1.0	-1.0	-1.280540e+07
846.092	1500.0	3101.73	3.429870e-05	1196.77	-1.0	-1.0	-1.279850e+07
851.823	1500.0	3101.54	3.434920e-05	1198.22	-1.0	-1.0	-1.279160e+07
857.554	1500.0	3101.8	3.440530e-05	1199.46	-1.0	-1.0	-1.278460e+07
863.285	1500.0	3101.95	3.445990e-05	1200.72	-1.0	-1.0	-1.277760e+07
869.016	1500.0	3102.1	3.451440e-05	1201.97	-1.0	-1.0	-1.277070e+07
874.747	1500.0	3102.56	3.457250e-05	1203.08	-1.0	-1.0	-1.276360e+07
880.478	1500.0	3103.01	3.463060e-05	1204.16	-1.0	-1.0	-1.275660e+07
886.209	1500.0	3103.5	3.468900e-05	1205.22	-1.0	-1.0	-1.274950e+07
891.94	1500.0	3104.28	3.475100e-05	1206.13	-1.0	-1.0	-1.274250e+07
897.671	1500.0	3105.43	3.481750e-05	1206.87	-1.0	-1.0	-1.273530e+07
903.402	1500.0	3106.51	3.488320e-05	1207.63	-1.0	-1.0	-1.272820e+07
909.133	1500.0	3107.42	3.494660e-05	1208.44	-1.0	-1.0	-1.272110e+07
914.863	1500.0	3108.25	3.500910e-05	1209.27	-1.0	-1.0	-1.271400e+07
920.594	1500.0	3128.6	3.490090e-05	1203.52	-1.0	-1.0	-1.270490e+07
926.325	1500.0	3130.46	3.497490e-05	1203.88	-1.0	-1.0	-1.269780e+07
932.056	1500.0	3222.07	3.654930e-05	1190.83	-1.0	-1.0	-1.268230e+07
937.787	1500.0	3234.61	3.684730e-05	1190.96	-1.0	-1.0	-1.267430e+07
943.518	1500.0	3233.56	3.688230e-05	1192.26	-1.0	-1.0	-1.266740e+07
949.249	1500.0	3232.36	3.691650e-05	1193.53	-1.0	-1.0	-1.266050e+07
954.98	1500.0	3231.29	3.695270e-05	1194.81	-1.0	-1.0	-1.265360e+07
960.711	1500.0	3229.53	3.697620e-05	1195.95	-1.0	-1.0	-1.264660e+07
966.442	1500.0	3228.32	3.700950e-05	1197.18	-1.0	-1.0	-1.263970e+07
972.173	1500.0	3228.08	3.706090e-05	1198.58	-1.0	-1.0	-1.263280e+07
977.904	1500.0	3227.04	3.709780e-05	1199.82	-1.0	-1.0	-1.262590e+07
983.635	1500.0	3224.98	3.711450e-05	1200.86	-1.0	-1.0	-1.261890e+07
989.365	1500.0	3223.6	3.714470e-05	1202.01	-1.0	-1.0	-1.261200e+07
995.096	1500.0	3222.23	3.717470e-05	1203.15	-1.0	-1.0	-1.260500e+07
1000.83	1500.0	3229.59	3.720580e-05	1203.33	-1.0	-1.0	-1.259700e+07
1006.56	1500.0	3226.72	3.719280e-05	1203.95	-1.0	-1.0	-1.258990e+07
1012.29	1500.0	3225.77	3.723630e-05	1205.12	-1.0	-1.0	-1.258290e+07
1018.02	1500.0	3225.14	3.728910e-05	1206.38	-1.0	-1.0	-1.257600e+07
1023.75	1500.0	3224.5	3.734210e-05	1207.63	-1.0	-1.0	-1.256910e+07
1029.48	1500.0	3223.87	3.739500e-05	1208.87	-1.0	-1.0	-1.256210e+07
1035.21	1500.0	3223.22	3.744770e-05	1210.1	-1.0	-1.0	-1.255520e+07
1040.94	1500.0	3222.58	3.750050e-05	1211.31	-1.0	-1.0	-1.254820e+07
1046.67	1500.0	3221.94	3.755340e-05	1212.52	-1.0	-1.0	-1.254120e+07
1052.41	1500.0	3221.3	3.760620e-05	1213.72	-1.0	-1.0	-1.253430e+07
1058.14	1500.0	3220.65	3.765910e-05	1214.91	-1.0	-1.0	-1.252730e+07
1063.87	1500.0	3220.01	3.771200e-05	1216.09	-1.0	-1.0	-1.252030e+07
1069.6	1500.0	3219.37	3.776520e-05	1217.26	-1.0	-1.0	-1.251330e+07
1075.33	1500.0	3218.72	3.781820e-05	1218.42	-1.0	-1.0	-1.250630e+07
1081.06	1500.0	3218.07	3.787100e-05	1219.57	-1.0	-1.0	-1.249930e+07
1086.79	1500.0	3217.42	3.792410e-05	1220.71	-1.0	-1.0	-1.249220e+07
1092.52	1500.0	3216.77	3.797720e-05	1221.85	-1.0	-1.0	-1.248520e+07
1098.25	1500.0	3216.12	3.803030e-05	1222.97	-1.0	-1.0	-1.247820e+07
1103.98	1500.0	3215.47	3.808350e-05	1224.09	-1.0	-1.0	-1.247120e+07
1109.71	1500.0	3214.82	3.813680e-05	1225.2	-1.0	-1.0	-1.246410e+07
1115.45	1500.0	3214.17	3.819020e-05	1226.3	-1.0	-1.0	-1.245710e+07
1121.18	1500.0	3213.52	3.824360e-05	1227.39	-1.0	-1.0	-1.245000e+07
1126.91	1500.0	3212.87	3.829700e-05	1228.47	-1.0	-1.0	-1.244290e+07
1132.64	1500.0	3212.21	3.835040e-05	1229.55	-1.0	-1.0	-1.243590e+07
1138.37	1500.0	3211.56	3.840400e-05	1230.62	-1.0	-1.0	-1.242880e+07
1144.1	1500.0	3210.9	3.845760e-05	1231.68	-1.0	-1.0	-1.242170e+07
1149.83	1500.0	3210.24	3.851130e-05	1232.73	-1.0	-1.0	-1.241460e+07
1155.56	1500.0	3209.59	3.856500e-05	1233.77	-1.0	-1.0	-1.240750e+07
1161.29	1500.0	3208.93	3.861880e-05	1234.81	-1.0	-1.0	-1.240040e+07
1167.02	1500.0	3208.27	3.867270e-05	1235.84	-1.0	-1.0	-1.239330e+07
1172.76	1500.0	3207.61	3.872660e-05	1236.86	-1.0	-1.0	-1.238620e+07
1178.49	1500.0	3206.95	3.878060e-05	1237.88	-1.0	-1.0	-1.237910e+07
1184.22	1500.0	3206.29	3.883480e-05	1238.89	-1.0	-1.0	-1.237190e+07
1189.95	1500.0	3205.62	3.888890e-05	1239.89	-1.0	-1.0	-1.236480e+07
1195.68	1500.0	3204.96	3.894320e-05	1240.88	-1.0	-1.0	-1.235770e+07
1201.41	1500.0	3204.3	3.899750e-05	1241.87	-1.0	-1.0	-1.235050e+07
1207.14	1500.0	3203.63	3.905190e-05	1242.85	-1.0	-1.0	-1.234340e+07
1212.87	1500.0	3202.96	3.910620e-05	1243.82	-1.0	-1.0	-1.233620e+07
1218.6	1500.0	3202.3	3.916100e-05	1244.79	-1.0	-1.0	-1.232900e+07
1224.33	1500.0	3201.63	3.921560e-05	1245.75	-1.0	-1.0	-1.232190e+07
1230.06	1500.0	3200.96	3.927030e-05	1246.71	-1.0	-1.0	-1.231470e+07
1235.8	1500.0	3200.29	3.932510e-05	1247.65	-1.0	-1.0	-1.230750e+07
1241.53	1500.0	3199.62	3.938000e-05	1248.59	-1.0	-1.0	-1.230030e+07
1247.26	1500.0	3198.96	3.943540e-05	1249.53	-1.0	-1.0	-1.229310e+07
1252.99	1500.0	3198.28	3.949010e-05	1250.46	-1.0	-1.0	-1.228600e+07
1258.72	1500.0	3197.59	3.954490e-05	1251.38	-1.0	-1.0	-1.227880e+07
1264.45	1500.0	3196.89	3.960940e-05	1252.19	-1.0	-1.0	-1.227130e+07
1270.18	1500.0	3196.22	3.966590e-05	1253.1	-1.0	-1.0	-1.226410e+07
1275.91	1500.0	3195.54	3.972240e-05	1254.01	-1.0	-1.0	-1.225690e+07
1281.64	1500.0	3194.86	3.977920e-05	1254.91	-1.0	-1.0	-1.224960e+07
1287.37	1500.0	3194.19	3.983600e-05	1255.8	-1.0	-1.0	-1.224240e+07
1293.1	1500.0	3193.51	3.989300e-05	1256.69	-1.0	-1.0	-1.223520e+07
1298.84	1500.0	3192.83	3.995020e-05	1257.58	-1.0	-1.0	-1.222790e+07
1304.57	1500.0	3192.15	4.000750e-05	1258.46	-1.0	-1.0	-1.222070e+07
1310.3	1500.0	3191.47	4.006500e-05	1259.33	-1.0	-1.0	-1.221340e+07
1316.03	1500.0	3190.78	4.012270e-05	1260.2	-1.0	-1.0	-1.220620e+07
1321.76	1500.0	3190.1	4.018060e-05	1261.06	-1.0	-1.0	-1.219890e+07
1327.49	1500.0	3189.42	4.023870e-05	1261.92	-1.0	-1.0	-1.219170e+07
1333.22	1500.0	3188.73	4.029710e-05	1262.77	-1.0	-1.0	-1.218440e+07
1338.95	1500.0	3188.05	4.035560e-05	1263.62	-1.0	-1.0	-1.217710e+07
1344.68	1500.0	3187.36	4.041470e-05	1264.46	-1.0	-1.0	-1.216980e+07
1350.41	1500.0	3186.67	4.047370e-05	1265.29	-1.0	-1.0	-1.216250e+07
1356.14	1500.0	3185.99	4.053350e-05	1266.13	-1.0	-1.0	-1.215530e+07
1361.88	1500.0	3185.29	4.059320e-05	1266.95	-1.0	-1.0	-1.214800e+07
1367.61	1500.0	3184.61	4.065380e-05	1267.78	-1.0	-1.0	-1.214070e+07
1373.34	1500.0	3183.92	4.071470e-05	1268.59	-1.0	-1.0	-1.213340e+07
1379.07	1500.0	3183.22	4.077620e-05	1269.41	-1.0	-1.0	-1.212600e+07
1384.8	1500.0	3182.53	4.083840e-05	1270.22	-1.0	-1.0	-1.211870e+07
1390.53	1500.0	3181.86	4.090250e-05	1271.02	-1.0	-1.0	-1.211140e+07
1396.26	1500.0	3181.14	4.096620e-05	1271.82	-1.0	-1.0	-1.210410e+07
1401.99	1500.0	3180.45	4.103250e-05	1272.62	-1.0	-1.0	-1.209680e+07
1407.72	1500.0	3182.06	4.117980e-05	1273.83	-1.0	-1.0	-1.209070e+07
1413.45	1500.0	3191.43	4.161940e-05	1276.53	-1.0	-1.0	-1.208890e+07
1419.18	1500.0	3198.54	4.202140e-05	1278.67	-1.0	-1.0	-1.208410e+07
1424.92	1500.0	3199.05	4.218140e-05	1279.72	-1.0	-1.0	-1.207800e+07
1430.65	1500.0	3198.16	4.235280e-05	1280.64	-1.0	-1.0	-1.207180e+07
1436.38	1500.0	3197.17	4.277660e-05	1281.06	-1.0	-1.0	-1.206650e+07
1442.11	1500.0	3196.27	4.204730e-05	1281.84	-1.0	-1.0	-1.206080e+07
1447.84	1500.0	3195.31	4.211510e-05	1282.61	-1.0	-1.0	-1.205530e+07
1453.57	1500.0	3194.38	4.217980e-05	1283.41	-1.0	-1.0	-1.204960e+07
1459.3	1500.0	3193.44	4.224440e-05	1284.21	-1.0	-1.0	-1.204400e+07
1465.03	1500.0	3192.49	4.231220e-05	1284.96	-1.0	-1.0	-1.203850e+07
1470.76	1500.0	3191.61	4.236930e-05	1285.82	-1.0	-1.0	-1.203230e+07
1476.49	1500.0	3190.62	4.243590e-05	1286.59	-1.0	-1.0	-1.202700e+07
1482.22	1500.0	3189.62	4.250680e-05	1287.27	-1.0	-1.0	-1.202170e+07
1487.96	1500.0	3188.71	4.256700e-05	1288.11	-1.0	-1.0	-1.201590e+07
1493.69	1500.0	3187.75	4.263320e-05	1288.85	-1.0	-1.0	-1.201050e+07
1499.42	1500.0	3186.78	4.269910e-05	1289.59	-1.0	-1.0	-1.200510e+07
1505.15	1500.0	3185.8	4.276480e-05	1290.32	-1.0	-1.0	-1.199970e+07
1510.88	1500.0	3184.81	4.283020e-05	1291.05	-1.0	-1.0	-1.199440e+07
1516.61	1500.0	3183.81	4.289520e-05	1291.77	-1.0	-1.0	-1.198900e+07
1522.34	1500.0	3182.8	4.295980e-05	1292.49	-1.0	-1.0	-1.198370e+07
1528.07	1500.0	3181.79	4.302410e-05	1293.2	-1.0	-1.0	-1.197850e+07
1533.8	1500.0	3180.77	4.308810e-05	1293.92	-1.0	-1.0	-1.197330e+07
1539.53	1500.0	3179.73	4.315140e-05	1294.63	-1.0	-1.0	-1.196820e+07
1545.27	1500.0	3178.68	4.321390e-05	1295.34	-1.0	-1.0	-1.196310e+07
1551.0	1500.0	3177.63	4.327600e-05	1296.05	-1.0	-1.0	-1.195800e+07
1556.73	1500.0	3176.56	4.333750e-05	1296.76	-1.0	-1.0	-1.195300e+07
1562.46	1500.0	3175.47	4.339780e-05	1297.48	-1.0	-1.0	-1.194810e+07
1568.19	1500.0	3174.38	4.345770e-05	1298.2	-1.0	-1.0	-1.194320e+07
1573.92	1500.0	3173.3	4.351680e-05	1298.92	-1.0	-1.0	-1.193820e+07
1579.65	1500.0	3172.16	4.357540e-05	1299.65	-1.0	-1.0	-1.193360e+07
1585.38	1500.0	3171.03	4.363330e-05	1300.38	-1.0	-1.0	-1.192890e+07
1591.11	1500.0	3169.9	4.369090e-05	1301.11	-1.0	-1.0	-1.192430e+07
1596.84	1500.0	3168.74	4.374730e-05	1301.86	-1.0	-1.0	-1.191980e+07
1602.57	1500.0	3167.57	4.380350e-05	1302.6	-1.0	-1.0	-1.191540e+07
1608.31	1500.0	3166.39	4.385950e-05	1303.35	-1.0	-1.0	-1.191090e+07
1614.04	1500.0	3165.21	4.391450e-05	1304.1	-1.0	-1.0	-1.190660e+07
1619.77	1500.0	3164.02	4.396920e-05	1304.85	-1.0	-1.0	-1.190230e+07
1625.5	1500.0	3162.82	4.402380e-05	1305.61	-1.0	-1.0	-1.189800e+07
1631.23	1500.0	3161.61	4.407790e-05	1306.37	-1.0	-1.0	-1.189380e+07
1636.96	1500.0	3160.38	4.413170e-05	1307.14	-1.0	-1.0	-1.188980e+07
1642.69	1500.0	3159.16	4.418550e-05	1307.9	-1.0	-1.0	-1.188570e+07
1648.42	1500.0	3157.91	4.423900e-05	1308.67	-1.0	-1.0	-1.188180e+07
1654.15	1500.0	3156.65	4.429230e-05	1309.45	-1.0	-1.0	-1.187800e+07
1659.88	1500.0	3155.39	4.434550e-05	1310.23	-1.0	-1.0	-1.187430e+07
1665.61	1500.0	3154.12	4.439860e-05	1311.01	-1.0	-1.0	-1.187060e+07
1671.35	1500.0	3152.84	4.445160e-05	1311.8	-1.0	-1.0	-1.186700e+07
1677.08	1500.0	3151.55	4.450450e-05	1312.58	-1.0	-1.0	-1.186340e+07
1682.81	1500.0	3150.33	4.455710e-05	1313.34	-1.0	-1.0	-1.185930e+07
1688.54	1500.0	3148.94	4.461030e-05	1314.16	-1.0	-1.0	-1.185660e+07
1694.27	1500.0	3147.62	4.466310e-05	1314.95	-1.0	-1.0	-1.185320e+07
1700.0	1500.0	3146.3	4.471600e-05	1315.74	-1.0	-1.0	-1.184990e+07
273.0 	1815.26	2679.32	2.190790e-05	872.278	-1.0	-1.0	-1.343850e+07
278.731	1815.26	2683.41	2.229320e-05	885.181	-1.0	-1.0	-1.343550e+07
284.462	1815.26	2683.15	2.259370e-05	899.836	-1.0	-1.0	-1.343030e+07
290.193	1815.26	2672.81	2.279640e-05	914.006	-1.0	-1.0	-1.342390e+07
295.924	1815.26	2672.58	2.307140e-05	927.587	-1.0	-1.0	-1.341860e+07
301.655	1815.26	2672.33	2.333560e-05	940.679	-1.0	-1.0	-1.341320e+07
307.386	1815.26	2672.09	2.358960e-05	953.314	-1.0	-1.0	-1.340780e+07
313.116	1815.26	2671.86	2.383420e-05	965.517	-1.0	-1.0	-1.340230e+07
318.847	1815.26	2671.59	2.406920e-05	977.306	-1.0	-1.0	-1.339670e+07
324.578	1815.26	2673.83	2.417030e-05	988.38	-1.0	-1.0	-1.339160e+07
330.309	1815.26	2673.5	2.438580e-05	999.387	-1.0	-1.0	-1.338590e+07
336.04	1815.26	2673.22	2.459380e-05	1010.05	-1.0	-1.0	-1.338010e+07
341.771	1815.26	2672.93	2.479430e-05	1020.38	-1.0	-1.0	-1.337430e+07
347.502	1815.26	2672.64	2.498760e-05	1030.39	-1.0	-1.0	-1.336840e+07
353.233	1815.26	2672.3	2.517380e-05	1040.1	-1.0	-1.0	-1.336240e+07
358.964	1815.26	2672.09	2.535490e-05	1049.53	-1.0	-1.0	-1.335640e+07
364.695	1815.26	2690.69	2.608870e-05	1056.99	-1.0	-1.0	-1.335150e+07
370.426	1815.26	2690.32	2.626040e-05	1065.87	-1.0	-1.0	-1.334540e+07
376.157	1815.26	2689.97	2.642600e-05	1074.5	-1.0	-1.0	-1.333920e+07
381.888	1815.26	2689.61	2.658650e-05	1082.89	-1.0	-1.0	-1.333300e+07
387.618	1815.26	2689.26	2.674190e-05	1091.06	-1.0	-1.0	-1.332670e+07
393.349	1815.26	2670.95	3.327530e-05	1117.66	-1.0	-1.0	-1.329900e+07
399.08	1815.26	2670.87	3.348930e-05	1125.3	-1.0	-1.0	-1.329230e+07
404.811	1815.26	2670.81	3.370010e-05	1132.75	-1.0	-1.0	-1.328550e+07
410.542	1815.26	2670.74	3.390610e-05	1140.0	-1.0	-1.0	-1.327880e+07
416.273	1815.26	2670.67	3.410860e-05	1147.07	-1.0	-1.0	-1.327190e+07
422.004	1815.26	2670.62	3.430870e-05	1153.96	-1.0	-1.0	-1.326500e+07
427.735	1815.26	2670.53	3.450270e-05	1160.69	-1.0	-1.0	-1.325810e+07
433.466	1815.26	2670.46	3.469440e-05	1167.25	-1.0	-1.0	-1.325110e+07
439.197	1815.26	2670.36	3.488200e-05	1173.66	-1.0	-1.0	-1.324420e+07
444.928	1815.26	2670.41	3.507430e-05	1179.9	-1.0	-1.0	-1.323710e+07
450.659	1815.26	2670.22	3.525030e-05	1186.04	-1.0	-1.0	-1.323010e+07
456.39	1815.26	2670.17	3.543220e-05	1192.01	-1.0	-1.0	-1.322290e+07
462.12	1815.26	2669.7	3.558680e-05	1197.93	-1.0	-1.0	-1.321600e+07
467.851	1815.26	2669.15	3.573460e-05	1203.74	-1.0	-1.0	-1.320910e+07
473.582	1815.26	2669.23	3.586330e-05	1209.17	-1.0	-1.0	-1.320230e+07
479.313	1815.26	2669.72	3.598850e-05	1214.29	-1.0	-1.0	-1.319580e+07
485.044	1815.26	2670.72	3.610230e-05	1219.08	-1.0	-1.0	-1.318940e+07
490.775	1815.26	2671.55	3.621920e-05	1223.82	-1.0	-1.0	-1.318300e+07
496.506	1815.26	2672.81	3.631890e-05	1228.24	-1.0	-1.0	-1.317650e+07
502.237	1815.26	2673.84	3.642380e-05	1232.66	-1.0	-1.0	-1.317000e+07
507.968	1815.26	2675.04	3.652240e-05	1236.86	-1.0	-1.0	-1.316340e+07
513.699	1815.26	2675.93	3.662600e-05	1241.12	-1.0	-1.0	-1.315690e+07
519.43	1815.26	2677.05	3.672220e-05	1245.18	-1.0	-1.0	-1.315040e+07
525.161	1815.26	2677.85	3.682100e-05	1249.31	-1.0	-1.0	-1.314390e+07
530.892	1815.26	2679.19	3.690780e-05	1253.04	-1.0	-1.0	-1.313730e+07
536.622	1815.26	2680.35	3.699590e-05	1256.76	-1.0	-1.0	-1.313060e+07
542.353	1815.26	2681.26	3.708710e-05	1260.53	-1.0	-1.0	-1.312400e+07
548.084	1815.26	2682.58	3.716830e-05	1263.99	-1.0	-1.0	-1.311730e+07
553.815	1815.26	2683.97	3.724630e-05	1267.32	-1.0	-1.0	-1.311060e+07
