697.088	1500.0	0.0	0.000e+00	3.852242e+01
702.819	1500.0	0.0	0.000e+00	3.977339e+01
708.55	1500.0	0.0	0.000e+00	4.129019e+01
714.281	1500.0	0.0	0.000e+00	4.282279e+01
720.012	1500.0	0.0	0.000e+00	4.436981e+01
725.743	1500.0	0.0	0.000e+00	4.566902e+01
731.474	1500.0	0.0	0.000e+00	4.723888e+01
737.205	1500.0	0.0	0.000e+00	4.881922e+01
742.936	1500.0	0.0	0.000e+00	5.014314e+01
748.667	1500.0	0.0	0.000e+00	5.173899e+01
754.398	1500.0	0.0	0.000e+00	5.334130e+01
760.129	1500.0	0.0	0.000e+00	5.494866e+01
765.859	1500.0	0.0	0.000e+00	5.629095e+01
771.59	1500.0	0.0	0.000e+00	5.790389e+01
777.321	1500.0	0.0	0.000e+00	5.951791e+01
783.052	1500.0	0.0	0.000e+00	6.113164e+01
788.783	1500.0	0.0	0.000e+00	6.247522e+01
794.514	1500.0	1.0	0.000e+00	6.408494e+01
800.245	1500.0	1.0	0.000e+00	6.569062e+01
805.976	1500.0	1.0	0.000e+00	6.702469e+01
811.707	1500.0	1.0	0.000e+00	6.861972e+01
817.438	1500.0	1.0	0.000e+00	7.020723e+01
823.169	1500.0	1.0	0.000e+00	7.178608e+01
828.9 	1500.0	1.0	0.000e+00	7.309436e+01
834.631	1500.0	1.0	0.000e+00	7.465450e+01
840.361	1500.0	1.0	0.000e+00	7.620297e+01
846.092	1500.0	1.0	0.000e+00	7.773882e+01
851.823	1500.0	1.0	0.000e+00	7.900842e+01
857.554	1500.0	1.0	0.000e+00	8.051884e+01
863.285	1500.0	1.0	0.000e+00	8.201425e+01
869.016	1500.0	1.0	0.000e+00	8.349390e+01
874.747	1500.0	1.0	0.000e+00	8.471440e+01
880.478	1500.0	1.0	0.000e+00	8.616343e+01
886.209	1500.0	1.0	0.000e+00	8.759491e+01
891.94	1500.0	1.0	0.000e+00	8.877403e+01
897.671	1500.0	1.0	0.000e+00	9.017203e+01
903.402	1500.0	1.0	0.000e+00	9.155116e+01
909.133	1500.0	1.0	0.000e+00	9.291103e+01
914.863	1500.0	1.0	0.000e+00	9.402932e+01
920.594	1500.0	1.0	0.000e+00	9.535310e+01
926.325	1500.0	1.0	0.000e+00	9.665684e+01
932.056	1500.0	1.0	0.000e+00	9.794034e+01
937.787	1500.0	1.0	0.000e+00	9.899436e+01
943.518	1500.0	1.0	0.000e+00	1.002404e+02
949.249	1500.0	1.0	0.000e+00	1.014659e+02
954.98	1500.0	1.0	0.000e+00	1.024714e+02
960.711	1500.0	1.0	0.000e+00	1.036591e+02
966.442	1500.0	1.0	0.000e+00	1.048261e+02
972.173	1500.0	1.0	0.000e+00	1.059726e+02
977.904	1500.0	1.0	0.000e+00	1.069124e+02
983.635	1500.0	1.0	0.000e+00	1.080213e+02
989.365	1500.0	1.0	0.000e+00	1.091100e+02
995.096	1500.0	1.0	0.000e+00	1.101784e+02
1000.83	1500.0	1.0	0.000e+00	1.110535e+02
1006.56	1500.0	1.0	0.000e+00	1.120853e+02
1012.29	1500.0	1.0	0.000e+00	1.130974e+02
1018.02	1500.0	1.0	0.000e+00	1.140900e+02
1023.75	1500.0	1.0	0.000e+00	1.149024e+02
1029.48	1500.0	1.0	0.000e+00	1.158598e+02
1035.21	1500.0	1.0	0.000e+00	1.167982e+02
1040.94	1500.0	1.0	0.000e+00	1.175660e+02
1046.67	1500.0	1.0	0.000e+00	1.184705e+02
1052.41	1500.0	1.0	0.000e+00	1.193567e+02
1058.14	1500.0	1.0	0.000e+00	1.202250e+02
1063.87	1500.0	1.0	0.000e+00	1.209351e+02
1069.6	1500.0	1.0	0.000e+00	1.217713e+02
1075.33	1500.0	1.0	0.000e+00	1.225903e+02
1081.06	1500.0	1.0	0.000e+00	1.233924e+02
1086.79	1500.0	1.0	0.000e+00	1.240482e+02
1092.52	1500.0	1.0	0.000e+00	1.248201e+02
1098.25	1500.0	1.0	0.000e+00	1.255759e+02
1103.98	1500.0	1.0	0.000e+00	1.261938e+02
1109.71	1500.0	1.0	0.000e+00	1.269209e+02
1115.45	1500.0	1.0	0.000e+00	1.276328e+02
1121.18	1500.0	1.0	0.000e+00	1.283297e+02
1126.91	1500.0	1.0	0.000e+00	1.288992e+02
1132.64	1500.0	1.0	0.000e+00	1.295694e+02
1138.37	1500.0	1.0	0.000e+00	1.302254e+02
1144.1	1500.0	1.0	0.000e+00	1.308675e+02
1149.83	1500.0	1.0	0.000e+00	1.313922e+02
1155.56	1500.0	1.0	0.000e+00	1.320096e+02
1161.29	1500.0	1.0	0.000e+00	1.326139e+02
1167.02	1500.0	1.0	0.000e+00	1.332053e+02
1172.76	1500.0	1.0	0.000e+00	1.336885e+02
1178.49	1500.0	1.0	0.000e+00	1.342571e+02
1184.22	1500.0	1.0	0.000e+00	1.348135e+02
1189.95	1500.0	1.0	0.000e+00	1.352682e+02
1195.68	1500.0	1.0	0.000e+00	1.358031e+02
1201.41	1500.0	1.0	0.000e+00	1.363267e+02
1207.14	1500.0	1.0	0.000e+00	1.368391e+02
1212.87	1500.0	1.0	0.000e+00	1.372577e+02
1218.6	1500.0	1.0	0.000e+00	1.377503e+02
1224.33	1500.0	1.0	0.000e+00	1.382324e+02
1230.06	1500.0	1.0	0.000e+00	1.387043e+02
1235.8	1500.0	1.0	0.000e+00	1.390898e+02
1241.53	1500.0	1.0	0.000e+00	1.395435e+02
1247.26	1500.0	1.0	0.000e+00	1.399875e+02
1252.99	1500.0	1.0	0.000e+00	1.403503e+02
1258.72	1500.0	1.0	0.000e+00	1.407773e+02
1264.45	1500.0	1.0	0.000e+00	1.411952e+02
1270.18	1500.0	1.0	0.000e+00	1.416043e+02
1275.91	1500.0	1.0	0.000e+00	1.419386e+02
1281.64	1500.0	1.0	0.000e+00	1.423320e+02
1287.37	1500.0	1.0	0.000e+00	1.427171e+02
1293.1	1500.0	1.0	0.000e+00	1.430941e+02
1298.84	1500.0	1.0	0.000e+00	1.434023e+02
1304.57	1500.0	1.0	0.000e+00	1.437649e+02
1310.3	1500.0	1.0	0.000e+00	1.441199e+02
1316.03	1500.0	1.0	0.000e+00	1.444676e+02
1321.76	1500.0	1.0	0.000e+00	1.447517e+02
1327.49	1500.0	1.0	0.000e+00	1.450861e+02
1333.22	1500.0	1.0	0.000e+00	1.454136e+02
1338.95	1500.0	1.0	0.000e+00	1.456813e+02
1344.68	1500.0	1.0	0.000e+00	1.459964e+02
1350.41	1500.0	1.0	0.000e+00	1.463050e+02
1356.14	1500.0	1.0	0.000e+00	1.466072e+02
1361.88	1500.0	1.0	0.000e+00	1.468543e+02
1367.61	1500.0	1.0	0.000e+00	1.471451e+02
1373.34	1500.0	1.0	0.000e+00	1.474300e+02
1379.07	1500.0	1.0	0.000e+00	1.477090e+02
1384.8	1500.0	1.0	0.000e+00	1.479372e+02
1390.53	1500.0	1.0	0.000e+00	1.482058e+02
1396.26	1500.0	1.0	0.000e+00	1.484689e+02
1401.99	1500.0	1.0	0.000e+00	1.486841e+02
1407.72	1500.0	1.0	1.285e-02	1.489375e+02
1413.45	1500.0	1.0	6.775e-02	1.491857e+02
1419.18	1500.0	1.0	1.052e-01	1.494289e+02
1424.92	1500.0	1.0	1.133e-01	1.496278e+02
1430.65	1500.0	1.0	1.165e-01	1.498621e+02
1436.38	1500.0	1.0	1.221e-01	1.500916e+02
1442.11	1500.0	1.0	1.271e-01	1.503165e+02
1447.84	1500.0	1.0	1.324e-01	1.505005e+02
1453.57	1500.0	1.0	1.370e-01	1.507171e+02
1459.3	1500.0	1.0	1.416e-01	1.509295e+02
1465.03	1500.0	1.0	1.468e-01	1.511376e+02
1470.76	1500.0	1.0	1.500e-01	1.513078e+02
1476.49	1500.0	3.0	1.550e-01	1.515083e+02
1482.22	1500.0	3.0	1.610e-01	1.517049e+02
1487.96	1500.0	3.0	1.650e-01	1.518657e+02
1493.69	1500.0	3.0	1.702e-01	1.520552e+02
1499.42	1500.0	3.0	1.754e-01	1.522409e+02
1505.15	1500.0	3.0	1.806e-01	1.524229e+02
1510.88	1500.0	3.0	1.858e-01	1.525719e+02
1516.61	1500.0	3.0	1.909e-01	1.527474e+02
1522.34	1500.0	3.0	1.960e-01	1.529195e+02
1528.07	1500.0	3.0	2.011e-01	1.530882e+02
1533.8	1500.0	3.0	2.061e-01	1.532262e+02
1539.53	1500.0	3.0	2.111e-01	1.533889e+02
1545.27	1500.0	3.0	2.158e-01	1.535485e+02
1551.0	1500.0	3.0	2.206e-01	1.537049e+02
1556.73	1500.0	3.0	2.252e-01	1.538329e+02
1562.46	1500.0	3.0	2.296e-01	1.539838e+02
1568.19	1500.0	3.0	2.339e-01	1.541318e+02
1573.92	1500.0	3.0	2.379e-01	1.542529e+02
1579.65	1500.0	3.0	2.421e-01	1.543956e+02
1585.38	1500.0	3.0	2.459e-01	1.545356e+02
1591.11	1500.0	3.0	2.498e-01	1.546729e+02
1596.84	1500.0	3.0	2.533e-01	1.547854e+02
1602.57	1500.0	3.0	2.568e-01	1.549179e+02
1608.31	1500.0	3.0	2.603e-01	1.550478e+02
1614.04	1500.0	3.0	2.636e-01	1.551753e+02
1619.77	1500.0	3.0	2.667e-01	1.552797e+02
1625.5	1500.0	3.0	2.699e-01	1.554027e+02
1631.23	1500.0	3.0	2.729e-01	1.555234e+02
1636.96	1500.0	3.0	2.759e-01	1.556223e+02
1642.69	1500.0	3.0	2.788e-01	1.557388e+02
1648.42	1500.0	3.0	2.818e-01	1.558531e+02
1654.15	1500.0	3.0	2.846e-01	1.559653e+02
1659.88	1500.0	3.0	2.875e-01	1.560571e+02
1665.61	1500.0	3.0	2.904e-01	1.561654e+02
1671.35	1500.0	3.0	2.932e-01	1.562716e+02
1677.08	1500.0	3.0	2.960e-01	1.563759e+02
1682.81	1500.0	3.0	2.984e-01	1.564612e+02
1688.54	1500.0	3.0	3.017e-01	1.565619e+02
1694.27	1500.0	3.0	3.046e-01	1.566607e+02
1700.0	1500.0	3.0	3.075e-01	1.567576e+02
273.0 	1815.26	0.0	0.000e+00	3.907847e-01
278.731	1815.26	0.0	0.000e+00	1.417140e-01
284.462	1815.26	0.0	0.000e+00	5.217981e-02
290.193	1815.26	0.0	0.000e+00	2.717413e-02
295.924	1815.26	0.0	0.000e+00	2.043806e-02
301.655	1815.26	0.0	0.000e+00	1.849320e-02
307.386	1815.26	0.0	0.000e+00	2.000077e-02
313.116	1815.26	0.0	0.000e+00	2.403825e-02
318.847	1815.26	0.0	0.000e+00	2.929119e-02
324.578	1815.26	0.0	0.000e+00	3.810352e-02
330.309	1815.26	0.0	0.000e+00	5.007526e-02
336.04	1815.26	0.0	0.000e+00	6.575351e-02
341.771	1815.26	0.0	0.000e+00	8.209685e-02
347.502	1815.26	0.0	0.000e+00	1.062312e-01
353.233	1815.26	0.0	0.000e+00	1.359954e-01
358.964	1815.26	0.0	0.000e+00	1.656711e-01
364.695	1815.26	0.0	0.000e+00	2.078667e-01
370.426	1815.26	0.0	0.000e+00	2.581087e-01
376.157	1815.26	0.0	0.000e+00	3.173737e-01
381.888	1815.26	0.0	0.000e+00	3.744034e-01
387.618	1815.26	0.0	0.000e+00	4.529619e-01
393.349	1815.26	0.0	0.000e+00	5.436565e-01
399.08	1815.26	0.0	0.000e+00	6.476980e-01
404.811	1815.26	0.0	0.000e+00	7.455032e-01
410.542	1815.26	0.0	0.000e+00	8.773200e-01
416.273	1815.26	0.0	0.000e+00	1.026162e+00
422.004	1815.26	0.0	0.000e+00	1.193394e+00
427.735	1815.26	0.0	0.000e+00	1.347797e+00
433.466	1815.26	0.0	0.000e+00	1.552342e+00
439.197	1815.26	0.0	0.000e+00	1.779217e+00
444.928	1815.26	0.0	0.000e+00	1.986344e+00
450.659	1815.26	0.0	0.000e+00	2.257770e+00
456.39	1815.26	0.0	0.000e+00	2.555434e+00
462.12	1815.26	0.0	0.000e+00	2.880670e+00
467.851	1815.26	0.0	0.000e+00	3.173699e+00
473.582	1815.26	0.0	0.000e+00	3.552822e+00
479.313	1815.26	0.0	0.000e+00	3.963075e+00
485.044	1815.26	0.0	0.000e+00	4.405614e+00
490.775	1815.26	0.0	0.000e+00	4.799850e+00
496.506	1815.26	0.0	0.000e+00	5.304373e+00
502.237	1815.26	0.0	0.000e+00	5.844101e+00
507.968	1815.26	0.0	0.000e+00	6.321415e+00
513.699	1815.26	0.0	0.000e+00	6.927946e+00
519.43	1815.26	0.0	0.000e+00	7.571999e+00
525.161	1815.26	0.0	0.000e+00	8.254232e+00
530.892	1815.26	0.0	0.000e+00	8.852340e+00
536.622	1815.26	0.0	0.000e+00	9.605990e+00
542.353	1815.26	0.0	0.000e+00	1.039921e+01
548.084	1815.26	0.0	0.000e+00	1.123231e+01
553.815	1815.26	0.0	0.000e+00	1.195720e+01
559.546	1815.26	0.0	0.000e+00	1.286396e+01
565.277	1815.26	0.0	0.000e+00	1.381101e+01
571.008	1815.26	0.0	0.000e+00	1.479834e+01
576.739	1815.26	0.0	0.000e+00	1.565181e+01
582.47	1815.26	0.0	0.000e+00	1.671262e+01
588.201	1815.26	0.0	0.000e+00	1.781317e+01
593.932	1815.26	0.0	0.000e+00	1.876040e+01
599.663	1815.26	0.0	0.000e+00	1.993284e+01
605.394	1815.26	0.0	0.000e+00	2.114382e+01
611.124	1815.26	0.0	0.000e+00	2.239277e+01
616.855	1815.26	0.0	0.000e+00	2.346211e+01
622.586	1815.26	0.0	0.000e+00	2.477897e+01
628.317	1815.26	0.0	0.000e+00	2.613180e+01
634.048	1815.26	0.0	0.000e+00	2.751980e+01
639.779	1815.26	0.0	0.000e+00	2.870267e+01
645.51	1815.26	0.0	0.000e+00	3.015276e+01
651.241	1815.26	0.0	0.000e+00	3.163533e+01
656.972	1815.26	0.0	0.000e+00	3.289488e+01
662.703	1815.26	0.0	0.000e+00	3.443427e+01
668.434	1815.26	0.0	0.000e+00	3.600306e+01
674.165	1815.26	0.0	0.000e+00	3.760010e+01
679.896	1815.26	0.0	0.000e+00	3.895166e+01
685.627	1815.26	0.0	0.000e+00	4.059729e+01
691.357	1815.26	0.0	0.000e+00	4.226763e+01
697.088	1815.26	0.0	0.000e+00	4.396139e+01
702.819	1815.26	0.0	0.000e+00	4.538977e+01
708.55	1815.26	0.0	0.000e+00	4.712297e+01
714.281	1815.26	0.0	0.000e+00	4.887575e+01
720.012	1815.26	0.0	0.000e+00	5.064672e+01
725.743	1815.26	0.0	0.000e+00	5.213541e+01
731.474	1815.26	0.0	0.000e+00	5.393607e+01
737.205	1815.26	0.0	0.000e+00	5.575090e+01
742.936	1815.26	0.0	0.000e+00	5.727306e+01
748.667	1815.26	0.0	0.000e+00	5.911016e+01
754.398	1815.26	0.0	0.000e+00	6.095737e+01
760.129	1815.26	0.0	0.000e+00	6.281326e+01
765.859	1815.26	0.0	0.000e+00	6.436542e+01
771.59	1815.26	0.0	0.000e+00	6.623350e+01
777.321	1815.26	0.0	0.000e+00	6.810623e+01
783.052	1815.26	0.0	0.000e+00	6.998220e+01
788.783	1815.26	0.0	0.000e+00	7.154698e+01
794.514	1815.26	0.0	0.000e+00	7.342531e+01
800.245	1815.26	1.0	0.000e+00	7.530301e+01
805.976	1815.26	1.0	0.000e+00	7.686633e+01
811.707	1815.26	1.0	0.000e+00	7.873945e+01
817.438	1815.26	1.0	0.000e+00	8.060828e+01
823.169	1815.26	1.0	0.000e+00	8.247155e+01
828.9 	1815.26	1.0	0.000e+00	8.401917e+01
834.631	1815.26	1.0	0.000e+00	8.586917e+01
840.361	1815.26	1.0	0.000e+00	8.771030e+01
846.092	1815.26	1.0	0.000e+00	8.954147e+01
851.823	1815.26	1.0	0.000e+00	9.105908e+01
857.554	1815.26	1.0	0.000e+00	9.286930e+01
863.285	1815.26	1.0	0.000e+00	9.466669e+01
869.016	1815.26	1.0	0.000e+00	9.645034e+01
874.747	1815.26	1.0	0.000e+00	9.792558e+01
880.478	1815.26	1.0	0.000e+00	9.968180e+01
886.209	1815.26	1.0	0.000e+00	1.014219e+02
891.94	1815.26	1.0	0.000e+00	1.028592e+02
897.671	1815.26	1.0	0.000e+00	1.045680e+02
903.402	1815.26	1.0	0.000e+00	1.062588e+02
909.133	1815.26	1.0	0.000e+00	1.079309e+02
914.863	1815.26	1.0	0.000e+00	1.093097e+02
920.594	1815.26	1.0	0.000e+00	1.109463e+02
926.325	1815.26	1.0	0.000e+00	1.125629e+02
932.056	1815.26	1.0	0.000e+00	1.141591e+02
937.787	1815.26	1.0	0.000e+00	1.154734e+02
943.518	1815.26	1.0	0.000e+00	1.170312e+02
949.249	1815.26	1.0	0.000e+00	1.185677e+02
954.98	1815.26	1.0	0.000e+00	1.198316e+02
960.711	1815.26	1.0	0.000e+00	1.213283e+02
966.442	1815.26	1.0	0.000e+00	1.228031e+02
972.173	1815.26	1.0	0.000e+00	1.242559e+02
977.904	1815.26	1.0	0.000e+00	1.254496e+02
983.635	1815.26	1.0	0.000e+00	1.268617e+02
989.365	1815.26	1.0	0.000e+00	1.282515e+02
995.096	1815.26	1.0	0.000e+00	1.296191e+02
1000.83	1815.26	1.0	0.000e+00	1.307418e+02
1006.56	1815.26	1.0	0.000e+00	1.320686e+02
1012.29	1815.26	1.0	0.000e+00	1.333732e+02
1018.02	1815.26	1.0	0.000e+00	1.346558e+02
1023.75	1815.26	1.0	0.000e+00	1.357078e+02
1029.48	1815.26	1.0	0.000e+00	1.369502e+02
1035.21	1815.26	1.0	0.000e+00	1.381708e+02
1040.94	1815.26	1.0	0.000e+00	1.391716e+02
1046.67	1815.26	1.0	0.000e+00	1.403528e+02
1052.41	1815.26	1.0	0.000e+00	1.415128e+02
1058.14	1815.26	1.0	0.000e+00	1.426518e+02
1063.87	1815.26	1.0	0.000e+00	1.435850e+02
1069.6	1815.26	1.0	0.000e+00	1.446859e+02
1075.33	1815.26	1.0	0.000e+00	1.457664e+02
1081.06	1815.26	1.0	0.000e+00	1.468268e+02
1086.79	1815.26	1.0	0.000e+00	1.476952e+02
1092.52	1815.26	1.0	0.000e+00	1.487191e+02
1098.25	1815.26	1.0	0.000e+00	1.497237e+02
1103.98	1815.26	1.0	0.000e+00	1.505461e+02
1109.71	1815.26	1.0	0.000e+00	1.515156e+02
1115.45	1815.26	1.0	0.000e+00	1.524664e+02
1121.18	1815.26	1.0	0.000e+00	1.533988e+02
1126.91	1815.26	1.0	0.000e+00	1.541619e+02
1132.64	1815.26	1.0	0.000e+00	1.550613e+02
1138.37	1815.26	1.0	0.000e+00	1.559430e+02
1144.1	1815.26	1.0	0.000e+00	1.568073e+02
1149.83	1815.26	1.0	0.000e+00	1.575146e+02
1155.56	1815.26	1.0	0.000e+00	1.583479e+02
1161.29	1815.26	1.0	0.000e+00	1.591647e+02
1167.02	1815.26	1.0	0.000e+00	1.599652e+02
1172.76	1815.26	1.0	0.000e+00	1.606201e+02
1178.49	1815.26	1.0	0.000e+00	1.613915e+02
1184.22	1815.26	1.0	0.000e+00	1.621475e+02
1189.95	1815.26	1.0	0.000e+00	1.627659e+02
1195.68	1815.26	1.0	0.000e+00	1.634943e+02
1201.41	1815.26	1.0	0.000e+00	1.642080e+02
1207.14	1815.26	1.0	0.000e+00	1.649074e+02
1212.87	1815.26	1.0	0.000e+00	1.654794e+02
1218.6	1815.26	1.0	0.000e+00	1.661530e+02
1224.33	1815.26	1.0	0.000e+00	1.668131e+02
1230.06	1815.26	1.0	0.000e+00	1.674597e+02
1235.8	1815.26	1.0	0.000e+00	1.679886e+02
1241.53	1815.26	1.0	0.000e+00	1.686114e+02
1247.26	1815.26	1.0	0.000e+00	1.692216e+02
1252.99	1815.26	1.0	0.000e+00	1.697206e+02
1258.72	1815.26	1.0	0.000e+00	1.703082e+02
1264.45	1815.26	1.0	0.000e+00	1.708839e+02
1270.18	1815.26	1.0	0.000e+00	1.714480e+02
1275.91	1815.26	1.0	0.000e+00	1.719092e+02
1281.64	1815.26	1.0	0.000e+00	1.724523e+02
1287.37	1815.26	1.0	0.000e+00	1.729845e+02
1293.1	1815.26	1.0	0.000e+00	1.735058e+02
1298.84	1815.26	1.0	0.000e+00	1.739321e+02
1304.57	1815.26	1.0	0.000e+00	1.744341e+02
1310.3	1815.26	1.0	0.000e+00	1.749259e+02
1316.03	1815.26	1.0	0.000e+00	1.754077e+02
1321.76	1815.26	1.0	0.000e+00	1.758018e+02
1327.49	1815.26	1.0	0.000e+00	1.762658e+02
1333.22	1815.26	1.0	0.000e+00	1.767205e+02
1338.95	1815.26	1.0	0.000e+00	1.770923e+02
1344.68	1815.26	1.0	0.000e+00	1.775301e+02
1350.41	1815.26	1.0	0.000e+00	1.779591e+02
1356.14	1815.26	1.0	0.000e+00	1.783794e+02
1361.88	1815.26	1.0	0.000e+00	1.787232e+02
1367.61	1815.26	1.0	0.000e+00	1.791280e+02
1373.34	1815.26	1.0	0.000e+00	1.795247e+02
1379.07	1815.26	1.0	0.000e+00	1.799134e+02
1384.8	1815.26	1.0	0.000e+00	1.802313e+02
1390.53	1815.26	1.0	0.000e+00	1.806057e+02
1396.26	1815.26	1.0	0.000e+00	1.809725e+02
1401.99	1815.26	1.0	0.000e+00	1.812726e+02
1407.72	1815.26	1.0	0.000e+00	1.816261e+02
1413.45	1815.26	1.0	2.788e-02	1.819724e+02
1419.18	1815.26	1.0	8.547e-02	1.823118e+02
1424.92	1815.26	1.0	1.073e-01	1.825894e+02
1430.65	1815.26	1.0	1.114e-01	1.829165e+02
1436.38	1815.26	1.0	1.160e-01	1.832369e+02
1442.11	1815.26	1.0	1.208e-01	1.835510e+02
1447.84	1815.26	1.0	1.259e-01	1.838080e+02
1453.57	1815.26	1.0	1.305e-01	1.841106e+02
1459.3	1815.26	1.0	1.351e-01	1.844073e+02
1465.03	1815.26	1.0	1.376e-01	1.846980e+02
1470.76	1815.26	1.0	1.450e-01	1.849358e+02
1476.49	1815.26	1.0	1.498e-01	1.852161e+02
1482.22	1815.26	3.0	1.520e-01	1.854907e+02
1487.96	1815.26	3.0	1.592e-01	1.857154e+02
1493.69	1815.26	3.0	1.642e-01	1.859802e+02
1499.42	1815.26	3.0	1.672e-01	1.862397e+02
1505.15	1815.26	3.0	1.723e-01	1.864941e+02
1510.88	1815.26	3.0	1.775e-01	1.867022e+02
1516.61	1815.26	3.0	1.825e-01	1.869475e+02
1522.34	1815.26	3.0	1.876e-01	1.871879e+02
1528.07	1815.26	3.0	1.927e-01	1.874236e+02
1533.8	1815.26	3.0	1.979e-01	1.876164e+02
1539.53	1815.26	3.0	2.028e-01	1.878437e+02
1545.27	1815.26	3.0	2.076e-01	1.880665e+02
1551.0	1815.26	3.0	2.127e-01	1.882849e+02
1556.73	1815.26	3.0	2.174e-01	1.884636e+02
1562.46	1815.26	3.0	2.217e-01	1.886743e+02
1568.19	1815.26	3.0	2.268e-01	1.888808e+02
1573.92	1815.26	3.0	2.311e-01	1.890498e+02
1579.65	1815.26	3.0	2.350e-01	1.892490e+02
1585.38	1815.26	3.0	2.388e-01	1.894443e+02
1591.11	1815.26	3.0	2.436e-01	1.896358e+02
1596.84	1815.26	3.0	2.471e-01	1.897925e+02
1602.57	1815.26	3.0	2.506e-01	1.899772e+02
1608.31	1815.26	3.0	2.550e-01	1.901583e+02
1614.04	1815.26	3.0	2.582e-01	1.903359e+02
1619.77	1815.26	3.0	2.614e-01	1.904813e+02
1625.5	1815.26	3.0	2.654e-01	1.906526e+02
1631.23	1815.26	3.0	2.684e-01	1.908207e+02
1636.96	1815.26	3.0	2.714e-01	1.909582e+02
1642.69	1815.26	3.0	2.750e-01	1.911203e+02
1648.42	1815.26	3.0	2.779e-01	1.912793e+02
