381.888	1500.0	2688.1	2.663160e-05	1083.03	-1.0	-1.0	-1.334460e+0	0.0 0.000e+00 3.139794e-01
387.618	1500.0	2671.78	3.215900e-05	1107.05	-1.0	-1.0	-1.332070e+0	0.0 0.000e+00 3.807275e-01
393.349	1500.0	2669.37	3.336530e-05	1117.87	-1.0	-1.0	-1.331080e+0	0.0 0.000e+00 4.579513e-01
399.08	1500.0	2669.3	3.358090e-05	1125.51	-1.0	-1.0	-1.330410e+0	0.0 0.000e+00 5.467167e-01
404.811	1500.0	2668.78	3.377050e-05	1133.04	-1.0	-1.0	-1.329760e+0	0.0 0.000e+00 6.303048e-01
410.542	1500.0	2669.12	3.399790e-05	1140.21	-1.0	-1.0	-1.329060e+0	0.0 0.000e+00 7.431453e-01
416.273	1500.0	2669.01	3.419910e-05	1147.29	-1.0	-1.0	-1.328370e+0	0.0 0.000e+00 8.707751e-01
422.004	1500.0	2668.94	3.439860e-05	1154.18	-1.0	-1.0	-1.327680e+0	0.0 0.000e+00 1.014401e+00
427.735	1500.0	2668.94	3.459780e-05	1160.89	-1.0	-1.0	-1.326990e+0	0.0 0.000e+00 1.147194e+00
433.466	1500.0	2668.86	3.479030e-05	1167.46	-1.0	-1.0	-1.326290e+0	0.0 0.000e+00 1.323343e+00
439.197	1500.0	2668.75	3.497770e-05	1173.87	-1.0	-1.0	-1.325590e+0	0.0 0.000e+00 1.518992e+00
444.928	1500.0	2668.67	3.516420e-05	1180.13	-1.0	-1.0	-1.324890e+0	0.0 0.000e+00 1.697826e+00
450.659	1500.0	2668.57	3.534640e-05	1186.25	-1.0	-1.0	-1.324180e+0	0.0 0.000e+00 1.932444e+00
456.39	1500.0	2668.51	3.552840e-05	1192.22	-1.0	-1.0	-1.323470e+0	0.0 0.000e+00 2.190052e+00
462.12	1500.0	2668.34	3.570110e-05	1198.08	-1.0	-1.0	-1.322760e+0	0.0 0.000e+00 2.471845e+00
467.851	1500.0	2667.79	3.585000e-05	1203.89	-1.0	-1.0	-1.322070e+0	0.0 0.000e+00 2.725989e+00
473.582	1500.0	2668.38	3.597010e-05	1209.11	-1.0	-1.0	-1.321410e+0	0.0 0.000e+00 3.055120e+00
479.313	1500.0	2669.38	3.608710e-05	1214.01	-1.0	-1.0	-1.320780e+0	0.0 0.000e+00 3.411636e+00
485.044	1500.0	2670.26	3.620580e-05	1218.85	-1.0	-1.0	-1.320140e+0	0.0 0.000e+00 3.796581e+00
490.775	1500.0	2671.23	3.631830e-05	1223.52	-1.0	-1.0	-1.319500e+0	0.0 0.000e+00 4.139800e+00
496.506	1500.0	2672.3	3.642470e-05	1228.03	-1.0	-1.0	-1.318850e+0	0.0 0.000e+00 4.579390e+00
502.237	1500.0	2673.41	3.652660e-05	1232.42	-1.0	-1.0	-1.318200e+0	0.0 0.000e+00 5.050054e+00
507.968	1500.0	2674.38	3.663060e-05	1236.75	-1.0	-1.0	-1.317550e+0	0.0 0.000e+00 5.466598e+00
513.699	1500.0	2675.54	3.672780e-05	1240.88	-1.0	-1.0	-1.316900e+0	0.0 0.000e+00 5.996284e+00
519.43	1500.0	2676.59	3.682460e-05	1244.96	-1.0	-1.0	-1.316240e+0	0.0 0.000e+00 6.559153e+00
525.161	1500.0	2678.25	3.690860e-05	1248.58	-1.0	-1.0	-1.315570e+0	0.0 0.000e+00 7.155806e+00
530.892	1500.0	2678.82	3.700920e-05	1252.75	-1.0	-1.0	-1.314930e+0	0.0 0.000e+00 7.679205e+00
536.622	1500.0	2679.98	3.709740e-05	1256.47	-1.0	-1.0	-1.314260e+0	0.0 0.000e+00 8.339096e+00
542.353	1500.0	2681.15	3.718360e-05	1260.1	-1.0	-1.0	-1.313600e+0	0.0 0.000e+00 9.034045e+00
548.084	1500.0	2682.48	3.726480e-05	1263.55	-1.0	-1.0	-1.312930e+0	0.0 0.000e+00 9.764343e+00
553.815	1500.0	2683.87	3.734280e-05	1266.88	-1.0	-1.0	-1.312260e+0	0.0 0.000e+00 1.040008e+01
559.546	1500.0	2685.26	3.741880e-05	1270.12	-1.0	-1.0	-1.311590e+0	0.0 0.000e+00 1.119568e+01
565.277	1500.0	2686.95	3.748710e-05	1273.12	-1.0	-1.0	-1.310920e+0	0.0 0.000e+00 1.202700e+01
571.008	1500.0	2688.87	3.754890e-05	1275.92	-1.0	-1.0	-1.310250e+0	0.0 0.000e+00 1.289403e+01
576.739	1500.0	2690.8	3.760860e-05	1278.64	-1.0	-1.0	-1.309570e+0	0.0 0.000e+00 1.364376e+01
582.47	1500.0	2693.23	3.765620e-05	1281.02	-1.0	-1.0	-1.308910e+0	0.0 0.000e+00 1.457593e+01
588.201	1500.0	2696.34	3.768730e-05	1282.96	-1.0	-1.0	-1.308240e+0	0.0 0.000e+00 1.554331e+01
593.932	1500.0	2699.48	3.771590e-05	1284.81	-1.0	-1.0	-1.307580e+0	0.0 0.000e+00 1.637611e+01
599.663	1500.0	2703.41	3.772560e-05	1286.17	-1.0	-1.0	-1.306930e+0	0.0 0.000e+00 1.740712e+01
605.394	1500.0	2709.5	3.768650e-05	1286.33	-1.0	-1.0	-1.306300e+0	0.0 0.000e+00 1.847222e+01
611.124	1500.0	2715.65	3.764320e-05	1286.38	-1.0	-1.0	-1.305670e+0	0.0 0.000e+00 1.957087e+01
616.855	1500.0	2721.08	3.761250e-05	1286.74	-1.0	-1.0	-1.305040e+0	0.0 0.000e+00 2.051160e+01
622.586	1500.0	2736.8	3.735280e-05	1281.67	-1.0	-1.0	-1.304540e+0	0.0 0.000e+00 2.167013e+01
628.317	1500.0	2755.31	3.702540e-05	1275.14	-1.0	-1.0	-1.304080e+0	0.0 0.000e+00 2.286033e+01
634.048	1500.0	2766.38	3.685710e-05	1272.45	-1.0	-1.0	-1.303530e+0	0.0 0.000e+00 2.408140e+01
639.779	1500.0	2799.68	3.618330e-05	1258.44	-1.0	-1.0	-1.303280e+0	0.0 0.000e+00 2.512193e+01
645.51	1500.0	2811.92	3.597550e-05	1255.13	-1.0	-1.0	-1.302750e+0	0.0 0.000e+00 2.639736e+01
651.241	1500.0	2832.77	3.556530e-05	1247.5	-1.0	-1.0	-1.302330e+0	0.0 0.000e+00 2.770112e+01
656.972	1500.0	2832.19	3.564020e-05	1250.43	-1.0	-1.0	-1.301600e+0	0.0 0.000e+00 2.880851e+01
662.703	1500.0	2831.61	3.571430e-05	1253.32	-1.0	-1.0	-1.300880e+0	0.0 0.000e+00 3.016157e+01
668.434	1500.0	2831.03	3.578780e-05	1256.16	-1.0	-1.0	-1.300160e+0	0.0 0.000e+00 3.153999e+01
674.165	1500.0	2830.47	3.586060e-05	1258.96	-1.0	-1.0	-1.299430e+0	0.0 0.000e+00 3.294265e+01
679.896	1500.0	2829.89	3.593280e-05	1261.73	-1.0	-1.0	-1.298700e+0	0.0 0.000e+00 3.412920e+01
685.627	1500.0	2829.27	3.600470e-05	1264.47	-1.0	-1.0	-1.297980e+0	0.0 0.000e+00 3.557322e+01
691.357	1500.0	2828.7	3.607580e-05	1267.15	-1.0	-1.0	-1.297250e+0	0.0 0.000e+00 3.703805e+01
697.088	1500.0	2828.12	3.614640e-05	1269.81	-1.0	-1.0	-1.296510e+0	0.0 0.000e+00 3.852242e+01
702.819	1500.0	2827.55	3.621640e-05	1272.42	-1.0	-1.0	-1.295780e+0	0.0 0.000e+00 3.977339e+01
708.55	1500.0	2826.98	3.628590e-05	1275.0	-1.0	-1.0	-1.295050e+0	0.0 0.000e+00 4.129019e+01
714.281	1500.0	2826.42	3.635490e-05	1277.54	-1.0	-1.0	-1.294310e+0	0.0 0.000e+00 4.282279e+01
720.012	1500.0	2825.87	3.642340e-05	1280.05	-1.0	-1.0	-1.293570e+0	0.0 0.000e+00 4.436981e+01
725.743	1500.0	2825.32	3.649140e-05	1282.52	-1.0	-1.0	-1.292830e+0	0.0 0.000e+00 4.566902e+01
731.474	1500.0	2824.81	3.655890e-05	1284.95	-1.0	-1.0	-1.292090e+0	0.0 0.000e+00 4.723888e+01
737.205	1500.0	2824.38	3.662580e-05	1287.32	-1.0	-1.0	-1.291350e+0	0.0 0.000e+00 4.881922e+01
742.936	1500.0	2823.85	3.669250e-05	1289.69	-1.0	-1.0	-1.290600e+0	0.0 0.000e+00 5.014314e+01
748.667	1500.0	2823.29	3.675900e-05	1292.04	-1.0	-1.0	-1.289860e+0	0.0 0.000e+00 5.173899e+01
754.398	1500.0	2822.76	3.682490e-05	1294.36	-1.0	-1.0	-1.289110e+0	0.0 0.000e+00 5.334130e+01
760.129	1500.0	2838.76	3.675820e-05	1288.29	-1.0	-1.0	-1.288520e+0	0.0 0.000e+00 5.494866e+01
765.859	1500.0	2874.11	3.653330e-05	1272.64	-1.0	-1.0	-1.288110e+0	0.0 0.000e+00 5.629095e+01
771.59	1500.0	2873.5	3.659510e-05	1274.82	-1.0	-1.0	-1.287380e+0	0.0 0.000e+00 5.790389e+01
777.321	1500.0	2872.89	3.665660e-05	1276.98	-1.0	-1.0	-1.286650e+0	0.0 0.000e+00 5.951791e+01
783.052	1500.0	2883.12	3.657190e-05	1274.08	-1.0	-1.0	-1.286000e+0	0.0 0.000e+00 6.113164e+01
788.783	1500.0	2926.69	3.603660e-05	1255.99	-1.0	-1.0	-1.285610e+0	0.0 0.000e+00 6.247522e+01
794.514	1500.0	3010.26	3.501040e-05	1221.23	-1.0	-1.0	-1.285470e+0	1.0 0.000e+00 6.408494e+01
800.245	1500.0	3103.05	3.388500e-05	1184.6	-1.0	-1.0	-1.285360e+0	1.0 0.000e+00 6.569062e+01
805.976	1500.0	3102.79	3.393620e-05	1186.23	-1.0	-1.0	-1.284680e+0	1.0 0.000e+00 6.702469e+01
811.707	1500.0	3102.62	3.398830e-05	1187.8	-1.0	-1.0	-1.283990e+0	1.0 0.000e+00 6.861972e+01
817.438	1500.0	3102.58	3.404190e-05	1189.3	-1.0	-1.0	-1.283300e+0	1.0 0.000e+00 7.020723e+01
823.169	1500.0	3102.42	3.409370e-05	1190.83	-1.0	-1.0	-1.282610e+0	1.0 0.000e+00 7.178608e+01
828.9 	1500.0	3102.26	3.414540e-05	1192.34	-1.0	-1.0	-1.281920e+0	1.0 0.000e+00 7.309436e+01
834.631	1500.0	3102.61	3.420310e-05	1193.62	-1.0	-1.0	-1.281220e+0	1.0 0.000e+00 7.465450e+01
840.361	1500.0	3102.43	3.425420e-05	1195.1	-1.0	-1.0	-1.280540e+0	1.0 0.000e+00 7.620297e+01
846.092	1500.0	3101.73	3.429870e-05	1196.77	-1.0	-1.0	-1.279850e+0	1.0 0.000e+00 7.773882e+01
851.823	1500.0	3101.54	3.434920e-05	1198.22	-1.0	-1.0	-1.279160e+0	1.0 0.000e+00 7.900842e+01
857.554	1500.0	3101.8	3.440530e-05	1199.46	-1.0	-1.0	-1.278460e+0	1.0 0.000e+00 8.051884e+01
863.285	1500.0	3101.95	3.445990e-05	1200.72	-1.0	-1.0	-1.277760e+0	1.0 0.000e+00 8.201425e+01
869.016	1500.0	3102.1	3.451440e-05	1201.97	-1.0	-1.0	-1.277070e+0	1.0 0.000e+00 8.349390e+01
874.747	1500.0	3102.56	3.457250e-05	1203.08	-1.0	-1.0	-1.276360e+0	1.0 0.000e+00 8.471440e+01
880.478	1500.0	3103.01	3.463060e-05	1204.16	-1.0	-1.0	-1.275660e+0	1.0 0.000e+00 8.616343e+01
886.209	1500.0	3103.5	3.468900e-05	1205.22	-1.0	-1.0	-1.274950e+0	1.0 0.000e+00 8.759491e+01
891.94	1500.0	3104.28	3.475100e-05	1206.13	-1.0	-1.0	-1.274250e+0	1.0 0.000e+00 8.877403e+01
897.671	1500.0	3105.43	3.481750e-05	1206.87	-1.0	-1.0	-1.273530e+0	1.0 0.000e+00 9.017203e+01
903.402	1500.0	3106.51	3.488320e-05	1207.63	-1.0	-1.0	-1.272820e+0	1.0 0.000e+00 9.155116e+01
909.133	1500.0	3107.42	3.494660e-05	1208.44	-1.0	-1.0	-1.272110e+0	1.0 0.000e+00 9.291103e+01
914.863	1500.0	3108.25	3.500910e-05	1209.27	-1.0	-1.0	-1.271400e+0	1.0 0.000e+00 9.402932e+01
920.594	1500.0	3128.6	3.490090e-05	1203.52	-1.0	-1.0	-1.270490e+0	1.0 0.000e+00 9.535310e+01
926.325	1500.0	3130.46	3.497490e-05	1203.88	-1.0	-1.0	-1.269780e+0	1.0 0.000e+00 9.665684e+01
932.056	1500.0	3222.07	3.654930e-05	1190.83	-1.0	-1.0	-1.268230e+0	1.0 0.000e+00 9.794034e+01
937.787	1500.0	3234.61	3.684730e-05	1190.96	-1.0	-1.0	-1.267430e+0	1.0 0.000e+00 9.899436e+01
943.518	1500.0	3233.56	3.688230e-05	1192.26	-1.0	-1.0	-1.266740e+0	1.0 0.000e+00 1.002404e+02
949.249	1500.0	3232.36	3.691650e-05	1193.53	-1.0	-1.0	-1.266050e+0	1.0 0.000e+00 1.014659e+02
954.98	1500.0	3231.29	3.695270e-05	1194.81	-1.0	-1.0	-1.265360e+0	1.0 0.000e+00 1.024714e+02
960.711	1500.0	3229.53	3.697620e-05	1195.95	-1.0	-1.0	-1.264660e+0	1.0 0.000e+00 1.036591e+02
966.442	1500.0	3228.32	3.700950e-05	1197.18	-1.0	-1.0	-1.263970e+0	1.0 0.000e+00 1.048261e+02
972.173	1500.0	3228.08	3.706090e-05	1198.58	-1.0	-1.0	-1.263280e+0	1.0 0.000e+00 1.059726e+02
977.904	1500.0	3227.04	3.709780e-05	1199.82	-1.0	-1.0	-1.262590e+0	1.0 0.000e+00 1.069124e+02
983.635	1500.0	3224.98	3.711450e-05	1200.86	-1.0	-1.0	-1.261890e+0	1.0 0.000e+00 1.080213e+02
989.365	1500.0	3223.6	3.714470e-05	1202.01	-1.0	-1.0	-1.261200e+0	1.0 0.000e+00 1.091100e+02
995.096	1500.0	3222.23	3.717470e-05	1203.15	-1.0	-1.0	-1.260500e+0	1.0 0.000e+00 1.101784e+02
1000.83	1500.0	3229.59	3.720580e-05	1203.33	-1.0	-1.0	-1.259700e+0	1.0 0.000e+00 1.110535e+02
1006.56	1500.0	3226.72	3.719280e-05	1203.95	-1.0	-1.0	-1.258990e+0	1.0 0.000e+00 1.120853e+02
1012.29	1500.0	3225.77	3.723630e-05	1205.12	-1.0	-1.0	-1.258290e+0	1.0 0.000e+00 1.130974e+02
1018.02	1500.0	3225.14	3.728910e-05	1206.38	-1.0	-1.0	-1.257600e+0	1.0 0.000e+00 1.140900e+02
1023.75	1500.0	3224.5	3.734210e-05	1207.63	-1.0	-1.0	-1.256910e+0	1.0 0.000e+00 1.149024e+02
1029.48	1500.0	3223.87	3.739500e-05	1208.87	-1.0	-1.0	-1.256210e+0	1.0 0.000e+00 1.158598e+02
1035.21	1500.0	3223.22	3.744770e-05	1210.1	-1.0	-1.0	-1.255520e+0	1.0 0.000e+00 1.167982e+02
1040.94	1500.0	3222.58	3.750050e-05	1211.31	-1.0	-1.0	-1.254820e+0	1.0 0.000e+00 1.175660e+02
1046.67	1500.0	3221.94	3.755340e-05	1212.52	-1.0	-1.0	-1.254120e+0	1.0 0.000e+00 1.184705e+02
1052.41	1500.0	3221.3	3.760620e-05	1213.72	-1.0	-1.0	-1.253430e+0	1.0 0.000e+00 1.193567e+02
1058.14	1500.0	3220.65	3.765910e-05	1214.91	-1.0	-1.0	-1.252730e+0	1.0 0.000e+00 1.202250e+02
1063.87	1500.0	3220.01	3.771200e-05	1216.09	-1.0	-1.0	-1.252030e+0	1.0 0.000e+00 1.209351e+02
1069.6	1500.0	3219.37	3.776520e-05	1217.26	-1.0	-1.0	-1.251330e+0	1.0 0.000e+00 1.217713e+02
1075.33	1500.0	3218.72	3.781820e-05	1218.42	-1.0	-1.0	-1.250630e+0	1.0 0.000e+00 1.225903e+02
1081.06	1500.0	3218.07	3.787100e-05	1219.57	-1.0	-1.0	-1.249930e+0	1.0 0.000e+00 1.233924e+02
1086.79	1500.0	3217.42	3.792410e-05	1220.71	-1.0	-1.0	-1.249220e+0	1.0 0.000e+00 1.240482e+02
1092.52	1500.0	3216.77	3.797720e-05	1221.85	-1.0	-1.0	-1.248520e+0	1.0 0.000e+00 1.248201e+02
1098.25	1500.0	3216.12	3.803030e-05	1222.97	-1.0	-1.0	-1.247820e+0	1.0 0.000e+00 1.255759e+02
1103.98	1500.0	3215.47	3.808350e-05	1224.09	-1.0	-1.0	-1.247120e+0	1.0 0.000e+00 1.261938e+02
1109.71	1500.0	3214.82	3.813680e-05	1225.2	-1.0	-1.0	-1.246410e+0	1.0 0.000e+00 1.269209e+02
1115.45	1500.0	3214.17	3.819020e-05	1226.3	-1.0	-1.0	-1.245710e+0	1.0 0.000e+00 1.276328e+02
1121.18	1500.0	3213.52	3.824360e-05	1227.39	-1.0	-1.0	-1.245000e+0	1.0 0.000e+00 1.283297e+02
1126.91	1500.0	3212.87	3.829700e-05	1228.47	-1.0	-1.0	-1.244290e+0	1.0 0.000e+00 1.288992e+02
1132.64	1500.0	3212.21	3.835040e-05	1229.55	-1.0	-1.0	-1.243590e+0	1.0 0.000e+00 1.295694e+02
1138.37	1500.0	3211.56	3.840400e-05	1230.62	-1.0	-1.0	-1.242880e+0	1.0 0.000e+00 1.302254e+02
1144.1	1500.0	3210.9	3.845760e-05	1231.68	-1.0	-1.0	-1.242170e+0	1.0 0.000e+00 1.308675e+02
1149.83	1500.0	3210.24	3.851130e-05	1232.73	-1.0	-1.0	-1.241460e+0	1.0 0.000e+00 1.313922e+02
1155.56	1500.0	3209.59	3.856500e-05	1233.77	-1.0	-1.0	-1.240750e+0	1.0 0.000e+00 1.320096e+02
1161.29	1500.0	3208.93	3.861880e-05	1234.81	-1.0	-1.0	-1.240040e+0	1.0 0.000e+00 1.326139e+02
1167.02	1500.0	3208.27	3.867270e-05	1235.84	-1.0	-1.0	-1.239330e+0	1.0 0.000e+00 1.332053e+02
1172.76	1500.0	3207.61	3.872660e-05	1236.86	-1.0	-1.0	-1.238620e+0	1.0 0.000e+00 1.336885e+02
1178.49	1500.0	3206.95	3.878060e-05	1237.88	-1.0	-1.0	-1.237910e+0	1.0 0.000e+00 1.342571e+02
1184.22	1500.0	3206.29	3.883480e-05	1238.89	-1.0	-1.0	-1.237190e+0	1.0 0.000e+00 1.348135e+02
1189.95	1500.0	3205.62	3.888890e-05	1239.89	-1.0	-1.0	-1.236480e+0	1.0 0.000e+00 1.352682e+02
1195.68	1500.0	3204.96	3.894320e-05	1240.88	-1.0	-1.0	-1.235770e+0	1.0 0.000e+00 1.358031e+02
1201.41	1500.0	3204.3	3.899750e-05	1241.87	-1.0	-1.0	-1.235050e+0	1.0 0.000e+00 1.363267e+02
1207.14	1500.0	3203.63	3.905190e-05	1242.85	-1.0	-1.0	-1.234340e+0	1.0 0.000e+00 1.368391e+02
1212.87	1500.0	3202.96	3.910620e-05	1243.82	-1.0	-1.0	-1.233620e+0	1.0 0.000e+00 1.372577e+02
1218.6	1500.0	3202.3	3.916100e-05	1244.79	-1.0	-1.0	-1.232900e+0	1.0 0.000e+00 1.377503e+02
1224.33	1500.0	3201.63	3.921560e-05	1245.75	-1.0	-1.0	-1.232190e+0	1.0 0.000e+00 1.382324e+02
1230.06	1500.0	3200.96	3.927030e-05	1246.71	-1.0	-1.0	-1.231470e+0	1.0 0.000e+00 1.387043e+02
1235.8	1500.0	3200.29	3.932510e-05	1247.65	-1.0	-1.0	-1.230750e+0	1.0 0.000e+00 1.390898e+02
1241.53	1500.0	3199.62	3.938000e-05	1248.59	-1.0	-1.0	-1.230030e+0	1.0 0.000e+00 1.395435e+02
1247.26	1500.0	3198.96	3.943540e-05	1249.53	-1.0	-1.0	-1.229310e+0	1.0 0.000e+00 1.399875e+02
1252.99	1500.0	3198.28	3.949010e-05	1250.46	-1.0	-1.0	-1.228600e+0	1.0 0.000e+00 1.403503e+02
1258.72	1500.0	3197.59	3.954490e-05	1251.38	-1.0	-1.0	-1.227880e+0	1.0 0.000e+00 1.407773e+02
1264.45	1500.0	3196.89	3.960940e-05	1252.19	-1.0	-1.0	-1.227130e+0	1.0 0.000e+00 1.411952e+02
1270.18	1500.0	3196.22	3.966590e-05	1253.1	-1.0	-1.0	-1.226410e+0	1.0 0.000e+00 1.416043e+02
1275.91	1500.0	3195.54	3.972240e-05	1254.01	-1.0	-1.0	-1.225690e+0	1.0 0.000e+00 1.419386e+02
1281.64	1500.0	3194.86	3.977920e-05	1254.91	-1.0	-1.0	-1.224960e+0	1.0 0.000e+00 1.423320e+02
1287.37	1500.0	3194.19	3.983600e-05	1255.8	-1.0	-1.0	-1.224240e+0	1.0 0.000e+00 1.427171e+02
1293.1	1500.0	3193.51	3.989300e-05	1256.69	-1.0	-1.0	-1.223520e+0	1.0 0.000e+00 1.430941e+02
1298.84	1500.0	3192.83	3.995020e-05	1257.58	-1.0	-1.0	-1.222790e+0	1.0 0.000e+00 1.434023e+02
1304.57	1500.0	3192.15	4.000750e-05	1258.46	-1.0	-1.0	-1.222070e+0	1.0 0.000e+00 1.437649e+02
1310.3	1500.0	3191.47	4.006500e-05	1259.33	-1.0	-1.0	-1.221340e+0	1.0 0.000e+00 1.441199e+02
1316.03	1500.0	3190.78	4.012270e-05	1260.2	-1.0	-1.0	-1.220620e+0	1.0 0.000e+00 1.444676e+02
1321.76	1500.0	3190.1	4.018060e-05	1261.06	-1.0	-1.0	-1.219890e+0	1.0 0.000e+00 1.447517e+02
1327.49	1500.0	3189.42	4.023870e-05	1261.92	-1.0	-1.0	-1.219170e+0	1.0 0.000e+00 1.450861e+02
1333.22	1500.0	3188.73	4.029710e-05	1262.77	-1.0	-1.0	-1.218440e+0	1.0 0.000e+00 1.454136e+02
1338.95	1500.0	3188.05	4.035560e-05	1263.62	-1.0	-1.0	-1.217710e+0	1.0 0.000e+00 1.456813e+02
1344.68	1500.0	3187.36	4.041470e-05	1264.46	-1.0	-1.0	-1.216980e+0	1.0 0.000e+00 1.459964e+02
1350.41	1500.0	3186.67	4.047370e-05	1265.29	-1.0	-1.0	-1.216250e+0	1.0 0.000e+00 1.463050e+02
1356.14	1500.0	3185.99	4.053350e-05	1266.13	-1.0	-1.0	-1.215530e+0	1.0 0.000e+00 1.466072e+02
1361.88	1500.0	3185.29	4.059320e-05	1266.95	-1.0	-1.0	-1.214800e+0	1.0 0.000e+00 1.468543e+02
1367.61	1500.0	3184.61	4.065380e-05	1267.78	-1.0	-1.0	-1.214070e+0	1.0 0.000e+00 1.471451e+02
1373.34	1500.0	3183.92	4.071470e-05	1268.59	-1.0	-1.0	-1.213340e+0	1.0 0.000e+00 1.474300e+02
1379.07	1500.0	3183.22	4.077620e-05	1269.41	-1.0	-1.0	-1.212600e+0	1.0 0.000e+00 1.477090e+02
1384.8	1500.0	3182.53	4.083840e-05	1270.22	-1.0	-1.0	-1.211870e+0	1.0 0.000e+00 1.479372e+02
1390.53	1500.0	3181.86	4.090250e-05	1271.02	-1.0	-1.0	-1.211140e+0	1.0 0.000e+00 1.482058e+02
1396.26	1500.0	3181.14	4.096620e-05	1271.82	-1.0	-1.0	-1.210410e+0	1.0 0.000e+00 1.484689e+02
1401.99	1500.0	3180.45	4.103250e-05	1272.62	-1.0	-1.0	-1.209680e+0	1.0 0.000e+00 1.486841e+02
1407.72	1500.0	3182.06	4.117980e-05	1273.83	-1.0	-1.0	-1.209070e+0	1.0 1.285e-02 1.489375e+02
1413.45	1500.0	3191.43	4.161940e-05	1276.53	-1.0	-1.0	-1.208890e+0	1.0 6.775e-02 1.491857e+02
1419.18	1500.0	3198.54	4.202140e-05	1278.67	-1.0	-1.0	-1.208410e+0	1.0 1.052e-01 1.494289e+02
1424.92	1500.0	3199.05	4.218140e-05	1279.72	-1.0	-1.0	-1.207800e+0	1.0 1.133e-01 1.496278e+02
1430.65	1500.0	3198.16	4.235280e-05	1280.64	-1.0	-1.0	-1.207180e+0	1.0 1.165e-01 1.498621e+02
1436.38	1500.0	3197.17	4.277660e-05	1281.06	-1.0	-1.0	-1.206650e+0	1.0 1.221e-01 1.500916e+02
1442.11	1500.0	3196.27	4.204730e-05	1281.84	-1.0	-1.0	-1.206080e+0	1.0 1.271e-01 1.503165e+02
1447.84	1500.0	3195.31	4.211510e-05	1282.61	-1.0	-1.0	-1.205530e+0	1.0 1.324e-01 1.505005e+02
1453.57	1500.0	3194.38	4.217980e-05	1283.41	-1.0	-1.0	-1.204960e+0	1.0 1.370e-01 1.507171e+02
1459.3	1500.0	3193.44	4.224440e-05	1284.21	-1.0	-1.0	-1.204400e+0	1.0 1.416e-01 1.509295e+02
1465.03	1500.0	3192.49	4.231220e-05	1284.96	-1.0	-1.0	-1.203850e+0	1.0 1.468e-01 1.511376e+02
1470.76	1500.0	3191.61	4.236930e-05	1285.82	-1.0	-1.0	-1.203230e+0	1.0 1.500e-01 1.513078e+02
1476.49	1500.0	3190.62	4.243590e-05	1286.59	-1.0	-1.0	-1.202700e+0	3.0 1.550e-01 1.515083e+02
